Id,Prediction
54021,4186243.4615650927
54022,3756924.8726274134
54023,3125115.0569805265
54024,4778013.746689178
54025,5481887.474241221
54026,3618795.0008661365
54027,3824909.0338052935
54028,5360821.46697847
54029,4481811.613850104
54030,3870934.564393546
54031,4912297.196204444
54032,3563338.561797652
54033,4242137.0130660385
54034,4614830.761712445
54035,3888589.0017650304
54036,3681913.6421475206
54037,4787142.865582446
54038,5307233.985875857
54039,5507169.196998283
54040,4950494.038023153
54041,4546451.369277578
54042,3264167.1087153247
54043,3612074.0410940386
54044,3919033.17129027
54045,3773969.710968693
54046,4101454.8563841996
54047,5712091.987066462
54048,4271956.007252507
54049,3522936.0233791433
54050,4906432.97873113
54051,3958421.7635334507
54052,4819105.955233309
54053,5384446.387805241
54054,3437236.8089622194
54055,8069087.888336005
54056,4385345.17567344
54057,5116317.998952368
54058,3282429.215968351
54059,3759016.673502472
54060,3873937.251128045
54061,4444497.98523313
54062,4392597.836817035
54063,5303946.161076404
54064,3946085.595863273
54065,4606479.487892553
54066,5702339.780425913
54067,6186673.092642546
54068,2923456.8399198945
54069,5471159.025609108
54070,4182780.238583352
54071,3190311.544747252
54072,5050827.753757509
54073,4251652.664703565
54074,4996016.457065882
54075,5999675.464568174
54076,4212191.837885331
54077,4465501.419581622
54078,4144297.3331744573
54079,3482173.864372396
54080,4445109.72831361
54081,3797346.4869126347
54082,4368227.803052651
54083,6383043.556052161
54084,7504812.261320369
54085,3954066.162333289
54086,5314585.1818382945
54087,4833938.087255098
54088,4458608.111094719
54089,4179413.5873877583
54090,4251875.814183284
54091,4697023.586076753
54092,3642150.9542146856
54093,2897066.9447325836
54094,4114752.3050563745
54095,4211243.374345152
54096,3931763.7899976303
54097,3999485.5990796564
54098,4504712.967599355
54099,4513597.0626858715
54100,5382448.624923106
54101,4625017.051037396
54102,4720102.935628207
54103,4116903.369866061
54104,4564960.333602423
54105,4876013.598285571
54106,3221445.929634442
54107,3708609.851933428
54108,3537392.3354666396
54109,4422731.642577746
54110,4543792.141774701
54111,4362282.77739434
54112,4112872.46345049
54113,3873815.985234733
54114,4272605.896137351
54115,4343135.888302553
54116,5100607.672499588
54117,3475782.136622362
54118,5232148.870123748
54119,3846453.277559785
54120,6534613.647930751
54121,3614939.9489811473
54122,5181017.868859495
54123,7881504.374743341
54124,4204824.601702021
54125,5678650.322174239
54126,3668146.7563760607
54127,7296759.517234234
54128,3804199.793106341
54129,4185452.2717351215
54130,5280807.017406935
54131,5261077.511000872
54132,6512880.51425698
54133,4919304.463087415
54134,4533509.707918219
54135,4089811.8535401244
54136,4732691.880809776
54137,3643138.1313565318
54138,4862646.826972602
54139,7387457.8581156265
54140,4610580.486581804
54141,4707676.755126677
54142,5539163.863591041
54143,3349387.257986338
54144,3430570.998023735
54145,3653339.0299221724
54146,4219790.889839001
54147,5585224.647905319
54148,2961504.3248394206
54149,5316596.459459823
54150,5773261.2922010645
54151,4977811.514828803
54152,3627992.5568097886
54153,3244875.106329551
54154,3842175.841178629
54155,4002884.4875251926
54156,7601908.525580175
54157,3774717.0651164213
54158,6112902.467766225
54159,5017324.586907604
54160,4454560.415871114
54161,9986662.117743734
54162,5076628.25782817
54163,4903470.224662462
54164,6177568.03347672
54165,3985715.913250989
54166,4954732.849289926
54167,3886499.4927494675
54168,3899205.1533490806
54169,3734924.9809092283
54170,4756333.277616622
54171,4141177.8560703844
54172,4461050.656238725
54173,4073777.362929411
54174,3450765.690157666
54175,3754632.012170563
54176,3633513.066249256
54177,4365280.316781175
54178,4281623.469084272
54179,6197674.58664529
54180,3677153.509517325
54181,5816848.0635257885
54182,4001700.5275773285
54183,4207116.282168472
54184,4276206.145150587
54185,4522865.267792117
54186,5323521.580653858
54187,3595639.4403487467
54188,2992444.784804293
54189,4456167.161664879
54190,4449796.0562339295
54191,4040773.145584096
54192,4486665.204889217
54193,6701958.617264995
54194,5201447.602676619
54195,4908504.504545279
54196,4118897.339674238
54197,3540880.962040849
54198,5701008.803647243
54199,3730022.0111587932
54200,4588735.815596497
54201,3981499.3751273276
54202,5398996.463527318
54203,5327961.595792055
54204,5143367.5006662365
54205,5479337.710333614
54206,3720612.041963705
54207,4193179.8707951577
54208,3095532.8624006473
54209,4540143.968147155
54210,10414024.863201149
54211,5713041.524959698
54212,5305354.680160378
54213,3500621.710915517
54214,4404021.290759785
54215,4349245.220767466
54216,2960749.3264388354
54217,4864118.605360594
54218,3982417.0546180904
54219,3301011.3867088035
54220,3763806.505959206
54221,3778458.5663712122
54222,5652723.789423352
54223,5037376.59556287
54224,3379780.026208232
54225,3767388.64229546
54226,5271523.762611521
54227,7137032.189341033
54228,5165896.427838195
54229,4813816.4453064
54230,5289494.778286714
54231,3031492.1854106775
54232,4219218.619578088
54233,4750208.490727063
54234,3619331.0978618693
54235,3876967.881321362
54236,9574409.64878552
54237,4669707.889573328
54238,4007700.725850111
54239,5533790.344385944
54240,3741821.1407436877
54241,4626381.265485741
54242,5366494.209828837
54243,4413667.3221685495
54244,5146329.998909555
54245,4400039.272977812
54246,4519425.071560824
54247,5537577.353341363
54248,4446410.443154044
54249,5316724.387015315
54250,4094824.5705579463
54251,3982014.0377105894
54252,4843761.975309666
54253,4019564.6004609824
54254,4466281.815305321
54255,4282870.7781088175
54256,3221058.928616477
54257,4242352.513433421
54258,4564512.2236250695
54259,4384315.644277651
54260,3754509.361225717
54261,4211695.117171355
54262,5279877.586658057
54263,4740721.240990025
54264,4554486.943881331
54265,3807728.9761841455
54266,3771023.2649242063
54267,3367976.8373713605
54268,3386028.1147780223
54269,4643122.6941769775
54270,3545820.905588573
54271,4229841.579839157
54272,3801735.398147329
54273,3938902.574929673
54274,4222739.734422792
54275,3866145.7262024432
54276,4681183.091499371
54277,5034034.019398589
54278,3816483.082560551
54279,4714557.95384132
54280,3589450.602237434
54281,4926635.685831052
54282,5524444.798679993
54283,7546583.848409072
54284,5877493.3243550025
54285,4676970.464515357
54286,3890531.080499812
54287,2877792.755929797
54288,4538265.929192923
54289,4761505.716401782
54290,4107432.824253816
54291,4478294.304586278
54292,4988533.50375319
54293,4159650.0604262548
54294,4258104.583830537
54295,4735510.509066917
54296,5323504.835696243
54297,5045980.607298784
54298,6434179.468890129
54299,5173302.652831359
54300,4094749.5889005936
54301,5313637.468664328
54302,4701499.922352454
54303,4291797.532110434
54304,3457578.842000447
54305,4774721.984075507
54306,4465869.463289201
54307,3762487.413767275
54308,3121665.7759341802
54309,6567914.927468214
54310,5002710.841337682
54311,4405813.626452489
54312,4110372.161543046
54313,4275590.253134092
54314,7222137.382096846
54315,4401848.704801515
54316,3356264.2960165543
54317,4538141.762665685
54318,2851303.0016599167
54319,3912185.2648170255
54320,3795076.3615454966
54321,3944325.3973267064
54322,4027660.1259794612
54323,3899943.5523236515
54324,4810800.0673257625
54325,4341641.8054725155
54326,4593202.401030391
54327,4364472.8524723435
54328,4049920.582958686
54329,5644831.769423009
54330,4178048.785301291
54331,3511785.5668921107
54332,4219594.768228741
54333,4229997.187464375
54334,4129956.136883866
54335,5033321.018180581
54336,4490254.092959812
54337,5336084.078088716
54338,4717502.412227932
54339,3706047.872237477
54340,4348659.406324712
54341,4064192.2530327337
54342,4650290.925208457
54343,4469817.9477921575
54344,5663322.276964544
54345,4144607.8432325744
54346,3834548.3413133086
54347,6467757.210631533
54348,4218085.199482057
54349,2927317.7520785923
54350,3939912.3762830435
54351,4013487.422961661
54352,3917089.220892498
54353,5714510.004822499
54354,4488765.591749167
54355,4603528.75931335
54356,3771645.618629173
54357,5110708.184294786
54358,3972738.1268458823
54359,3741598.5818954324
54360,4214169.0410482455
54361,4706424.379842075
54362,4331895.104193049
54363,3843513.48803651
54364,4258011.505767048
54365,4543904.1903689355
54366,4362504.192062408
54367,4322645.449363525
54368,3030729.4472117424
54369,4229246.304498116
54370,4083673.7273664107
54371,2923456.8399198945
54372,6191020.473780692
54373,5095465.702433523
54374,3064056.378227725
54375,3628932.1373179615
54376,4625136.2708167685
54377,4337364.034108874
54378,3135327.8385217558
54379,5545838.220123518
54380,4187558.3581270115
54381,4117690.4162551314
54382,7820035.862655655
54383,3394246.9100634605
54384,5269920.371116502
54385,3461145.267906168
54386,3250050.692579652
54387,3850270.906798858
54388,3810360.064241306
54389,4030117.4430749277
54390,5638610.658914676
54391,4534024.543475471
54392,4150441.9482469023
54393,4090698.958417783
54394,4671192.020531495
54395,4263820.780111652
54396,4801242.27618878
54397,5501079.375612704
54398,4381763.229326632
54399,3819647.368890238
54400,3913171.594986505
54401,6274912.654663239
54402,3968893.754508319
54403,4408715.807311834
54404,4576393.509115407
54405,4143060.8153510294
54406,4755362.242307778
54407,5666105.4690319635
54408,4771702.521058078
54409,4602336.211795349
54410,5570003.4489322845
54411,6357371.563395593
54412,5788952.322676852
54413,3254856.0033315234
54414,5464044.486129276
54415,7938183.7204922065
54416,4450104.894965075
54417,4629105.76566349
54418,3532137.533767362
54419,4604128.449386761
54420,4105528.7096072678
54421,4337340.611060577
54422,3688948.5841435622
54423,5528291.72176803
54424,4279053.864974603
54425,4667973.323053371
54426,5159743.076475871
54427,4251550.340483723
54428,5567925.806132984
54429,4090859.2558742887
54430,3548474.9121374395
54431,4486363.282827208
54432,3765089.52162073
54433,4117194.8874950144
54434,4051987.6360457037
54435,5228277.665227842
54436,3262501.224096165
54437,4503404.785519298
54438,4227503.278241193
54439,3883102.7454562997
54440,6319533.874195851
54441,4049422.109509194
54442,5229718.580213888
54443,2901822.340011686
54444,4476558.450778484
54445,4448866.339146664
54446,3904744.5682341442
54447,4300194.824634841
54448,3858501.7384420666
54449,4850456.780535942
54450,4921761.404071486
54451,7038457.567517847
54452,3577554.7368071997
54453,5273607.496349147
54454,4574997.003007467
54455,4290746.958795818
54456,3870132.594483628
54457,4516690.187188513
54458,4440694.930417597
54459,5252835.273868766
54460,3944671.1841999707
54461,3851163.8817214286
54462,4316522.941851802
54463,4431400.996835714
54464,4162694.9755751835
54465,5850572.989811538
54466,4134568.512174109
54467,5101108.7834102865
54468,3134037.311424833
54469,4683533.832006108
54470,3877124.5778203327
54471,4154329.75692199
54472,3414654.5413434277
54473,4574666.841507314
54474,4934134.196228646
54475,3112196.417403198
54476,9117709.729878945
54477,4392231.870832768
54478,5408692.847039821
54479,4447086.069445868
54480,4794507.971242881
54481,4643210.090490012
54482,4044400.199782667
54483,4552018.030999953
54484,5163831.735886091
54485,4379074.089688705
54486,3624391.9920219113
54487,5781938.182820734
54488,4438069.85389729
54489,3997119.740505315
54490,5389035.750434574
54491,4215795.309584355
54492,3158003.353881567
54493,3703162.080050838
54494,3511645.339343591
54495,4947167.635754611
54496,3891035.2863667742
54497,5205046.765234722
54498,3796926.327928553
54499,4100239.4348708917
54500,4389237.939911033
54501,5703782.102690656
54502,4808765.001514699
54503,4166603.891938886
54504,3440061.402282804
54505,10711721.868674072
54506,4296162.442247938
54507,4607734.16909685
54508,3983646.2191037713
54509,7809095.426371722
54510,5357595.230549418
54511,3361973.143947362
54512,4446672.081325668
54513,4162234.7097447608
54514,4282776.786461609
54515,2688297.8266411163
54516,4939771.821158009
54517,3545895.8135778233
54518,3988381.6621645465
54519,3693520.8795129186
54520,4163238.3654081863
54521,3775880.614429727
54522,4235003.3831465915
54523,3258425.2430927986
54524,5609567.150686894
54525,4488519.431850583
54526,6105578.142628154
54527,3649410.7280939613
54528,3875653.8636033293
54529,2951837.9804694233
54530,4012710.0247058626
54531,4886808.30555528
54532,6493132.055050461
54533,4503870.476039117
54534,4865966.888695018
54535,4513722.531151118
54536,5223808.183078274
54537,4295183.001621525
54538,3730685.908745898
54539,4112321.2179761706
54540,7406435.820905162
54541,3986109.8576406734
54542,4379624.0765332
54543,4044768.050097153
54544,4632917.8945772145
54545,3135583.7327309763
54546,4988484.297145281
54547,4249749.151865739
54548,4399366.4284727685
54549,4161355.6560699977
54550,4892623.531533042
54551,5291656.637268357
54552,4211867.027288247
54553,3800547.5600680085
54554,3277777.653101472
54555,3812119.1752281105
54556,4481527.062348394
54557,4193199.876081788
54558,4831109.824118193
54559,3670245.379670919
54560,5924832.307766302
54561,4449854.65587437
54562,9587131.192294668
54563,3536494.912113192
54564,4508793.249161085
54565,5204423.887600591
54566,3171704.7687927904
54567,3304701.3721162686
54568,4534579.534457127
54569,4785946.425355509
54570,4377884.39269697
54571,3694227.6124215536
54572,3930699.062946429
54573,6423096.745810587
54574,4607345.987141456
54575,4527932.756237048
54576,6006402.257143525
54577,4973707.108556656
54578,4204141.2008178085
54579,4334579.920761542
54580,3766654.4391879803
54581,3908856.545582292
54582,6019468.806341289
54583,4702589.004822297
54584,4305986.885982569
54585,4291712.688687442
54586,3527024.321464225
54587,5015119.110659579
54588,4371146.1088344045
54589,5243144.070810463
54590,6942091.987438122
54591,5191726.162988275
54592,3950306.719535252
54593,3673600.095383013
54594,4660951.733041823
54595,3548586.058503408
54596,4584251.301828077
54597,3584281.1849800483
54598,3936042.598061815
54599,6525568.386384444
54600,4670782.955763379
54601,2968984.150843352
54602,5266179.908936339
54603,4384740.464109522
54604,2893611.783434147
54605,3718598.6260656873
54606,3627318.001322462
54607,3510863.9190264214
54608,4756633.38877419
54609,4903490.709965071
54610,4359023.11938872
54611,8393355.354095865
54612,2967614.3383088754
54613,3669659.7359623853
54614,4917276.202625535
54615,4191236.8812997364
54616,6600855.952639606
54617,4844767.3990727635
54618,4617397.673406259
54619,4540989.777079716
54620,6335289.5919769
54621,5196907.422968806
54622,4471549.289006266
54623,5129615.525857482
54624,5417073.579573542
54625,7160424.101320161
54626,4577546.202606436
54627,4119867.681736673
54628,4361195.706923306
54629,4484259.07581245
54630,4824063.277067149
54631,3964244.9438573597
54632,4158340.446539144
54633,5301469.481771423
54634,5481653.730898604
54635,4625063.419084454
54636,3147037.1950318394
54637,4330357.35123717
54638,3356977.294222099
54639,5227349.681454202
