Id,Prediction
56613,4282204.005
56614,5990783.445
56615,4719007.905
56616,3825574.85
56617,7301170.1
56618,3411780.645
56619,8296667.045
56620,3619611.975
56621,3563142.225
56622,4633697.28
56623,4248473.38
56624,4598618.63
56625,5524122.88
56626,5300868.325
56627,4427411.465
56628,4876944.62
56629,5361927.21
56630,4402021.585
56631,3592981.22
56632,2447675.715
56633,3061819.39
56634,3695038.72
56635,3105507.19
56636,4666288.05
56637,4819425.62
56638,4895604.075
56639,5039296.245
56640,2525517.8
56641,5827651.985
56642,4464299.145
56643,4831101.54
56644,5116680.125
56645,4442722.07
56646,9025503.985
56647,3927137.165
56648,4820342.66
56649,4022060.17
56650,5550768.87
56651,4357472.35
56652,6810910.975
56653,4169616.05
56654,4814690.385
56655,3734584.375
56656,3933469.575
56657,6109446.795
56658,3991426.79
56659,3613985.07
56660,4209304.11
56661,5365261.355
56662,5139327.155
56663,5252683.045
56664,4029771.165
56665,4129599.905
56666,7974601.45
56667,4216418.505
56668,4245597.23
56669,6379941.605
56670,3496375.755
56671,3762276.025
56672,3537697.675
56673,5593033.445
56674,3677495.6
56675,2415967.03
56676,5821226.14
56677,6069092.4
56678,5370829.12
56679,3306944.835
56680,4044002.015
56681,4087035.965
56682,5656837.395
56683,4155479.4
56684,4539245.44
56685,3292634.18
56686,6638777.95
56687,4194602.45
56688,5045985.245
56689,5732484.17
56690,3761016.18
56691,6917076.29
56692,5543350.225
56693,3938084.325
56694,4716919.3
56695,3958481.6
56696,3482045.335
56697,5123313.625
56698,4781065.27
56699,6864279.635
56700,5538263.685
56701,4635838.325
56702,3122817.635
56703,5469860.235
56704,4342759.9
56705,3701146.785
56706,4253688.06
56707,3357455.515
56708,4034969.34
56709,3494896.62
56710,4539176.6
56711,4156283.385
56712,5261794.8
56713,4634542.03
56714,5678828.755
56715,4289662.245
56716,3924166.21
56717,2380716.76
56718,5530710.41
56719,4925031.74
56720,4747856.635
56721,3229670.655
56722,5260360.37
56723,6177652.14
56724,5048580.98
56725,5152465.41
56726,4289530.9
56727,6404332.275
56728,3510931.625
56729,2885437.79
56730,3229615.805
56731,5885830.045
56732,3353977.785
56733,6963008.05
56734,4920150.615
56735,4490673.765
56736,5214912.42
56737,5864423.695
56738,5101927.11
56739,4004393.4
56740,5695037.215
56741,3286860.925
56742,5228706.62
56743,5850612.06
56744,4306863.59
56745,5027183.715
56746,3208019.345
56747,6362721.665
56748,6094630.415
56749,4718060.42
56750,6051744.405
56751,3971436.405
56752,3617629.235
56753,6941296.225
56754,4303235.87
56755,3705393.98
56756,2682068.31
56757,3981262.315
56758,5232520.22
56759,4953788.685
56760,4008020.78
56761,4378571.425
56762,3818877.51
56763,6299337.65
56764,3770363.955
56765,4971782.21
56766,4261201.155
56767,4845193.26
56768,4557044.835
56769,5177406.59
56770,4307257.85
56771,5234024.39
56772,4523697.26
56773,4287573.455
56774,8907070.055
56775,4203914.25
56776,2783548.125
56777,3343718.35
56778,4195913.12
56779,3961222.61
56780,3838272.715
56781,5340672.24
56782,3589152.835
56783,5850748.92
56784,3666493.045
56785,4697888.94
56786,3909171.935
56787,3497259.63
56788,9075348.175
56789,5949825.25
56790,6553928.875
56791,4341831.18
56792,4283259.335
56793,3199644.115
56794,3256326.375
56795,3748063.96
56796,4553759.38
56797,4525062.675
56798,2825989.79
56799,8376945.24
56800,3869905.57
56801,3488124.885
56802,10507140.045
56803,2610339.215
56804,4689352.7
56805,6186652.36
56806,3291803.265
56807,8556927.955
56808,3719987.42
56809,4476949.28
56810,3659685.165
56811,2696949.605
56812,4417073.655
56813,3631926.245
56814,3460161.435
56815,3985352.53
56816,3828179.085
56817,7221657.305
56818,4046040.69
56819,4406175.845
56820,4048117.28
56821,3758847.0
56822,5096030.045
56823,3880996.965
56824,4409228.515
56825,3489419.945
56826,3633923.195
56827,6185861.945
56828,4173113.255
56829,8387947.995
56830,4076554.64
56831,6229704.85
56832,4856666.905
56833,4095391.23
56834,4585284.34
56835,5882888.965
56836,5848412.675
56837,4308242.215
56838,5621197.67
56839,6138763.155
56840,3429150.075
56841,4643279.44
56842,4303144.35
56843,3799395.28
56844,3539571.275
56845,3007713.035
56846,8817258.305
56847,3817733.225
56848,4752060.665
56849,3495297.03
56850,4103246.425
56851,3757119.065
56852,3320089.39
56853,4216797.04
56854,4901707.62
56855,5423818.145
56856,5149448.225
56857,3684722.135
56858,4241916.89
56859,4982737.7
56860,3172801.93
56861,3943869.815
56862,3578338.29
56863,6018447.07
56864,6625250.35
56865,4717248.48
56866,5046795.39
56867,6164351.38
56868,4321170.695
56869,4089463.3
56870,4187804.97
56871,4928197.985
56872,4112156.045
56873,5355979.715
56874,6198353.62
56875,3795442.495
56876,3437831.64
56877,4552793.195
56878,3044746.5
56879,3956603.16
56880,5105937.68
56881,3670462.285
56882,3159836.26
56883,4409670.22
56884,4017646.425
56885,8167403.07
56886,5462524.66
56887,8708932.665
56888,3949020.51
56889,4685778.245
56890,4134149.945
56891,4108538.1
56892,3733604.085
56893,4412195.35
56894,5902191.11
56895,4044112.39
56896,5341487.23
56897,5785254.755
56898,4490750.47
56899,6222724.665
56900,3142697.27
56901,4330073.27
56902,3322406.97
56903,5163178.335
56904,4460600.085
56905,3340335.7
56906,3764355.45
56907,3115682.165
56908,5403471.95
56909,4656359.23
56910,6824375.115
56911,6713679.925
56912,4208455.255
56913,4303670.96
56914,3806326.49
56915,2234112.275
56916,3807659.61
56917,5787585.865
56918,3441720.82
56919,3138161.3
56920,3538429.05
56921,4123785.395
56922,5244546.155
56923,5285914.445
56924,3290933.205
56925,3011822.62
56926,5920794.3
56927,6767357.595
56928,4765396.61
56929,3999989.335
56930,3028193.585
56931,4572913.175
56932,6226032.905
56933,5610218.835
56934,6433951.68
56935,3343494.315
56936,2876933.5
56937,4851882.985
56938,5425451.31
56939,5611137.47
56940,3450312.3
56941,3712688.79
56942,4674300.5
56943,6384846.73
56944,5436675.625
56945,5282812.525
56946,4360727.835
56947,4584361.92
56948,5105328.59
56949,4468845.88
56950,2351154.185
56951,9771421.795
56952,3770653.675
56953,3821371.955
56954,5123283.37
56955,3957638.97
56956,2977571.965
56957,5917478.925
56958,8428702.215
56959,5235157.34
56960,5888059.925
56961,4311026.565
56962,3171560.875
56963,5247764.06
56964,7893270.105
56965,4619704.63
56966,3608653.0
56967,6008343.375
56968,4020408.755
56969,2589396.575
56970,5460299.28
56971,3524171.87
56972,3661175.565
56973,4044958.915
56974,4550723.78
56975,6004460.84
56976,4473044.19
56977,5075058.875
56978,4697121.445
56979,3507514.92
56980,4752840.775
56981,3754585.815
56982,3570112.105
56983,5011977.865
56984,3903565.905
56985,3377592.26
56986,3312732.715
56987,5031186.85
56988,4409666.11
56989,6252500.855
56990,4550461.875
56991,3983608.41
56992,4900626.385
56993,3893376.665
56994,3933723.8
56995,4455020.83
56996,4457384.03
56997,3868032.315
56998,4408785.11
56999,4058161.505
57000,9079661.835
57001,7026779.935
57002,4018093.34
57003,4490607.34
57004,4843766.29
57005,6554415.915
57006,4581121.515
57007,3138498.16
57008,3617337.185
57009,5796033.28
57010,4542673.675
57011,8395770.505
57012,3720100.03
57013,3086295.53
57014,4277853.55
57015,5491887.94
57016,2812680.765
57017,5223599.205
57018,5825799.765
57019,5381906.65
57020,3500306.765
57021,3592824.28
57022,4109457.155
57023,5524500.185
57024,5268970.595
57025,4448950.8
57026,6382593.04
57027,3210649.96
57028,3934218.42
57029,6267456.205
57030,3867525.555
57031,3074558.0
57032,4675498.545
57033,4802350.21
57034,4082885.325
57035,8004613.41
57036,4378133.635
57037,6355685.14
57038,6123113.55
57039,5220946.2
57040,4087821.99
57041,7030032.56
57042,4889639.06
57043,4261917.975
57044,5037600.39
57045,5027259.61
57046,4822417.995
57047,2292239.445
57048,3863590.14
57049,5806718.125
57050,3578188.685
57051,3828149.875
57052,4916998.365
57053,4091962.08
57054,6103204.145
57055,3834623.805
57056,4678289.215
57057,5725378.32
57058,4146817.445
57059,4064058.35
57060,5157660.325
57061,3682440.38
57062,3527181.095
57063,5034211.975
57064,3659979.68
57065,2958487.66
57066,4455212.9
57067,5666619.59
57068,4337641.265
57069,5924339.68
57070,3811855.17
57071,6430756.85
57072,3873604.53
57073,6146561.36
57074,2463050.435
57075,5819206.835
57076,6709449.39
57077,5331192.505
57078,3419859.755
57079,5139867.245
57080,3668695.16
57081,3478563.655
57082,5034341.32
57083,5376494.165
57084,5094551.275
57085,5726823.49
57086,5998503.96
57087,6535111.195
57088,5479358.725
57089,4728869.26
57090,4010405.275
57091,2710428.205
57092,4235209.145
57093,4412995.155
57094,3662863.475
57095,4275487.785
57096,5752442.37
57097,3592860.6
57098,2470838.75
57099,3869918.265
57100,5654054.79
57101,5197944.175
57102,5100964.915
57103,4274073.775
57104,5137374.27
57105,7140191.13
57106,9735866.3
57107,8033849.57
57108,5164300.82
57109,5222329.435
57110,5765760.845
57111,4033319.61
57112,4114217.015
57113,4023952.56
57114,3595676.835
57115,3799131.185
57116,6387170.195
57117,4962284.44
57118,4857794.37
57119,4935090.665
57120,4747708.995
57121,3453609.775
57122,5117802.585
57123,6236809.995
57124,3582689.065
57125,4448090.48
57126,2555938.07
57127,4454033.93
57128,5744600.605
57129,4049750.2
57130,6681893.845
57131,5531873.735
57132,6199567.88
57133,3893506.265
57134,4598661.325
57135,3756250.15
57136,6490555.44
57137,5458280.505
57138,6506600.385
57139,6123053.35
57140,5973065.505
57141,4362796.84
57142,3768685.97
57143,4230366.165
57144,2669067.95
57145,3003227.565
57146,4427875.32
57147,4800829.75
57148,2298630.015
57149,4283834.64
57150,4580008.745
57151,4351866.335
57152,3821765.67
57153,4500510.96
57154,7753826.53
57155,4674861.985
57156,4597301.36
57157,4550335.415
57158,3650065.59
57159,4963300.335
57160,3675723.8
57161,4671324.335
57162,6592524.265
57163,4227591.35
57164,3949587.155
57165,4216156.55
57166,4836868.53
57167,3461410.585
57168,5381616.43
57169,6082499.5
57170,4249083.495
57171,3783136.455
57172,3579344.895
57173,5961311.5
57174,3829062.135
57175,5386524.385
57176,9082122.495
57177,3208792.98
57178,4797783.48
57179,3526702.055
57180,5384248.41
57181,5269036.57
57182,5582031.345
57183,3845652.185
57184,3200478.7
57185,3120007.42
57186,4181349.31
57187,6237607.99
57188,3680042.62
57189,3635639.5
57190,3626032.88
57191,5647242.18
57192,3932340.935
57193,3591546.17
57194,4827283.57
57195,4088050.1
57196,4675471.4
57197,4184444.82
57198,4436184.76
57199,4786997.445
57200,4537867.89
57201,4922061.585
57202,4801537.69
57203,5403264.645
57204,6389685.725
57205,3376463.565
57206,6637274.005
57207,3058196.425
57208,4573747.54
57209,3482455.98
57210,5329349.695
57211,6046624.8
57212,4705868.52
57213,4057440.065
57214,3623334.955
57215,3320142.69
57216,3763813.8
57217,4077350.97
57218,3481177.335
57219,9509503.61
57220,3726324.115
57221,5973249.815
57222,6078453.105
57223,3888901.365
57224,5847469.31
57225,5067291.53
57226,5402611.475
57227,3547971.94
57228,3334921.54
57229,4602026.76
57230,5000431.745
57231,4681132.8
57232,3881351.21
57233,4784473.325
57234,3133222.79
57235,4298331.24
57236,3267491.445
57237,4187251.35
57238,4248582.415
57239,5774328.365
57240,4226914.57
57241,4125513.35
57242,4603370.795
57243,4233847.305
57244,4677975.51
57245,5143839.635
57246,3583067.38
57247,5186884.095
57248,5437845.575
57249,3335986.245
57250,4533489.195
57251,6015480.29
57252,4701659.72
57253,3785283.735
57254,3976793.435
57255,3400765.615
57256,3121747.015
57257,2766746.805
57258,7016844.115
57259,4125373.74
57260,3561766.77
57261,5106943.55
57262,5487299.005
57263,2785797.24
57264,2878361.645
57265,4544338.57
57266,3712478.17
57267,8040918.57
57268,5028407.5
57269,3503057.79
57270,7931857.105
57271,4503424.93
57272,6962887.19
57273,3195710.635
57274,3269142.36
57275,3841148.445
57276,5885983.23
57277,5012438.265
57278,4593809.09
57279,3915771.53
57280,4316656.19
57281,3790718.57
57282,4120472.425
57283,4228193.235
57284,3198345.51
57285,3569622.715
57286,3353358.81
57287,4589207.375
57288,5497304.645
57289,6782145.955
57290,2979186.72
57291,3324685.1
57292,5370511.835
57293,6038714.88
57294,5494317.63
57295,5321976.705
57296,3952516.165
57297,4501450.985
57298,4184839.5
57299,5749768.775
57300,4517899.525
57301,4064137.94
57302,3929411.58
57303,4139245.595
57304,2810914.185
57305,3163016.28
57306,5946726.955
57307,4534038.965
57308,6388836.885
57309,4332797.935
57310,4503762.85
57311,2210075.5
57312,5628294.72
57313,3474671.55
57314,4870839.61
57315,4504533.465
57316,2370034.925
57317,4162406.37
57318,2548334.585
57319,4741158.615
57320,5404577.515
57321,5093010.82
57322,3423563.48
57323,3385964.01
57324,3703307.54
57325,2769359.785
57326,4740677.3
57327,9591429.06
57328,2198163.06
57329,5774011.585
57330,3961776.795
57331,5462617.045
57332,4425636.925
57333,4550238.705
57334,3958627.81
57335,5858837.065
57336,4448824.11
57337,3701541.515
57338,6155123.355
57339,4025000.7
57340,3911782.935
57341,3518722.855
57342,4667718.72
57343,5491903.735
57344,3671122.545
57345,5886268.82
57346,4117758.875
57347,4699657.03
57348,3897406.17
57349,5307976.34
57350,4834332.04
57351,4353446.9
57352,3566574.22
57353,5070417.165
57354,4460574.125
57355,4692864.3
57356,5373762.455
57357,4168069.525
57358,5640475.105
57359,9737505.8
57360,5675697.0
57361,5366385.025
57362,3153285.375
57363,4176911.845
57364,5071130.135
57365,4595094.195
57366,7291861.42
57367,4117958.03
57368,2889726.545
57369,4845129.315
57370,5708164.58
57371,4964439.905
57372,6062601.435
57373,8390965.775
57374,3747950.13
57375,4631953.435
57376,6458499.565
57377,3318983.095
57378,4993781.85
57379,5086808.525
57380,6360101.195
57381,3249227.3
57382,7742457.29
57383,5703504.96
57384,4149648.49
57385,4015748.15
57386,4437310.685
57387,4544400.84
57388,5324830.245
57389,3841271.505
57390,4066364.325
57391,4590161.57
57392,4126539.305
57393,3777311.73
57394,4998609.92
57395,5240278.71
57396,4750363.13
57397,2589874.515
57398,4732068.285
57399,5582149.04
57400,3645363.005
57401,5673773.285
57402,5067431.915
57403,2933308.425
57404,4571215.57
57405,5748867.045
57406,4971068.83
57407,4860487.355
57408,2442709.215
57409,8425339.845
57410,4195326.46
57411,4413789.57
57412,3832718.06
57413,7932980.82
57414,5758228.6
57415,3766290.755
57416,4698498.49
57417,4920164.695
57418,5597074.28
57419,10044203.565
57420,3056296.85
57421,3841922.795
57422,9778893.375
57423,4238547.575
57424,2894719.475
57425,4504781.81
57426,3674080.42
57427,4190757.77
57428,4627673.03
57429,6426722.685
57430,7238935.78
57431,6699327.035
57432,5250923.115
57433,5548706.125
57434,5173518.985
57435,3938045.89
57436,8773060.03
57437,6349896.015
57438,5354177.98
57439,6475930.035
57440,3880096.065
57441,3670699.54
57442,5027394.04
57443,5597547.72
57444,4797783.48
57445,5499223.145
57446,3850952.525
57447,3785563.575
57448,8628988.535
57449,4168047.405
57450,5207090.65
57451,3523017.83
57452,5787541.2
57453,3893740.3
57454,6015819.7
57455,4916551.415
57456,5300763.015
57457,3353583.925
57458,6665110.15
57459,4764002.395
57460,5085353.31
57461,5596723.365
57462,5429011.13
57463,6232651.97
57464,3760300.845
57465,4716664.425
57466,4805003.07
57467,5394882.7
57468,5474730.285
57469,5748494.785
57470,2580019.17
57471,4030097.67
57472,7927536.545
57473,4481084.86
57474,3496887.835
57475,3937513.685
57476,5473347.76
57477,4169063.115
57478,5993064.905
57479,4941743.21
57480,3943176.235
57481,5987759.22
57482,4826872.37
57483,6081264.095
57484,4718548.65
57485,4237770.575
57486,5458208.67
57487,3298707.135
57488,3931248.325
57489,5001290.525
57490,5107122.93
57491,4333990.88
57492,4881361.76
57493,6258285.195
57494,4179364.39
57495,2235389.065
57496,5468664.475
57497,5008663.63
57498,3949955.57
57499,2522530.34
57500,6085022.5
57501,5878687.0
57502,3648264.57
57503,5231905.575
57504,5504991.24
57505,4772359.83
57506,6328611.96
57507,4984132.145
57508,4583513.825
57509,5200069.385
57510,2706508.98
57511,6137126.76
57512,4647563.185
57513,5407307.44
57514,5206902.415
57515,4835099.88
57516,8902246.81
57517,3245876.03
57518,5631269.21
57519,4508100.175
57520,6420839.17
57521,7121827.555
57522,4752969.055
57523,3800368.395
57524,4951732.62
57525,4211583.075
57526,4317364.135
57527,8582457.145
57528,4518050.805
57529,7004900.55
57530,3763489.005
57531,3524429.545
57532,5243153.555
57533,6232906.07
57534,3729034.935
57535,4155816.09
57536,4509701.25
57537,5580533.52
57538,3410989.555
57539,4944424.645
57540,4216529.24
57541,6409710.955
57542,5780340.97
57543,3937490.625
57544,4297205.885
57545,4655854.055
57546,3505221.8
57547,4763228.85
57548,4924642.66
57549,5435424.425
57550,4108194.2
57551,6588126.34
57552,4075811.92
57553,4861918.805
57554,3299769.255
57555,5236755.195
57556,5281319.18
57557,5657883.435
57558,2865972.45
57559,2990567.76
57560,2608694.71
57561,4396055.86
57562,4864930.27
57563,5206145.01
57564,4967769.33
57565,3574636.54
57566,3770621.09
57567,4325381.61
57568,4511735.86
57569,5526456.2
57570,5466851.735
57571,7304817.945
57572,7955674.515
57573,3530818.31
57574,5073063.2
57575,5286222.67
57576,4823336.51
57577,4173179.245
57578,5402129.365
57579,6045095.86
57580,8528785.655
57581,5416575.825
57582,2310198.485
57583,5878225.44
57584,3203261.16
57585,5247764.06
57586,6020316.895
57587,5576467.375
57588,4445382.245
57589,4196957.25
57590,4497495.305
57591,3301949.27
57592,3922878.715
57593,6177670.305
57594,5179246.585
57595,3255464.585
57596,4459849.69
57597,7212984.445
57598,4189715.095
57599,5878272.2
57600,2290641.705
57601,4038813.475
57602,4791334.22
57603,3930139.725
57604,5484042.415
57605,4173766.845
57606,5435429.835
57607,4636531.57
57608,5213192.535
57609,2459728.26
57610,8033831.945
57611,4471114.19
57612,6040955.9
57613,5864963.055
57614,4046166.965
57615,3570247.855
57616,2819045.22
57617,4029259.885
57618,4571214.935
57619,5570342.705
57620,5877384.525
57621,4978400.84
57622,5412115.39
57623,6226614.465
57624,4780045.96
57625,5556223.56
57626,4786141.78
57627,5023475.005
57628,4067529.175
57629,3022560.705
57630,4572210.93
57631,3483564.425
57632,3938808.075
57633,5290274.04
57634,4477303.255
57635,3526504.01
57636,4760982.46
57637,5601583.945
57638,8864075.01
