Id,Prediction
37987,4699869.161063738
37988,1898537.4515716813
37989,3450251.3511896078
37990,4364526.169446453
37991,3875839.8483515
37992,4570074.545576602
37993,4097303.546973784
37994,5156785.5396344
37995,5269453.519364567
37996,6030978.606285847
37997,8533970.821312575
37998,4349178.724493899
37999,2741232.498339654
38000,1347560.4928278816
38001,6571709.59413928
38002,3271867.687329041
38003,3782062.3891895306
38004,7049958.4526073625
38005,4335814.456095777
38006,3197358.175984772
38007,6525102.296451224
38008,4071996.6179819987
38009,3661244.555850888
38010,779029.281440426
38011,6040787.398408775
38012,3606745.898465099
38013,3533828.3822401753
38014,5875341.058941197
38015,6701393.6532550575
38016,5548156.166478491
38017,2144427.041313317
38018,4283470.995782565
38019,5946950.456943183
38020,6053205.018492898
38021,4281467.959208415
38022,3542613.304904747
38023,9744684.335481888
38024,5668238.559826359
38025,5280754.504826567
38026,3355255.9545661267
38027,2250936.058168132
38028,5969860.080594535
38029,1897430.545742243
38030,3227906.2279655323
38031,4038840.892644563
38032,5210386.556050989
38033,5323131.362999826
38034,2838655.8094819817
38035,2452059.5510967122
38036,6583316.381644351
38037,3729575.2269425495
38038,5984200.986334338
38039,4089818.043069498
38040,3289635.6796398163
38041,2567762.425269635
38042,5002198.218055142
38043,3566397.543487459
38044,4656530.749716761
38045,3774504.8274356048
38046,7952705.429994892
38047,6538179.118994557
38048,5495920.455087417
38049,5020685.2340863
38050,4322900.272041159
38051,2605052.4481403516
38052,2255147.825923692
38053,4870222.598703706
38054,3509415.434544509
38055,3823920.344581488
38056,3611339.12727858
38057,5353311.156859703
38058,1909977.752854522
38059,4032671.5755175212
38060,3089218.5234562894
38061,3549936.7821254726
38062,3834670.548978317
38063,2641539.418536892
38064,5052045.386900311
38065,7802274.903805365
38066,3759150.4681866355
38067,3777194.0200474043
38068,3909619.7704326794
38069,8631336.377510237
38070,3773726.834826545
38071,7109601.375374433
38072,4232421.997972665
38073,4621623.1354618715
38074,4796214.642021257
38075,9490516.075302977
38076,3896352.113883988
38077,6051639.076638889
38078,7179937.694097176
38079,2256647.8669111896
38080,2913441.7652083677
38081,5521306.809390967
38082,5411774.303928302
38083,3176409.1625493695
38084,3378090.300725275
38085,5492948.297705761
38086,2254181.427807405
38087,4275464.603509111
38088,2005169.0726124581
38089,3941164.3190580728
38090,3494971.87544401
38091,2535711.798698777
38092,4504820.24749744
38093,5264107.089362316
38094,3405711.1954935477
38095,7296962.31299352
38096,3984216.1915563517
38097,3879127.605778842
38098,3083985.9650797606
38099,3795325.8374701235
38100,5097921.65669063
38101,5194356.895090229
38102,6175741.949813163
38103,2029427.9967593695
38104,3601660.053830534
38105,4495257.50291619
38106,5223865.75892549
38107,5832153.4127192525
38108,3799870.1408484178
38109,5245860.1248810245
38110,5970612.05274192
38111,5919541.5200410355
38112,2117943.2386227655
38113,4494452.101601221
38114,5595693.663274801
38115,4189765.307003311
38116,2598069.8850381477
38117,6740116.73256467
38118,5521363.411277534
38119,6529813.886853396
38120,3950442.87048214
38121,4998829.819187503
38122,4017002.1356383623
38123,3110621.444947123
38124,2858989.7155649196
38125,4324254.590784423
38126,4835238.428205112
38127,4614153.880960878
38128,5029104.453923126
38129,5868629.512708207
38130,4787273.868928262
38131,1236451.7947001448
38132,6815302.656302239
38133,3632813.4436367354
38134,6987188.785372391
38135,3234309.4363553617
38136,5708413.448166136
38137,5636596.28041293
38138,4541806.071838892
38139,2696330.7505433
38140,7733769.435211004
38141,2184508.8488366427
38142,3705761.5075819422
38143,5039709.380629929
38144,3298205.4900447913
38145,4612074.087644805
38146,3791362.5442614374
38147,4053333.0390851223
38148,2680421.2286898466
38149,3241061.357994488
38150,5647755.20040566
38151,3382703.7164563835
38152,6268128.818186479
38153,5514849.270362293
38154,3522008.266041811
38155,4706412.941927451
38156,2660924.116280714
38157,2684971.4618420494
38158,3076243.3276735265
38159,2131145.8936651056
38160,4875353.409174651
38161,3009866.123624529
38162,4573249.065793441
38163,6464441.1597247915
38164,3276717.564140218
38165,5368396.717561736
38166,5711060.616139444
38167,7686235.178041015
38168,5652983.892272996
38169,4842280.019849918
38170,10305669.266843073
38171,2937260.4215047047
38172,2553512.449687418
38173,3416936.6070906958
38174,3685124.2805079827
38175,5345661.98731399
38176,4999568.111129485
38177,4042389.0333635225
38178,6681696.443167078
38179,3914458.809679845
38180,7978505.110365263
38181,5829288.316817394
38182,2755127.1674394165
38183,4035078.187099623
38184,4340935.211656148
38185,2688668.7638469636
38186,3803159.4313124144
38187,3892394.7124953824
38188,9874361.789545614
38189,3903354.208397957
38190,3710151.4682110846
38191,7436247.627355788
38192,3709073.63937037
38193,1884672.43200889
38194,4243446.530846478
38195,5421885.077002767
38196,4290131.804893108
38197,2394432.762962902
38198,3106565.48262025
38199,4055664.8563493458
38200,4637569.211053103
38201,4984883.958629996
38202,4153273.546172253
38203,4041958.4831056437
38204,7316614.699993028
38205,6497540.602134775
38206,3824658.351923022
38207,5870720.775992144
38208,3452092.6364374743
38209,4776050.483918854
38210,2873230.4824113473
38211,4539481.209619764
38212,3087310.6824260876
38213,5838700.886035029
38214,7528516.667296069
38215,2745034.317098411
38216,7248781.282557404
38217,4186032.7048628163
38218,6013957.467274843
38219,3673204.7151120035
38220,3625345.549923678
38221,4638287.545042619
38222,5024320.728805053
38223,5474147.254308595
38224,5814688.590656876
38225,1608628.3467987846
38226,3566197.569868428
38227,9009969.486863492
38228,2771471.0062398617
38229,3177089.096631459
38230,1973897.5945560501
38231,3802719.478925026
38232,2916023.649563647
38233,2655778.51367516
38234,5256806.413789141
38235,3114216.128051438
38236,7310255.994579397
38237,5160810.993655248
38238,2752205.773528316
38239,3264306.1354238153
38240,6339261.775977885
38241,1777658.5406060743
38242,4931984.132657838
38243,5788647.772144789
38244,6213232.187314388
38245,4168634.977798035
38246,4616556.150237398
38247,4424792.592443599
38248,5599463.5936886165
38249,2916571.9944984815
38250,3586793.240692645
38251,5965878.793222113
38252,3958800.200740933
38253,5309056.283022294
38254,4926066.998744948
38255,4548235.2245423645
38256,4629700.859661904
38257,4275003.812774316
38258,6818644.588216358
38259,5264242.425209253
38260,3779600.7888793293
38261,4586303.470964282
38262,5214101.890605794
38263,2350668.745170913
38264,4915026.279189554
38265,2982331.5598930977
38266,5973747.031971745
38267,7632856.232793409
38268,6086022.700322219
38269,2839430.921483773
38270,5700862.632608182
38271,2836011.3335341206
38272,5809685.350777555
38273,5158433.241549856
38274,3649946.4849636997
38275,4939283.742321166
38276,4181984.8664537575
38277,8842692.32744855
38278,4078738.0854117894
38279,6722243.881291982
38280,3889991.4793731845
38281,2246409.2792935655
38282,4168497.93662165
38283,3507111.575563612
38284,3803899.3232127116
38285,4716187.317008304
38286,3632553.5097177466
38287,3739026.7192835268
38288,6424416.673227791
38289,5082004.476994143
38290,4096081.663147127
38291,3411358.113315157
38292,5901461.349971477
38293,2700446.162674933
38294,3414484.801533898
38295,4117815.5395161486
38296,3994468.2838834873
38297,3662659.061011027
38298,2650531.839205705
38299,2635620.0303583858
38300,5027391.568909718
38301,4545776.6059648665
38302,9941067.484920794
38303,3213002.821901371
38304,3581682.0626826277
38305,1598642.5188330563
38306,2191008.027367629
38307,8412816.532012036
38308,3666467.030872489
38309,2600878.1885585543
38310,4663885.4585042065
38311,3257011.300623396
38312,4542271.928606974
38313,5014514.911501592
38314,9600719.70689867
38315,5000599.875976788
38316,6359125.781127384
38317,2597403.016089277
38318,9629331.306242319
38319,3412706.3174523907
38320,4292632.49986891
38321,6872242.90526099
38322,3176586.8743934073
38323,3979812.373902182
38324,7921456.297571069
38325,6718388.346472656
38326,4845934.441034635
38327,5882264.369339355
38328,6192281.350153964
38329,3425272.1983266515
38330,5689177.685578112
38331,3885082.288701638
38332,4387463.219870766
38333,4682094.652479749
38334,4288784.352269463
38335,4522392.42040408
38336,2309749.605767017
38337,5290367.898982794
38338,5026628.827628014
38339,5525816.6268493505
38340,3177473.440044787
38341,3514689.3249878744
38342,2086202.1322043652
38343,3791295.6215904905
38344,4631045.915660092
38345,9840008.1267946
38346,4989573.168569855
38347,4015246.349513875
38348,3153147.751609146
38349,3186114.747014632
38350,4214089.822544156
38351,3719143.5599213014
38352,5300474.5458224965
38353,3023892.577386321
38354,3812473.841886622
38355,2794631.040954848
38356,2972113.304709916
38357,2300483.5654462893
38358,6847525.714849194
38359,4040734.3045095303
38360,5058055.038023975
38361,5409100.221124402
38362,5311218.871751244
38363,6739732.744970607
38364,4006452.7363504143
38365,5247790.44576017
38366,4135880.1304241936
38367,5492477.30480761
38368,5838656.158969229
38369,3974675.8550449503
38370,6300198.071879387
38371,3193780.310077781
38372,4445938.051203451
38373,5559620.689552028
38374,4548369.131072145
38375,2649941.6600515335
38376,6600719.833089006
38377,6613491.627050305
38378,2489910.0458905715
38379,4063583.827944862
38380,5762913.804373655
38381,7517568.792515002
38382,5671985.393052802
38383,9990755.594021687
38384,3144814.360613223
38385,6854826.933819024
38386,4849596.68264253
38387,5841712.870296368
38388,5050669.790994791
38389,4132450.2324214196
38390,3643992.8548678756
38391,5124588.389774282
38392,4078537.103717823
38393,1993872.6053884914
38394,5835022.449349469
38395,5105933.994084605
38396,4318242.234090844
38397,5167986.571425974
38398,5025335.55967528
38399,2138995.531237568
38400,6331104.7273099255
38401,4913901.070948038
38402,5404462.037217792
38403,5541855.990571039
38404,4687359.346651866
38405,3316496.5475369855
38406,1229204.3396400798
38407,5093033.716511505
38408,5798644.968288796
38409,4732447.052990463
38410,3331480.085124936
38411,4716641.301600586
38412,6756831.952031334
38413,5862345.634444402
38414,3032692.3760914872
38415,3499279.8867843254
38416,5644231.840584513
38417,3638663.365070526
38418,4951376.139422674
38419,5584588.565395187
38420,5510109.416418896
38421,4486752.45626227
38422,4078761.3034128235
38423,2918893.5655357447
38424,2985005.960591999
38425,3840444.7705832026
38426,2901280.303268861
38427,3272082.1357600703
38428,3886420.309720077
38429,7972541.322810923
38430,3966884.828893775
38431,4311177.087127726
38432,3897613.469302266
38433,5682075.680952053
38434,2554608.797020549
38435,1939131.4153649118
38436,5471748.289212865
38437,5407693.66680933
38438,6294152.29331569
38439,4792740.639291937
38440,7538864.266945435
38441,8117067.974773546
38442,5600294.327635726
38443,6067546.375270073
38444,2841774.7242721114
38445,4939153.959997341
38446,3724864.5216660104
38447,5520370.029193858
38448,2174476.6231632563
38449,5098276.738420806
38450,6130320.903535864
38451,3165388.155553305
38452,3111945.748935957
38453,2902002.043569173
38454,4730196.493968636
38455,4210092.68433463
38456,7480972.268108567
38457,5093502.99876642
38458,5150850.989912677
38459,3557672.1875822973
38460,3210232.222658254
38461,5916941.418721823
38462,5706012.354818221
38463,5743090.70812816
38464,3098755.2947380394
38465,7688867.267909884
38466,1274397.2086006014
38467,8361780.439712323
38468,2910090.387833859
38469,2379887.6261016815
38470,5142783.807277568
38471,2727837.4441250367
38472,2838099.3862760123
38473,3280536.0752113215
38474,3762730.565098506
38475,4797315.805150642
38476,3290031.9801501506
38477,5863498.111152303
38478,3996031.8955925964
38479,4864049.602301725
38480,3984591.2159108794
38481,852929.3451876811
38482,3828594.4326183903
38483,5140873.54658597
38484,5451788.673640538
38485,4823947.168645121
38486,3159904.676746949
38487,3011726.825889274
38488,2896994.8873816943
38489,3409031.664092094
38490,3865199.2595075984
38491,4220537.785431288
38492,4227499.66771122
38493,3610078.9735073787
38494,4419488.966878306
38495,4983256.557877369
38496,4553562.253585753
38497,4074477.200602247
38498,2448461.4863116113
38499,5849731.882286217
38500,2437052.9429419027
38501,1875875.5951645263
38502,4077680.8969226377
38503,4497720.396855806
38504,4420645.0314773945
38505,4010271.1181818508
38506,3801738.6221975535
38507,3520815.8572756327
38508,5990523.085727048
38509,7977599.920277749
38510,4144523.2012106143
38511,1878480.8308781097
38512,4425734.2070606435
38513,5110178.011601779
38514,5635654.917915842
38515,4737807.080121665
38516,3014671.4107757
38517,4386574.837630091
38518,5463698.256593075
38519,3964164.843366588
38520,1977250.8839600256
38521,4190473.624134686
38522,4408554.523544014
38523,4337589.225041496
38524,3942313.676472247
38525,1654361.0395834923
38526,5890208.984350524
38527,4695154.980345113
38528,2737858.0718918582
38529,3697437.2240128033
38530,2592796.9103396996
38531,4452804.94380976
38532,3115847.0988789657
38533,4591154.375115788
38534,3661697.989506015
38535,3185757.0742321713
38536,5870134.104541304
38537,8312076.932757187
38538,3534831.8103614175
38539,4956925.746058685
38540,3275195.786123518
38541,4843104.443210786
38542,4326986.511332255
38543,9209829.960187923
38544,6806871.454119778
38545,6117276.406278514
38546,8210185.894580017
38547,2144337.9975366066
38548,2157550.3240981107
38549,3868455.2841914766
38550,8227971.347027394
38551,3294312.9795551705
38552,3353463.507169045
38553,6836471.985796746
38554,3743500.4140332374
38555,4403103.008130508
38556,4248479.092218842
38557,4386321.705016264
38558,4059455.050843459
38559,4948785.812024692
38560,4232947.313502761
38561,4907881.115192239
38562,3811627.60164655
38563,3994560.6446915893
38564,5797470.170010541
38565,3483227.043897162
38566,3171337.966350323
38567,2401585.2468544208
38568,5542694.094175802
38569,2217267.0002163607
38570,8210708.955596711
38571,3303612.4917795435
38572,6610617.629576389
38573,5543286.776436332
38574,5103924.6164416
38575,5507858.664180546
38576,3830110.6695421143
38577,2836087.730915898
38578,5436275.908434799
38579,3679851.525763493
38580,6463765.340727678
38581,4338211.293217231
38582,3395871.284385774
38583,3035114.4416317265
38584,3120703.7024760097
38585,5578190.343488153
38586,3097816.859386392
38587,6288161.527853523
38588,8321603.854008798
38589,2386478.496372663
38590,6838099.744523845
38591,3451020.950415757
38592,3536728.7788602146
38593,2844817.1785054924
38594,4152497.8327764706
38595,4057292.971394183
38596,4179596.093781163
38597,5565904.799090411
38598,4860320.303683563
38599,2594219.7421750054
38600,3015075.12946096
38601,4378433.972575415
38602,5307176.2877163
38603,7281670.326334396
38604,3491213.292212564
38605,2351481.9633058133
38606,5864219.95926419
38607,5851301.087204227
