Id,Prediction
60132,2083447.0
60133,2364478.0
60134,9652350.0
60135,1619683.0
60136,7865428.0
60137,7865428.0
60138,1847826.0
60139,2364478.0
60140,2675511.0
60141,3990558.0
60142,4316715.0
60143,1847826.0
60144,2999068.0
60145,4780607.0
60146,6923131.0
60147,2083447.0
60148,5286212.0
60149,4350573.0
60150,3855065.5
60151,1999097.0
60152,2371202.0
60153,2364478.0
60154,1149870.0
60155,9652350.0
60156,9652350.0
60157,2083447.0
60158,2364478.0
60159,2018785.0
60160,2738052.0
60161,6363241.0
60162,2018785.0
60163,6694797.0
60164,2083447.0
60165,2525375.0
60166,2738052.0
60167,6923131.0
60168,6923131.0
60169,3778621.0
60170,5286212.0
60171,1756069.0
60172,1270499.0
60173,2525375.0
60174,3426169.0
60175,4136425.0
60176,8894598.0
60177,2738052.0
60178,8767383.0
60179,3347767.0
60180,6923131.0
60181,2018785.0
60182,9652350.0
60183,3778621.0
60184,8894598.0
60185,2267425.0
60186,4807746.0
60187,2267425.0
60188,2025297.0
60189,4590423.0
60190,8767383.0
60191,3778621.0
60192,4350573.0
60193,7865428.0
60194,3807496.0
60195,5337526.0
60196,4952255.0
60197,6412623.0
60198,2738052.0
60199,1999097.0
60200,2525375.0
60201,4590423.0
60202,6412623.0
60203,8894598.0
60204,9652350.0
60205,3752885.0
60206,16549064.0
60207,4370820.666666667
60208,4807746.0
60209,1847826.0
60210,6694797.0
60211,3137039.75
60212,4590423.0
60213,3258837.0
60214,1904842.0
60215,2390534.0
60216,5444227.0
60217,13575224.0
60218,2349114.5
60219,4350573.0
60220,6923131.0
60221,2738052.0
60222,3780019.0
60223,3810007.0
60224,3855065.5
60225,3990558.0
60226,2083447.0
60227,3752885.0
60228,4807746.0
60229,5444227.0
60230,1756069.0
60231,1270499.0
60232,3810475.5
60233,3745135.0
60234,5286212.0
60235,6923131.0
60236,2083447.0
60237,7201784.0
60238,5444227.0
60239,4590423.0
60240,8213524.0
60241,5444227.0
60242,4780607.0
60243,3347767.0
60244,1904842.0
60245,3778621.0
60246,2675511.0
60247,1999097.0
60248,2738052.0
60249,4316715.0
60250,1149870.0
60251,2738052.0
60252,5435276.0
60253,3810475.5
60254,4350573.0
60255,3990558.0
60256,5337526.0
60257,4370820.666666667
60258,6412623.0
60259,6412623.0
60260,3855065.5
60261,3780019.0
60262,2349114.5
60263,9652350.0
60264,6782425.0
60265,2349114.5
60266,3778621.0
60267,9652350.0
60268,5435276.0
60269,6363241.0
60270,4705945.0
60271,5787594.0
60272,6694797.0
60273,4350573.0
60274,6363241.0
60275,7592272.0
60276,4807746.0
60277,3778621.0
60278,3807496.0
60279,6313221.0
60280,3347767.0
60281,2364478.0
60282,3903884.0
60283,4467728.0
60284,3258837.0
60285,6363241.0
60286,2083447.0
60287,5966193.0
60288,5286212.0
60289,3778621.0
60290,9262754.0
60291,2738052.0
60292,3426169.0
60293,1904842.0
60294,3780019.0
60295,5906596.0
60296,9652350.0
60297,2792031.0
60298,4467728.0
60299,3778621.0
60300,3778621.0
60301,2738052.0
60302,5161370.0
60303,4015749.0
60304,4952255.0
60305,6941173.0
60306,2738052.0
60307,3137039.75
60308,2999068.0
60309,3137039.75
60310,9262754.0
60311,4370820.666666667
60312,4590423.0
60313,3426169.0
60314,6923131.0
60315,4370820.666666667
60316,3137039.75
60317,2738052.0
60318,2738052.0
60319,6412623.0
60320,3752885.0
60321,2390534.0
60322,3137039.75
60323,4370820.666666667
60324,2364478.0
60325,4370820.666666667
60326,3347767.0
60327,4067566.0
60328,5286212.0
60329,1756069.0
60330,2349114.5
60331,9652350.0
60332,9652350.0
60333,4370820.666666667
60334,3778621.0
60335,3347767.0
60336,16549064.0
60337,3137039.75
60338,9652350.0
60339,2083447.0
60340,6363241.0
60341,4316715.0
60342,3778621.0
60343,2349114.5
60344,2364478.0
60345,3752885.0
60346,2675511.0
60347,3137039.75
60348,7201784.0
60349,6782425.0
60350,2738052.0
60351,4015749.0
60352,4370820.666666667
60353,7592272.0
60354,5166635.0
60355,3347767.0
60356,2738052.0
60357,4370820.666666667
60358,4590423.0
60359,2738052.0
60360,5653753.0
60361,6836483.0
60362,4350573.0
60363,3990558.0
60364,6782425.0
60365,4888774.0
60366,6923131.0
60367,6782425.0
60368,2738052.0
60369,5166635.0
60370,3778621.0
60371,2738052.0
60372,3347767.0
60373,1149870.0
60374,2738052.0
60375,3137039.75
60376,7865428.0
60377,3028267.0
60378,3258837.0
60379,2999068.0
60380,2675511.0
60381,2390534.0
60382,7592272.0
60383,2349114.5
60384,6923131.0
60385,3028267.0
60386,2364478.0
60387,8213524.0
60388,3990558.0
60389,4370820.666666667
60390,3778621.0
60391,2738052.0
60392,3745135.0
60393,6941173.0
60394,2390534.0
60395,9652350.0
60396,4952255.0
60397,5787594.0
60398,5525735.0
60399,3778621.0
60400,6694797.0
60401,5435276.0
60402,3028267.0
60403,5286212.0
60404,3600467.0
60405,13575224.0
60406,3778621.0
60407,4316715.0
60408,5286212.0
60409,5525735.0
60410,8767383.0
60411,1756069.0
60412,6782425.0
60413,2390534.0
60414,8767383.0
60415,2349114.5
60416,5435276.0
60417,6412623.0
60418,16549064.0
60419,6363241.0
60420,2738052.0
60421,6782425.0
60422,16549064.0
60423,4807746.0
60424,5906596.0
60425,3778621.0
60426,2675511.0
60427,2267425.0
60428,3778621.0
60429,2018785.0
60430,4651866.0
60431,3347767.0
60432,8894598.0
60433,3990558.0
60434,9652350.0
60435,3807496.0
60436,3947945.0
60437,3752885.0
60438,7865428.0
60439,2738052.0
60440,6941173.0
60441,3810007.0
60442,4067566.0
60443,5286212.0
60444,13575224.0
60445,5525735.0
60446,4350573.0
60447,1904842.0
60448,3004429.0
60449,6412623.0
60450,2390534.0
60451,3273041.0
60452,8213524.0
60453,3642286.714285714
60454,4316715.0
60455,2018785.0
60456,1882131.0
60457,8767383.0
60458,4067566.0
60459,5906596.0
60460,3855065.5
60461,7201784.0
60462,1999097.0
60463,3347767.0
60464,6941173.0
60465,4807746.0
60466,8213524.0
60467,4370820.666666667
60468,2675511.0
60469,4651866.0
60470,4316715.0
60471,4067566.0
60472,2018785.0
60473,4136425.0
60474,3778621.0
60475,2055379.0
60476,2018785.0
60477,2055379.0
60478,2364478.0
60479,9652350.0
60480,7865428.0
60481,2390534.0
60482,4250758.0
60483,4467728.0
60484,7495092.0
60485,2792031.0
60486,6923131.0
60487,3745135.0
60488,3778621.0
60489,5595267.0
60490,6836483.0
60491,4807746.0
60492,2738052.0
60493,3028267.0
60494,2267425.0
60495,1270499.0
60496,3778621.0
60497,5525735.0
60498,4316715.0
60499,2018785.0
60500,4882985.0
60501,2018785.0
60502,3780019.0
60503,9652350.0
60504,2738052.0
60505,2738052.0
60506,4316715.0
60507,2364478.0
60508,2525375.0
60509,7865428.0
60510,2390534.0
60511,3642286.714285714
60512,6941173.0
60513,2083447.0
60514,3258837.0
60515,1270499.0
60516,4155435.0
60517,2349114.5
60518,3780019.0
60519,2018785.0
60520,5286212.0
60521,4952255.0
60522,2349114.5
60523,5337526.0
60524,7865428.0
60525,1756069.0
60526,3347767.0
60527,2058644.0
60528,3780019.0
60529,6923131.0
60530,7592272.0
60531,2390534.0
60532,5435276.0
60533,2364478.0
60534,3778621.0
60535,1270499.0
60536,3780019.0
60537,5337526.0
60538,7201784.0
60539,3273041.0
60540,2390534.0
60541,1149870.0
60542,3753720.0
60543,2058644.0
60544,2349114.5
60545,2390534.0
60546,4370820.666666667
60547,3745135.0
60548,2083447.0
60549,4350573.0
60550,13575224.0
60551,3780019.0
60552,3028267.0
60553,3780019.0
60554,7865428.0
60555,4316715.0
60556,1882131.0
60557,3990558.0
60558,2738052.0
60559,5435276.0
60560,2349114.5
60561,5286212.0
60562,5444227.0
60563,3028267.0
60564,4590423.0
60565,2792031.0
60566,3990558.0
60567,3137039.75
60568,1882131.0
60569,1882131.0
60570,3752885.0
60571,3642286.714285714
60572,4807746.0
60573,4316715.0
60574,5966193.0
60575,6941173.0
60576,2349114.5
60577,3807496.0
60578,3273041.0
60579,1847826.0
60580,3807496.0
60581,2018785.0
60582,7592272.0
60583,4316715.0
60584,5444227.0
60585,3778621.0
60586,2349114.5
60587,1847826.0
60588,3028267.0
60589,6923131.0
60590,2525375.0
60591,6923131.0
60592,3347767.0
60593,1999097.0
60594,4370820.666666667
60595,3137039.75
60596,7495092.0
60597,1847826.0
60598,2738052.0
60599,4807746.0
60600,9652350.0
60601,4155435.0
60602,2525375.0
60603,4370820.666666667
60604,4370820.666666667
60605,3137039.75
60606,3600467.0
60607,5444227.0
60608,5161370.0
60609,3004429.0
60610,2792031.0
60611,19696939.0
60612,4155435.0
60613,2025297.0
60614,3903884.0
60615,2390534.0
60616,3347767.0
60617,9652350.0
60618,4350573.0
60619,7217634.0
60620,3947945.0
60621,16549064.0
60622,7592272.0
60623,2738052.0
60624,4370820.666666667
60625,1882131.0
60626,3258837.0
60627,1847826.0
60628,3810007.0
60629,4467728.0
60630,1847826.0
60631,5337526.0
60632,7201784.0
60633,4316715.0
60634,5444227.0
60635,5906596.0
60636,4370820.666666667
60637,4370820.666666667
60638,1756069.0
60639,4370820.666666667
60640,4370820.666666667
60641,4316715.0
60642,5906596.0
60643,3778621.0
60644,9652350.0
60645,3810007.0
60646,1270499.0
60647,5286212.0
60648,2738052.0
60649,2525375.0
60650,5500818.0
60651,6941173.0
60652,7592272.0
60653,7217634.0
60654,2738052.0
60655,4758476.0
60656,2018785.0
60657,2738052.0
60658,2738052.0
60659,1619683.0
60660,3947945.0
60661,6782425.0
60662,2018785.0
60663,5444227.0
60664,7201784.0
60665,2018785.0
60666,2525375.0
60667,2792031.0
60668,2364478.0
60669,3780019.0
60670,3445076.0
60671,4350573.0
60672,7201784.0
60673,4155435.0
60674,3273041.0
60675,4370820.666666667
60676,1149870.0
60677,2018785.0
60678,3947945.0
60679,7495092.0
60680,6941173.0
60681,2383840.0
60682,6782425.0
60683,2349114.5
60684,3947945.0
60685,3137039.75
60686,2018785.0
60687,4067566.0
60688,2738052.0
60689,3258837.0
60690,3780019.0
60691,3778621.0
60692,3164972.0
60693,5595267.0
60694,5444227.0
60695,3903884.0
60696,5286212.0
60697,6923131.0
60698,4015749.0
60699,8213524.0
60700,6412623.0
60701,9262754.0
60702,2364478.0
60703,4467728.0
60704,6363241.0
60705,3780019.0
60706,6412623.0
60707,5525735.0
60708,3947945.0
60709,3347767.0
60710,4067566.0
60711,5337526.0
60712,1882131.0
60713,2738052.0
60714,4882985.0
60715,4316715.0
60716,1149870.0
60717,5787594.0
60718,4370820.666666667
60719,9652350.0
60720,5906596.0
60721,3778621.0
60722,2364478.0
60723,4067566.0
60724,1847826.0
60725,3273041.0
60726,3426169.0
60727,4316715.0
60728,7495092.0
60729,6941173.0
60730,3004429.0
60731,4316715.0
60732,7592272.0
60733,2390534.0
60734,3347767.0
60735,4316715.0
60736,9652350.0
60737,3990558.0
60738,2999068.0
60739,3273041.0
60740,5787594.0
60741,7592272.0
60742,3810007.0
60743,3780019.0
60744,2390534.0
60745,8767383.0
60746,3199619.0
60747,4888774.0
60748,1270499.0
60749,3273041.0
60750,2364478.0
60751,2525375.0
60752,2738052.0
60753,5444227.0
60754,2675511.0
60755,3855065.5
60756,3807496.0
60757,1756069.0
60758,13575224.0
60759,3778621.0
60760,5906596.0
60761,9652350.0
60762,7201784.0
60763,7592272.0
60764,5286212.0
60765,5017319.0
60766,2364478.0
60767,5286212.0
60768,3903884.0
60769,6923131.0
60770,3600467.0
60771,3990558.0
60772,1847826.0
60773,3004429.0
60774,4590423.0
60775,3028267.0
60776,4807746.0
60777,8213524.0
60778,3347767.0
60779,6412623.0
60780,5444227.0
60781,3137039.75
60782,2364478.0
60783,16549064.0
60784,7201784.0
60785,4350573.0
60786,6923131.0
60787,7495092.0
60788,3745135.0
60789,5966193.0
60790,3445076.0
60791,6923131.0
60792,6363241.0
60793,16549064.0
60794,1270499.0
60795,1270499.0
60796,2018785.0
60797,5286212.0
60798,2738052.0
60799,4467728.0
60800,5286212.0
60801,3028267.0
60802,3855065.5
60803,2954086.0
60804,8767383.0
60805,2675511.0
60806,3028267.0
60807,3780019.0
60808,2083447.0
60809,3347767.0
60810,3258837.0
60811,1756069.0
60812,16549064.0
60813,1270499.0
60814,4780607.0
60815,4370820.666666667
60816,1619683.0
60817,2083447.0
60818,4807746.0
60819,6694797.0
60820,2738052.0
60821,1756069.0
60822,6836483.0
60823,3778621.0
60824,1882131.0
60825,6923131.0
60826,7495092.0
60827,3753720.0
60828,4067566.0
60829,4467728.0
60830,5286212.0
60831,2738052.0
60832,5595267.0
60833,3745135.0
60834,2738052.0
60835,7495092.0
60836,6941173.0
60837,2349114.5
60838,5286212.0
60839,1619683.0
60840,5337526.0
60841,16549064.0
60842,1847826.0
60843,4807746.0
60844,5906596.0
60845,3780019.0
60846,2738052.0
60847,3137039.75
60848,2025297.0
60849,5906596.0
60850,7865428.0
60851,5787594.0
60852,7201784.0
60853,3347767.0
60854,3273041.0
60855,2738052.0
60856,4888774.0
60857,2390534.0
60858,2390534.0
60859,4286645.0
60860,2018785.0
60861,7495092.0
60862,1756069.0
60863,3752885.0
60864,1270499.0
60865,5595267.0
60866,5286212.0
60867,1904842.0
60868,5525735.0
60869,3947945.0
60870,3990558.0
60871,4350573.0
60872,2390534.0
60873,5525735.0
60874,4370820.666666667
60875,1756069.0
60876,2364478.0
60877,2738052.0
60878,5444227.0
60879,2349114.5
60880,2390534.0
60881,1756069.0
60882,13575224.0
60883,16549064.0
60884,3780019.0
60885,3137039.75
60886,3990558.0
60887,16549064.0
60888,1763231.0
60889,3947945.0
60890,3780019.0
60891,4952255.0
60892,3807496.0
60893,3778621.0
60894,1756069.0
60895,1847826.0
60896,6941173.0
60897,13575224.0
60898,5525735.0
60899,3347767.0
60900,2738052.0
60901,7865428.0
60902,4370820.666666667
60903,2349114.5
60904,1882131.0
60905,2083447.0
60906,5525735.0
60907,13575224.0
60908,4370820.666666667
60909,8767383.0
60910,7865428.0
60911,3347767.0
60912,4590423.0
60913,5966193.0
60914,1270499.0
60915,3347767.0
60916,3745135.0
60917,1904842.0
60918,4067566.0
60919,2390534.0
60920,7865428.0
60921,6412623.0
60922,4350573.0
60923,1882131.0
60924,3347767.0
60925,3780019.0
60926,4350573.0
60927,3261924.0
60928,7865428.0
60929,3855065.5
60930,2349114.5
60931,6363241.0
60932,3347767.0
60933,4370820.666666667
60934,5444227.0
60935,3137039.75
60936,16549064.0
60937,3780019.0
60938,5444227.0
60939,4807746.0
60940,1619683.0
60941,4780607.0
60942,2364478.0
60943,3780019.0
60944,5653753.0
60945,3947945.0
60946,7592272.0
60947,5906596.0
60948,4264176.0
60949,2018785.0
60950,3137039.75
60951,6923131.0
60952,7201784.0
60953,6694797.0
60954,2738052.0
60955,3642286.714285714
60956,5161370.0
60957,7201784.0
60958,1756069.0
60959,2025297.0
60960,4370820.666666667
60961,4316715.0
60962,3273041.0
60963,6363241.0
60964,6412623.0
60965,4067566.0
60966,4370820.666666667
60967,2999068.0
60968,8213524.0
60969,4590423.0
60970,3810007.0
60971,3752885.0
60972,5966193.0
60973,6941173.0
60974,4651866.0
60975,8213524.0
60976,3347767.0
60977,3807496.0
60978,2349114.5
60979,3778621.0
60980,4316715.0
60981,9652350.0
60982,6836483.0
60983,3778621.0
60984,4370820.666666667
60985,2738052.0
60986,5906596.0
60987,4067566.0
60988,2349114.5
60989,7201784.0
60990,3810007.0
60991,8767383.0
60992,4370820.666666667
60993,4370820.666666667
60994,8767383.0
60995,2383840.0
60996,5525735.0
60997,1756069.0
60998,1756069.0
60999,7592272.0
61000,3164972.0
61001,6923131.0
61002,4316715.0
61003,3752885.0
61004,4651866.0
61005,2083447.0
61006,3642286.714285714
61007,3810475.5
61008,4467728.0
61009,1756069.0
61010,3752885.0
61011,1149870.0
61012,3347767.0
61013,4350573.0
61014,2267425.0
61015,2025297.0
61016,1847826.0
61017,4370820.666666667
61018,4370820.666666667
61019,4067566.0
61020,16549064.0
61021,5161370.0
61022,3990558.0
61023,5444227.0
61024,7592272.0
61025,1270499.0
61026,1149870.0
61027,2390534.0
61028,4316715.0
61029,6363241.0
61030,2738052.0
61031,5906596.0
61032,3600467.0
61033,6923131.0
61034,6923131.0
61035,4807746.0
61036,5444227.0
61037,4370820.666666667
61038,3347767.0
61039,5906596.0
61040,6363241.0
61041,2058644.0
61042,6923131.0
61043,7865428.0
61044,2390534.0
61045,4370820.666666667
61046,2083447.0
61047,3810475.5
61048,4780607.0
61049,3990558.0
61050,4136425.0
61051,2738052.0
61052,5525735.0
61053,6941173.0
61054,3745135.0
61055,4316715.0
61056,4807746.0
61057,2525375.0
61058,1904842.0
61059,3855065.5
61060,2371202.0
61061,8894598.0
61062,3137039.75
61063,3347767.0
61064,3164972.0
61065,5444227.0
61066,3426169.0
61067,1882131.0
61068,2738052.0
61069,5525735.0
61070,3248660.0
61071,2738052.0
61072,9652350.0
61073,1999097.0
61074,19696939.0
61075,3990558.0
61076,5653753.0
61077,2083447.0
61078,3947945.0
61079,1847826.0
61080,3990558.0
61081,3753720.0
61082,5435276.0
61083,6412623.0
61084,2083447.0
61085,4316715.0
61086,6412623.0
61087,4350573.0
61088,3273041.0
61089,3745135.0
61090,4807746.0
61091,1270499.0
61092,7865428.0
61093,1763231.0
61094,4651866.0
61095,13575224.0
61096,3137039.75
61097,3778621.0
61098,3273041.0
61099,4651866.0
61100,5166635.0
61101,3810007.0
61102,2055379.0
61103,3137039.75
61104,3780019.0
61105,2349114.5
61106,4370820.666666667
61107,3137039.75
61108,7865428.0
61109,5286212.0
61110,16549064.0
61111,5435276.0
61112,6412623.0
61113,2738052.0
61114,4370820.666666667
61115,3258837.0
61116,16549064.0
61117,5906596.0
61118,4350573.0
61119,3947945.0
61120,4370820.666666667
61121,1847826.0
61122,4155435.0
61123,3028267.0
61124,2738052.0
61125,3947945.0
61126,4067566.0
61127,1756069.0
61128,9652350.0
61129,2349114.5
61130,6923131.0
61131,2364478.0
61132,6694797.0
61133,2738052.0
61134,2018785.0
61135,5444227.0
61136,3347767.0
61137,5444227.0
61138,5286212.0
61139,4780607.0
61140,16549064.0
61141,2738052.0
61142,2738052.0
61143,4370820.666666667
61144,6836483.0
61145,2018785.0
61146,13575224.0
61147,4316715.0
61148,2364478.0
61149,3807496.0
61150,4316715.0
61151,1270499.0
61152,5286212.0
61153,4590423.0
61154,4370820.666666667
61155,3445076.0
61156,2738052.0
61157,4316715.0
61158,3780019.0
61159,7592272.0
61160,2792031.0
61161,3004429.0
61162,5525735.0
61163,3752885.0
61164,5525735.0
61165,1756069.0
61166,7865428.0
61167,6363241.0
61168,5525735.0
61169,3273041.0
61170,1270499.0
61171,5966193.0
61172,1847826.0
61173,2364478.0
61174,9652350.0
61175,2025297.0
61176,1847826.0
61177,3947945.0
61178,9652350.0
61179,3745135.0
61180,2999068.0
61181,2083447.0
61182,2738052.0
61183,2738052.0
61184,4651866.0
61185,3780019.0
61186,5906596.0
61187,2364478.0
61188,3778621.0
61189,13575224.0
61190,2390534.0
61191,3752885.0
61192,6941173.0
61193,4316715.0
61194,3004429.0
61195,2738052.0
61196,5286212.0
61197,3780019.0
61198,2025297.0
61199,1847826.0
61200,3347767.0
61201,6923131.0
61202,4316715.0
61203,4807746.0
61204,3347767.0
61205,5525735.0
61206,1270499.0
61207,3273041.0
61208,1847826.0
61209,6923131.0
61210,7201784.0
61211,3807496.0
61212,2738052.0
61213,2738052.0
61214,3807496.0
61215,5906596.0
61216,1756069.0
61217,5337526.0
61218,2738052.0
61219,2738052.0
61220,4350573.0
61221,5906596.0
61222,2738052.0
61223,3199619.0
61224,4952255.0
61225,7201784.0
61226,4155435.0
61227,9652350.0
61228,3990558.0
61229,3778621.0
61230,3810007.0
61231,1270499.0
61232,3807496.0
61233,3745135.0
61234,2525375.0
61235,4590423.0
61236,4286645.0
61237,6313221.0
61238,2018785.0
61239,5444227.0
61240,2738052.0
61241,3778621.0
61242,3810007.0
61243,3347767.0
61244,3752885.0
61245,3164972.0
61246,3903884.0
61247,2083447.0
61248,5286212.0
61249,6923131.0
61250,3347767.0
61251,1619683.0
61252,3004429.0
61253,4807746.0
61254,5286212.0
61255,2349114.5
61256,4651866.0
61257,5906596.0
61258,7592272.0
61259,3273041.0
61260,4590423.0
61261,3028267.0
61262,3990558.0
61263,2675511.0
61264,6923131.0
61265,16549064.0
61266,3990558.0
61267,3752885.0
61268,1149870.0
61269,3445076.0
61270,4370820.666666667
61271,3753720.0
61272,5595267.0
61273,3778621.0
61274,3347767.0
61275,6694797.0
61276,16549064.0
61277,3855065.5
61278,9652350.0
61279,5444227.0
61280,5337526.0
61281,8213524.0
61282,7865428.0
61283,7592272.0
61284,7592272.0
61285,2055379.0
61286,4067566.0
61287,3347767.0
61288,3990558.0
61289,1270499.0
61290,3810007.0
61291,4758476.0
61292,3004429.0
61293,1756069.0
61294,2349114.5
61295,2738052.0
61296,4316715.0
61297,3947945.0
61298,4780607.0
61299,7201784.0
61300,7495092.0
61301,3780019.0
61302,3745135.0
61303,4807746.0
61304,4590423.0
61305,6923131.0
61306,5444227.0
61307,4316715.0
61308,2371202.0
61309,3347767.0
61310,3780019.0
61311,1999097.0
61312,1149870.0
61313,4807746.0
61314,6923131.0
61315,2055379.0
61316,2738052.0
61317,3778621.0
61318,3347767.0
61319,4316715.0
61320,6923131.0
61321,13575224.0
61322,1882131.0
61323,3855065.5
61324,3164972.0
61325,5444227.0
61326,1847826.0
61327,3778621.0
61328,2738052.0
61329,3778621.0
61330,2738052.0
61331,3807496.0
61332,4807746.0
61333,7217634.0
61334,5595267.0
61335,3810007.0
61336,2055379.0
61337,8213524.0
61338,3273041.0
