Id,Prediction
56562,4622096.0
56563,5179336.5
56564,3360846.0
56565,4116409.5
56566,8594776.0
56567,6220777.5
56568,3726914.8
56569,4286335.5
56570,3415669.0
56571,4892561.0
56572,3460140.2
56573,5528838.0
56574,3714832.2
56575,4428006.5
56576,2447665.5
56577,3827668.8
56578,3143169.5
56579,4305126.0
56580,4621974.0
56581,4121853.5
56582,6064887.5
56583,3794077.0
56584,3644340.2
56585,4351957.0
56586,11540931.0
56587,2931190.2
56588,4199362.5
56589,7438967.5
56590,6100434.5
56591,3533129.0
56592,3358110.5
56593,3683698.8
56594,5812769.0
56595,13550941.0
56596,7254231.0
56597,5357063.0
56598,3030114.5
56599,4488740.0
56600,3232628.8
56601,3495901.0
56602,4485815.5
56603,5559862.5
56604,2572694.5
56605,5070500.5
56606,4664509.5
56607,3544014.0
56608,5584106.5
56609,4671421.5
56610,2817477.8
56611,3879462.8
56612,3494825.8
56613,5138542.5
56614,4984311.0
56615,4759051.0
56616,2803043.8
56617,5560584.0
56618,3022989.5
56619,10169321.0
56620,2550605.2
56621,3211216.5
56622,4237686.5
56623,3915049.8
56624,5270631.0
56625,5329957.0
56626,6118604.5
56627,4479509.0
56628,5553268.0
56629,3889301.8
56630,4278370.5
56631,2914220.2
56632,3510765.2
56633,3522143.5
56634,3558306.2
56635,3829805.5
56636,6312774.5
56637,5567253.0
56638,5687356.5
56639,3960380.2
56640,3096225.8
56641,6274519.5
56642,4647270.0
56643,4871620.0
56644,4627022.0
56645,4162929.8
56646,7687060.0
56647,4795484.5
56648,5956008.5
56649,2978544.2
56650,3294550.2
56651,4899032.5
56652,7770315.0
56653,2816344.0
56654,4726713.5
56655,3343430.2
56656,3696480.5
56657,5627367.5
56658,3925598.5
56659,3670440.0
56660,4448040.0
56661,4283060.0
56662,5400082.5
56663,4340740.5
56664,4392760.0
56665,6507763.0
56666,9261429.0
56667,3013175.8
56668,4372389.0
56669,5750048.5
56670,2230767.8
56671,3330927.2
56672,2772703.2
56673,4647648.5
56674,3035207.0
56675,1610553.8
56676,5128810.0
56677,6049497.0
56678,4300103.0
56679,3068435.5
56680,3454513.8
56681,4487851.0
56682,5970308.0
56683,4023340.2
56684,5018091.5
56685,2942708.5
56686,6423335.5
56687,3634114.2
56688,4196399.5
56689,1243143.8
56690,4097507.5
56691,8410917.0
56692,4397171.0
56693,4672788.0
56694,4467962.0
56695,3847732.2
56696,2780917.0
56697,5804957.0
56698,3838641.0
56699,8410917.0
56700,6566041.0
56701,5099693.0
56702,2547817.8
56703,5213509.0
56704,5202352.5
56705,4305558.5
56706,2734097.5
56707,2860307.2
56708,4365117.0
56709,3693668.8
56710,4113653.2
56711,3738863.8
56712,7080114.0
56713,5023826.0
56714,4213294.5
56715,4426910.0
56716,4788172.0
56717,1575485.4
56718,5449550.5
56719,4776555.5
56720,5980684.5
56721,2968297.8
56722,5943786.5
56723,7060229.5
56724,4511916.0
56725,5693875.5
56726,4876205.0
56727,6775749.0
56728,3125516.2
56729,3015354.2
56730,3213718.0
56731,6658461.5
56732,2628577.8
56733,5891121.0
56734,3363307.5
56735,4296384.0
56736,3821148.8
56737,4075121.0
56738,5425894.0
56739,3393615.2
56740,3742189.5
56741,3074969.2
56742,3962249.2
56743,6423806.5
56744,3760765.8
56745,5653085.5
56746,3912441.8
56747,5076325.0
56748,4329964.5
56749,3857688.5
56750,3818292.2
56751,3771459.5
56752,2763208.5
56753,8632474.0
56754,4296903.0
56755,3350050.8
56756,2843376.0
56757,4673127.5
56758,5015488.5
56759,4798582.0
56760,3829277.2
56761,4615625.0
56762,3766202.0
56763,6802379.5
56764,4055118.5
56765,4736868.0
56766,3644210.0
56767,4078006.0
56768,4109952.0
56769,3314227.0
56770,2648552.2
56771,5611089.0
56772,4021974.8
56773,4586992.0
56774,10433860.0
56775,5313621.0
56776,1894412.5
56777,2567879.2
56778,4181101.8
56779,3934681.8
56780,4062610.8
56781,3702907.2
56782,2902329.0
56783,5638064.0
56784,3867974.2
56785,4797001.5
56786,3128500.2
56787,4383752.0
56788,7891943.0
56789,5179221.5
56790,5684813.5
56791,4570179.0
56792,5359709.0
56793,2602632.5
56794,3798756.5
56795,2842218.2
56796,4150197.5
56797,4478696.5
56798,1591699.8
56799,10165723.0
56800,3740894.5
56801,3171684.5
56802,6452604.5
56803,2358869.0
56804,5265791.0
56805,5848364.0
56806,2867268.5
56807,7172473.5
56808,4067820.5
56809,4464485.5
56810,4390797.5
56811,3053173.0
56812,4092296.5
56813,3293055.0
56814,2839185.2
56815,4642544.0
56816,2493997.5
56817,7530633.5
56818,4101089.0
56819,4855589.0
56820,2982420.5
56821,3730796.2
56822,5665645.0
56823,6033248.0
56824,4231038.5
56825,3420144.5
56826,3671904.8
56827,4562758.0
56828,4436578.5
56829,6147701.0
56830,4405429.0
56831,5767937.5
56832,3775161.0
56833,4688409.0
56834,5074715.0
56835,5012828.0
56836,5237749.0
56837,3882749.5
56838,5421563.0
56839,7993959.5
56840,3287828.0
56841,4970945.5
56842,4345015.0
56843,3703684.0
56844,2751694.8
56845,2952633.0
56846,6047723.5
56847,3946395.8
56848,4956114.5
56849,3181479.8
56850,2900750.5
56851,4091223.0
56852,3138446.0
56853,3334819.2
56854,4649699.5
56855,4921459.5
56856,4778390.5
56857,3052297.5
56858,4211371.0
56859,4303463.0
56860,2781273.0
56861,3393432.5
56862,2924308.2
56863,5803062.0
56864,6521265.0
56865,3358987.8
56866,3688412.2
56867,7818382.5
56868,5203996.0
56869,4149282.0
56870,5286478.5
56871,4486832.5
56872,3369749.2
56873,5577602.5
56874,7100096.5
56875,4186826.0
56876,3899601.5
56877,3876474.8
56878,3333766.5
56879,3125012.5
56880,4436887.5
56881,3754078.5
56882,2238122.0
56883,4503624.5
56884,3664597.5
56885,5148543.5
56886,6114387.5
56887,5318880.5
56888,2396116.2
56889,4831073.5
56890,4776271.0
56891,4550102.0
56892,4144985.5
56893,3749620.8
56894,6845558.0
56895,5381744.5
56896,5613161.5
56897,5661403.5
56898,5529707.5
56899,7459961.5
56900,1873009.4
56901,4732801.0
56902,2726125.8
56903,4662364.0
56904,4463736.5
56905,3418529.0
56906,2542751.0
56907,3755906.0
56908,4689463.0
56909,4365212.5
56910,6426887.0
56911,13309430.0
56912,4297210.0
56913,5942894.5
56914,3643554.8
56915,1811149.4
56916,2673961.5
56917,3515169.5
56918,3510323.8
56919,2556271.5
56920,3556016.5
56921,4968701.5
56922,5030475.0
56923,5587593.0
56924,3364313.2
56925,3496547.0
56926,6126947.5
56927,7223414.0
56928,4781122.5
56929,4169940.5
56930,3465693.5
56931,4136607.0
56932,7610582.0
56933,6760471.0
56934,7248373.0
56935,2967952.5
56936,2613628.5
56937,4814661.0
56938,3670027.0
56939,4958153.5
56940,2152683.2
56941,5234497.0
56942,5684579.5
56943,6680893.0
56944,4386035.5
56945,3982137.0
56946,3132537.0
56947,5166715.0
56948,5790222.5
56949,4316930.0
56950,2502375.8
56951,11858264.0
56952,4323458.5
56953,2781400.2
56954,5517899.5
56955,2636662.2
56956,2068454.6
56957,7290628.5
56958,12234381.0
56959,4010282.8
56960,5929464.0
56961,4756051.5
56962,3932567.8
56963,5709983.0
56964,9779124.0
56965,5257970.5
56966,4377289.0
56967,7669142.0
56968,4362316.0
56969,3201689.8
56970,4906749.0
56971,2606867.2
56972,4169700.5
56973,4382492.0
56974,4686737.0
56975,7072815.5
56976,3431965.5
56977,6115017.0
56978,3928729.0
56979,3730697.8
56980,5403042.5
56981,3707600.2
56982,3861084.0
56983,4105181.5
56984,3565288.2
56985,2768423.5
56986,2595674.0
56987,5755806.0
56988,3129514.5
56989,3449206.0
56990,3919632.8
56991,4354161.0
56992,5926748.5
56993,3475197.5
56994,3899048.2
56995,3340317.8
56996,5274713.5
56997,2868079.2
56998,6366997.0
56999,3771719.2
57000,7849015.5
57001,6505386.0
57002,4311066.5
57003,3217854.8
57004,4581944.5
57005,5457166.0
57006,4378062.5
57007,3163997.8
57008,3268820.2
57009,5525240.0
57010,4748709.0
57011,15655902.0
57012,3779427.2
57013,2622551.5
57014,4660457.0
57015,4455088.0
57016,2886180.8
57017,5149911.5
57018,5894688.0
57019,5150332.0
57020,4268260.0
57021,3365017.2
57022,5166640.0
57023,4326523.5
57024,4905817.5
57025,2956847.2
57026,5876609.5
57027,2632190.0
57028,4011597.0
57029,5159863.0
57030,4608077.0
57031,2653825.0
57032,4777831.0
57033,4366904.5
57034,3763288.8
57035,12696996.0
57036,4600353.5
57037,3693153.2
57038,6801765.5
57039,3825834.8
57040,4468447.0
57041,5200124.5
57042,5460516.5
57043,4708961.5
57044,5342644.5
57045,4119698.5
57046,6043558.5
57047,1635987.9
57048,2794867.0
57049,6009916.5
57050,3277896.5
57051,4959491.5
57052,4656888.5
57053,2932824.8
57054,5367499.0
57055,3933016.0
57056,3710363.0
57057,4311364.0
57058,3180311.2
57059,3748280.5
57060,4682918.5
57061,3187122.2
57062,4312436.0
57063,5910325.0
57064,3465058.8
57065,3868399.0
57066,4880385.0
57067,8247471.0
57068,5025750.5
57069,5153651.0
57070,2446988.8
57071,7360148.5
57072,4990421.5
57073,4363491.5
57074,1981059.0
57075,4711999.0
57076,7132442.5
57077,5519055.0
57078,2599389.5
57079,5506025.0
57080,3732812.5
57081,3918480.2
57082,3787935.0
57083,4733023.5
57084,4410261.0
57085,7022697.0
57086,5546382.0
57087,6773175.5
57088,7237455.5
57089,5609016.5
57090,3999363.0
57091,2047725.6
57092,2775141.8
57093,6277850.0
57094,2528877.0
57095,4798969.5
57096,5407453.0
57097,2395667.8
57098,2946013.2
57099,3153812.8
57100,4215734.0
57101,5341030.5
57102,4030096.5
57103,4416809.5
57104,4583881.5
57105,5800881.0
57106,12610659.0
57107,2772291.2
57108,5301187.0
57109,4599226.5
57110,5249618.0
57111,4823758.5
57112,4023703.8
57113,4094983.0
57114,3615909.0
57115,4005013.8
57116,6954052.0
57117,4159276.5
57118,4414869.0
57119,4160961.5
57120,4603556.0
57121,2437230.5
57122,4935515.0
57123,9583202.0
57124,3139625.5
57125,4500193.5
57126,1686352.1
57127,3701063.2
57128,2837235.8
57129,4285200.0
57130,5694951.5
57131,5430739.5
57132,7781749.0
57133,4168599.5
57134,3944135.2
57135,3467842.2
57136,8050409.5
57137,5083747.0
57138,5639276.0
57139,7053274.0
57140,7191660.0
57141,4727197.0
57142,4358989.5
57143,5771041.0
57144,3573214.0
57145,3402141.8
57146,5655597.5
57147,4616848.5
57148,1770210.4
57149,4767545.0
57150,4000775.5
57151,4098403.0
57152,4483492.5
57153,4401710.0
57154,4963279.5
57155,4518176.0
57156,5281014.5
57157,4317500.0
57158,3932796.2
57159,5249110.5
57160,4058087.2
57161,4337411.5
57162,4627640.5
57163,4831564.0
57164,2449726.5
57165,4339840.5
57166,4509044.5
57167,3486764.0
57168,3863819.0
57169,2323092.8
57170,4088163.0
57171,4047779.2
57172,3301825.5
57173,6292995.5
57174,3178994.0
57175,5265174.5
57176,10239793.0
57177,2455269.0
57178,4329509.0
57179,2732130.0
57180,4447083.0
57181,3507178.5
57182,4183822.5
57183,4129845.8
57184,2969977.2
57185,3439759.8
57186,3734637.0
57187,3996825.2
57188,3142205.5
57189,3015057.8
57190,3461233.2
57191,6519869.0
57192,4858536.5
57193,2645593.0
57194,5857843.0
57195,4112633.5
57196,4898428.0
57197,3942861.8
57198,4589192.5
57199,4032867.8
57200,4789419.0
57201,3405133.0
57202,4953001.5
57203,5689608.0
57204,4993052.5
57205,3466548.0
57206,5540615.5
57207,2817406.5
57208,5524434.5
57209,3203330.5
57210,4590473.5
57211,6474905.5
57212,4543840.5
57213,4410058.0
57214,3016389.0
57215,3469734.5
57216,4207514.5
57217,3717669.2
57218,3308459.0
57219,5422183.0
57220,3956781.8
57221,6552062.5
57222,6067056.0
57223,3856082.2
57224,5251721.0
57225,5279519.5
57226,5600563.5
57227,3741934.8
57228,3380547.5
57229,4213383.0
57230,4455784.5
57231,2900418.5
57232,4016331.2
57233,4690850.0
57234,3649551.2
57235,3518599.5
57236,2743863.2
57237,5100737.5
57238,3731742.5
57239,6122170.0
57240,4356878.0
57241,5329928.5
57242,4449686.5
57243,3911454.0
57244,4342043.5
57245,5179211.0
57246,3826991.8
57247,6188659.5
57248,4841877.5
57249,4124524.2
57250,4463031.5
57251,5232878.0
57252,3410009.0
57253,4732380.0
57254,3909448.0
57255,3326259.0
57256,3029439.0
57257,2203017.8
57258,6262173.5
57259,4409374.5
57260,3579283.2
57261,4661084.5
57262,5585280.0
57263,2527430.8
57264,2270219.8
57265,4291693.0
57266,3075286.5
57267,7684518.0
57268,3820335.0
57269,3533331.2
57270,11428892.0
57271,3777033.0
57272,7854761.5
57273,2962270.0
57274,3002475.5
57275,4430245.5
57276,6943896.0
57277,5084478.5
57278,4776866.5
57279,3637784.0
57280,5101833.0
57281,3911199.5
57282,4615824.0
57283,3427325.8
57284,2069137.2
57285,3753133.8
57286,2787117.2
57287,4819769.0
57288,5356560.5
57289,6304978.0
57290,3371260.8
57291,2890615.0
57292,6477592.5
57293,4579133.5
57294,5827250.0
57295,4081502.0
57296,4238791.0
57297,3942660.2
57298,3400901.8
57299,4967150.0
57300,4451861.5
57301,3645061.8
57302,4380632.5
57303,3823121.0
57304,2307468.2
57305,3298382.2
57306,5422554.5
57307,4403985.5
57308,5308187.5
57309,4216582.0
57310,3913192.0
57311,1782245.4
57312,3891601.5
57313,2812527.0
57314,3571112.5
57315,4482672.0
57316,1720689.6
57317,4253463.5
57318,2097869.8
57319,3087041.2
57320,4993014.0
57321,4670071.5
57322,3919039.0
57323,3154567.2
57324,2464220.8
57325,2431192.2
57326,4944766.5
57327,7969079.5
57328,1857545.4
57329,6336390.5
57330,2828098.5
57331,5129451.0
57332,4876090.0
57333,4486543.5
57334,4211682.5
57335,4831993.0
57336,3129757.2
57337,3071461.0
57338,8162444.0
57339,4418486.5
57340,4269967.5
57341,2636956.2
57342,4413356.5
57343,4079436.8
57344,3343826.2
57345,5318962.5
57346,3977883.5
57347,5948738.5
57348,3718894.5
57349,6899560.0
57350,4421068.0
57351,3801050.5
57352,2729315.0
57353,4124900.8
57354,4519904.5
57355,5335519.5
57356,5460569.5
57357,4464398.0
57358,3917608.5
57359,12692639.0
57360,6320287.0
57361,4814698.5
57362,3280194.2
57363,4790832.5
57364,4716018.5
57365,5466580.0
57366,4436424.0
57367,3351922.8
57368,3211083.0
57369,4179794.2
57370,6262843.0
57371,4649758.0
57372,6430041.5
57373,6489189.0
57374,3980665.2
57375,5445995.5
57376,6725419.5
57377,3068947.2
57378,5466620.0
57379,4421612.0
57380,6441055.5
57381,2453274.2
57382,5754922.5
57383,3515900.5
57384,4783332.5
57385,3885689.5
57386,3265547.0
57387,5446591.5
57388,4950347.0
57389,3880520.2
57390,4873746.0
57391,4853870.0
57392,3845697.5
57393,3415466.0
57394,5005339.5
57395,3857050.0
57396,4494628.5
57397,2201872.5
57398,4285500.0
57399,5637948.0
57400,3880282.2
57401,5509996.0
57402,4645687.5
57403,2702424.0
57404,4627340.5
57405,4446925.5
57406,5591387.0
57407,3779731.5
57408,1555272.5
57409,7254513.5
57410,3829648.0
57411,4618087.0
57412,4284159.0
57413,11940263.0
57414,7668482.0
57415,3318290.2
57416,3854326.5
57417,4578365.5
57418,5920283.0
57419,9372821.0
57420,2451610.8
57421,3812409.8
57422,10847036.0
57423,3221036.8
57424,3194658.0
57425,3178609.5
57426,3668103.2
57427,4478643.5
57428,4191473.2
57429,6160781.5
57430,5472770.5
57431,5746068.5
57432,3687726.2
57433,4977385.5
57434,4604447.0
57435,2904216.0
57436,4701167.5
57437,7834124.0
57438,4575257.5
57439,7077202.5
57440,4188367.2
57441,2993155.5
57442,4698447.5
57443,4589589.5
57444,4329509.0
57445,6051292.5
57446,3324029.0
57447,3617377.2
57448,7194478.5
57449,5631559.0
57450,5482253.5
57451,2514891.2
57452,5801141.5
57453,4215254.5
57454,8303977.0
57455,5731159.0
57456,4562912.5
57457,2040199.8
57458,6142469.5
57459,4124353.0
57460,5036182.5
57461,6237121.5
57462,6315092.0
57463,5968220.5
57464,2732851.8
57465,5456866.0
57466,4962749.5
57467,5878365.0
57468,4892993.0
57469,4571331.0
57470,1876071.2
57471,3821670.2
57472,5281323.5
57473,4064879.2
57474,3284268.2
57475,3121722.0
57476,4547480.5
57477,4045176.0
57478,3709373.5
57479,3909351.5
57480,4179073.5
57481,5922964.0
57482,3866639.8
57483,5217553.0
57484,4551651.0
57485,4371835.0
57486,5357143.0
57487,3156387.0
57488,4152490.0
57489,5242507.0
57490,3970818.5
57491,4133097.2
57492,3253845.5
57493,7246111.0
57494,4467381.5
57495,2058829.6
57496,5680255.0
57497,4225102.0
57498,3604137.0
57499,1944292.1
57500,3519084.0
57501,4493769.5
57502,3029799.2
57503,4797629.0
57504,4370730.0
57505,4629742.5
57506,5874196.0
57507,5205285.0
57508,4509650.0
57509,4396512.0
57510,3047692.2
57511,4159996.0
57512,4802146.5
57513,4844632.5
57514,4530856.0
57515,4310592.0
57516,5608975.5
57517,3997241.2
57518,3689799.2
57519,3886665.5
57520,5447566.0
57521,6392646.0
57522,5772170.5
57523,3377459.5
57524,4056043.5
57525,3157569.8
57526,4416178.5
57527,9803741.0
57528,3525570.8
57529,6779338.0
57530,3822839.5
57531,3206884.8
57532,5911917.0
57533,5565112.0
57534,2347760.8
57535,4428063.0
57536,3449776.5
57537,3711398.5
57538,4192654.8
57539,4419229.5
57540,2837307.2
57541,5767176.0
57542,3988099.2
57543,4236867.0
57544,4264424.5
57545,5491323.0
57546,3272849.8
57547,4566275.5
57548,4282659.5
57549,4797475.5
57550,3303496.0
57551,5817217.5
57552,4499894.5
57553,4623058.5
57554,3525821.8
57555,4960436.5
57556,5673482.5
57557,5951005.5
57558,2261197.8
57559,2292640.8
57560,2933655.2
57561,4953293.0
57562,4428902.5
57563,4146856.5
57564,5000063.0
57565,4231002.0
57566,3946417.0
57567,6064309.5
57568,4657346.5
57569,6287729.5
57570,4606550.5
57571,4855956.0
57572,14108198.0
57573,3404245.8
57574,4241583.0
57575,4757796.0
57576,4353711.5
57577,4505918.0
57578,7265584.0
57579,6560709.0
57580,9678638.0
57581,6494386.0
57582,2419632.8
57583,4862587.5
57584,3218088.5
57585,5709983.0
57586,7350402.0
57587,4424441.0
57588,4574381.5
57589,3928870.0
57590,4407212.5
57591,3145088.0
57592,3434131.5
57593,6901239.0
57594,5022130.0
57595,2821025.2
57596,3680468.8
57597,5584809.0
57598,4642719.5
57599,5097924.0
57600,1958617.1
57601,4740645.0
57602,4135400.8
57603,2905689.5
57604,6581577.5
57605,4449133.5
57606,6863669.0
57607,3870098.0
57608,4649614.5
57609,1990445.9
57610,14274185.0
57611,4725413.0
57612,6682743.5
57613,6236354.5
57614,4306346.5
57615,4260840.5
57616,2717782.5
57617,3609315.2
57618,3658592.5
57619,7712551.0
57620,5793894.5
57621,4988796.5
57622,5019670.5
57623,5531996.0
57624,4745399.0
57625,4493129.0
57626,4076419.2
57627,5871636.0
57628,4168423.8
57629,3464768.8
57630,4155087.8
57631,3529098.2
57632,5393371.5
57633,7100078.5
57634,3375257.0
57635,3655988.5
57636,4889742.0
57637,5226677.5
57638,5351247.0
57639,3811143.2
57640,5522198.5
57641,7628161.0
57642,3777656.2
57643,5739040.5
57644,2616009.5
57645,1617122.5
57646,4186153.2
57647,3783656.2
57648,9551888.0
57649,5088365.5
57650,3995962.5
57651,4256244.5
57652,5295860.5
57653,4395690.0
57654,4285890.0
57655,4646119.0
57656,7131181.0
57657,2917227.5
57658,7162780.0
57659,5600161.5
57660,6664152.5
57661,6460882.5
57662,6150389.5
57663,4424079.0
57664,4716433.5
57665,3737259.2
57666,4524219.5
57667,5479727.5
57668,2761248.0
57669,4807622.0
57670,3588550.5
57671,5283399.5
57672,3697693.2
57673,5224846.0
57674,4366129.5
57675,4473548.0
57676,5777758.0
57677,11328077.0
57678,5017019.0
57679,3929660.0
57680,5411638.5
57681,5852747.5
57682,2624261.8
57683,3946330.8
57684,4395221.0
57685,8258230.0
57686,4164805.8
57687,5042298.5
57688,4248675.5
57689,6828601.5
57690,3419656.0
57691,4973809.0
57692,17028850.0
57693,3679683.5
57694,4461378.5
57695,2642542.8
57696,6585670.5
57697,10533132.0
57698,5238870.5
57699,2791116.2
57700,4620520.0
57701,3863401.5
57702,4325021.0
57703,4308946.5
57704,3541964.0
57705,2357029.2
57706,3967823.5
57707,2645230.8
57708,3291393.2
57709,2060967.8
57710,5071368.0
57711,2886399.0
57712,3619307.0
57713,6202679.5
57714,3680273.5
57715,3627646.2
57716,3360091.2
57717,3177293.2
57718,6098867.5
57719,2688340.2
57720,3392670.0
57721,3816581.0
57722,5468373.5
57723,6721693.0
57724,2671069.2
57725,6034933.5
57726,4480788.5
57727,4021015.5
57728,4290033.5
57729,6393744.5
57730,5138904.0
57731,3460495.2
57732,4629472.0
57733,5200617.5
57734,4862382.5
57735,6740513.5
57736,3682720.8
57737,6013718.5
57738,3724667.8
57739,3702351.2
57740,2558961.5
57741,3819657.0
57742,4692506.5
57743,3192900.0
57744,7020918.0
57745,3845650.5
57746,2778243.8
57747,4609758.5
57748,4433134.0
57749,4318949.0
57750,2614387.8
57751,2928159.2
57752,6108861.0
57753,5771266.0
57754,3182833.8
57755,2086375.9
57756,3819422.5
57757,3518152.8
57758,7899817.5
57759,3053173.0
57760,2212981.0
57761,2601396.5
57762,3384179.8
57763,2874490.8
57764,5100676.0
57765,5953518.5
57766,7085131.0
57767,3559481.8
57768,3898037.0
57769,5061633.0
57770,7098333.5
57771,2636444.2
57772,3595101.8
57773,4336776.0
57774,3003823.8
57775,3660731.0
57776,6358262.0
57777,5763811.5
57778,4634134.0
57779,3552348.8
57780,2344052.0
57781,4649450.5
57782,1954158.8
57783,3549845.2
57784,4603244.5
57785,4853471.0
57786,6742969.5
57787,3087036.0
57788,11327965.0
57789,5526370.5
57790,4217777.0
57791,6122817.0
57792,3734014.8
57793,4874767.0
57794,2513021.2
57795,4996183.5
57796,4192515.0
57797,3485405.2
57798,3715464.8
57799,5986025.0
57800,4602798.0
57801,4227975.0
57802,5552435.0
57803,4577129.5
57804,2738873.2
57805,3624227.5
57806,5666737.0
57807,3524705.8
57808,3469320.0
57809,4183439.2
57810,4934873.0
57811,4651660.5
57812,5678337.5
57813,3736865.2
57814,5737919.0
57815,5821200.0
57816,5750702.0
57817,2927148.2
