Id,Prediction
49855,5396737.068330534
49856,3815096.6166476835
49857,3392609.1676223883
49858,8071919.593227753
49859,2566475.723951007
49860,7651241.618147449
49861,4775599.937706492
49862,2436115.6023957143
49863,5448979.481075904
49864,3694265.481712072
49865,3542421.4246432846
49866,4560959.546802023
49867,3258643.238755789
49868,5471051.348912318
49869,4469272.651613951
49870,5069962.721717735
49871,3183577.7487497516
49872,3477258.4935371373
49873,3721290.634361578
49874,4084368.646588955
49875,5780598.713300593
49876,4021761.6635850254
49877,7552286.610582027
49878,3229657.7651283587
49879,2579999.0632158113
49880,4847671.131892986
49881,4430138.328757409
49882,4186535.4896374196
49883,4372429.297150956
49884,3019301.466701414
49885,4432076.4831078
49886,19018655.592161044
49887,3823417.4478832213
49888,3687344.4145273073
49889,6340431.373327104
49890,5542691.729153175
49891,2907143.109731279
49892,15237338.646257024
49893,2440179.5006365143
49894,4281169.235356532
49895,4785498.505539512
49896,4231451.537307183
49897,3690589.9079313176
49898,3897069.916800398
49899,2368857.8593966844
49900,4545411.571487087
49901,4222720.868807417
49902,2877673.973169075
49903,4886659.98177254
49904,4380880.109741268
49905,3440669.554866477
49906,3305109.796312151
49907,2828917.3936367976
49908,2479836.3959732307
49909,2234168.2950984393
49910,5797683.146242461
49911,2127350.5957891056
49912,4792408.493963744
49913,5119068.281509108
49914,4045560.69832681
49915,3303416.1910839234
49916,3146860.8860848728
49917,5084814.532317537
49918,3605962.5357907135
49919,1980200.3748301365
49920,3951204.526765512
49921,3633535.647233793
49922,5998273.103724374
49923,4059590.23359448
49924,4405435.405642567
49925,6342758.700061674
49926,4359603.829117156
49927,2865961.642533879
49928,4963909.749185303
49929,4577887.947634688
49930,3673032.7772720307
49931,3531131.453732237
49932,4286549.760547835
49933,3752729.1912333784
49934,6933304.752729815
49935,7949513.317369438
49936,4502181.71789778
49937,4815469.669676172
49938,1928871.7376972258
49939,3244822.1826037355
49940,1641014.2277497775
49941,2784741.825858765
49942,3569660.395097819
49943,3819396.0142873796
49944,7011099.1024494935
49945,4445154.622155685
49946,3680357.527391709
49947,5093029.540785822
49948,4241157.348300258
49949,3256291.7657619067
49950,4949467.309398902
49951,5566962.759036097
49952,3875204.8626057557
49953,2913499.89209072
49954,2794545.8753788937
49955,3207434.4581234646
49956,3956462.142314411
49957,4309371.02789607
49958,5017982.092027282
49959,8995339.524700796
49960,3482677.5969077656
49961,4419538.734136875
49962,2949906.8086732905
49963,3795107.496335721
49964,6268737.395034067
49965,3573903.0707315723
49966,4353947.478754986
49967,3421153.3711365154
49968,13123906.650976023
49969,9289492.764301395
49970,5079566.748317656
49971,4297420.128997819
49972,4182852.1951880166
49973,5094100.922906177
49974,4991798.514783777
49975,5445410.655439735
49976,5540322.554877031
49977,4195670.730381628
49978,3010545.3828593846
49979,5452115.492865791
49980,3662179.6017441317
49981,6457846.608279396
49982,4660766.48513544
49983,15884795.930451928
49984,4054101.6804167503
49985,3156389.3829090213
49986,2611034.5055569913
49987,3500466.206893603
49988,3948051.233204744
49989,10867869.220295507
49990,5723713.996179461
49991,2948342.8650270933
49992,2389929.99820507
49993,3994720.0139959836
49994,4760786.2358092
49995,6355867.385338636
49996,3472331.937685282
49997,3667477.1256655515
49998,4829306.84275329
49999,4327263.094448443
50000,4462760.789685139
50001,2732746.495940229
50002,1770861.8612917464
50003,2871282.2037969637
50004,4053806.7118089586
50005,5030940.251481993
50006,4926712.611164552
50007,4426225.117675764
50008,5665864.311768155
50009,6360256.355172224
50010,2897117.8104431173
50011,3773110.5788046136
50012,5176292.529863626
50013,4846203.233041892
50014,6310457.77853363
50015,3781564.908538022
50016,3009374.294507519
50017,4609511.721825657
50018,4946276.052767444
50019,4056020.736343456
50020,3969871.2214268516
50021,3867564.2309062723
50022,4856520.58147418
50023,4628525.9156783
50024,5988030.870935797
50025,2402396.0504607535
50026,6469423.583643742
50027,2567440.1799871624
50028,6234438.5285274405
50029,3825605.4185239775
50030,5235109.965914569
50031,4811550.320297993
50032,5283950.609371422
50033,5790217.796782405
50034,2876622.5168608767
50035,4116133.0503016408
50036,5694407.478765254
50037,4669404.67881342
50038,6996765.613692611
50039,4995352.121970441
50040,5199863.295284982
50041,3396548.324717079
50042,5523690.891299696
50043,7917170.719159866
50044,5271881.329020571
50045,3993273.5380526884
50046,7048264.5345664015
50047,6319373.290600336
50048,3929913.996753719
50049,2834662.551866278
50050,5134975.84969481
50051,9649233.054555228
50052,3522881.6489143856
50053,3814898.473190605
50054,10608428.117719162
50055,2785756.6765988334
50056,4513683.941730648
50057,3811472.5402685422
50058,3585082.041270135
50059,4091364.8481465303
50060,5192865.397509988
50061,4451488.340690345
50062,3719329.631799664
50063,10402823.358736958
50064,4324577.933319259
50065,5515648.1157460725
50066,4573646.978061143
50067,4327820.142351349
50068,3525732.4888960184
50069,3443451.717011332
50070,5760677.15051247
50071,6278790.88667321
50072,6537558.077197422
50073,3389199.959343167
50074,2509312.239508427
50075,4247174.425783567
50076,4661471.387785672
50077,5538156.2932613855
50078,4161015.1803956996
50079,2794007.0894312635
50080,3360196.38111611
50081,4665167.587821071
50082,4545682.216668132
50083,3995400.528397689
50084,4868090.625990383
50085,3257399.743281894
50086,4960133.722087155
50087,5359837.956877852
50088,4787449.315044604
50089,3048063.6420142855
50090,4412650.739342378
50091,6302195.360649571
50092,3124863.524119948
50093,5887131.764424787
50094,4241333.006615902
50095,4458217.229228764
50096,4803807.126457684
50097,7837961.723847399
50098,1678040.4680617233
50099,3432694.8990680818
50100,5040124.980902156
50101,6620046.344648023
50102,3276579.766996268
50103,3787813.585942619
50104,5201931.195478453
50105,14432475.956992837
50106,3758465.0374734146
50107,2005033.7563658955
50108,5368638.075022864
50109,3076114.0538827735
50110,4125932.893439671
50111,6846980.304664272
50112,3382304.0490352884
50113,2900417.8418305214
50114,4403873.992485934
50115,5408196.770019637
50116,4098089.465240956
50117,3820420.4724500254
50118,3999422.203219336
50119,4271560.736323179
50120,7404791.8018726325
50121,4613893.471375223
50122,7859313.992037901
50123,6033335.388860241
50124,6464529.796856283
50125,1738285.6537603864
50126,3076469.3598952414
50127,9969789.293263676
50128,2869218.566241942
50129,3807595.57113218
50130,4311385.485672419
50131,3109489.414486492
50132,4426328.098777008
50133,3699195.223808691
50134,4171627.110441908
50135,4218186.368612064
50136,14703452.232492391
50137,4015827.5368160377
50138,4856185.453561488
50139,5219334.733869796
50140,2874384.3814832
50141,6178387.716238292
50142,5223032.210243088
50143,6991168.718190521
50144,5767829.379433493
50145,4273061.1478895405
50146,3640582.680867343
50147,2699618.378312219
50148,4210003.230409863
50149,4849418.204054657
50150,4574229.836969697
50151,3591581.145042396
50152,2478384.3985870723
50153,3996850.3697061273
50154,7572219.42159843
50155,4718629.753509323
50156,2717846.8080664193
50157,6510638.429451595
50158,4409643.308341245
50159,3542375.820162766
50160,4740176.2689798465
50161,3863865.7204465736
50162,4287506.508940968
50163,6462219.269971322
50164,4343484.07978102
50165,4179002.7313224543
50166,3075229.851223035
50167,3832714.261945368
50168,6532750.615693258
50169,4834002.791662795
50170,13851760.803569637
50171,4574744.232662497
50172,3614773.623502873
50173,3256876.7920718417
50174,3051537.075875047
50175,1957884.541814023
50176,5789407.129097984
50177,2942831.6454996755
50178,2980186.920322778
50179,4829548.5786627745
50180,3558612.5812139264
50181,15158640.347603934
50182,4417430.544876275
50183,4591406.649185241
50184,3818616.187624982
50185,7236034.612987574
50186,6082850.006702475
50187,4674662.390772812
50188,4496477.844143911
50189,3622624.4546139687
50190,14102760.537926314
50191,5559325.907289056
50192,2670345.740572238
50193,3500138.8868028116
50194,6593274.283985317
50195,1635446.1638620256
50196,5384302.387278676
50197,5915587.125871678
50198,5076553.253415095
50199,4194349.600809073
50200,5614800.736256709
50201,15006056.870377963
50202,4951919.640725791
50203,6492895.346387617
50204,3210839.3957256516
50205,2472003.184279775
50206,3627384.7999336696
50207,5566430.899799679
50208,2417103.598666636
50209,5074354.222280481
50210,3440158.583749577
50211,4330953.968832822
50212,2989085.8605299415
50213,2941404.781971362
50214,4853843.512757547
50215,4370018.597396241
50216,4990102.014118989
50217,3166329.3688750626
50218,6976911.266265843
50219,3276822.78500737
50220,3653937.6053567035
50221,4824613.90078566
50222,5482867.108948021
50223,3458466.1590425097
50224,6129885.091003137
50225,2184689.6294835447
50226,3485705.019432841
50227,3350495.7278359183
50228,4446972.965628726
50229,3800509.627319951
50230,4671737.5318927
50231,3694010.746263227
50232,5555831.353704907
50233,5544280.917503227
50234,3123423.636057153
50235,7598991.884145912
50236,14635560.102918545
50237,4252143.414183891
50238,5271196.900851918
50239,5191887.467456329
50240,3976470.693348279
50241,4321011.481036241
50242,4492593.5592575865
50243,6087379.999762222
50244,5283638.281782755
50245,3901395.451745579
50246,3973677.932835491
50247,3950417.0783314104
50248,5048501.87593878
50249,5709932.065133195
50250,14266790.033884138
50251,5362628.857975783
50252,4028086.588182741
50253,5237996.031911022
50254,4548120.469772895
50255,3967850.4189484525
50256,3739622.0307297804
50257,2756968.47362971
50258,2926844.4798886958
50259,15017922.8963771
50260,3755154.1136544514
50261,4309346.974495108
50262,15617340.318324229
50263,4274200.24186993
50264,3832650.7412887355
50265,1695987.4797738476
50266,5233180.027716667
50267,5740102.585513403
50268,3049126.9448932083
50269,3345029.0884390334
50270,6267862.405361771
50271,3142788.7684458825
50272,4270630.153801845
50273,1901242.8972078373
50274,5650394.512720307
50275,4347907.968286803
50276,3537535.92355814
50277,2932513.2043943144
50278,3351295.32892981
50279,4630408.811844513
50280,7735596.8554759575
50281,2173186.9797759713
50282,4114016.4581202217
50283,4698533.523020359
50284,4047931.7413169835
50285,2872702.898451468
50286,4830721.924700112
50287,4050606.8324720035
50288,4283441.311994082
50289,2596567.863760003
50290,1722299.3578729706
50291,3078638.3484476884
50292,2684572.4846372623
50293,5075343.417135898
50294,2971053.8381049545
50295,4611343.3353695925
50296,6235721.126941161
50297,4451318.97139388
50298,6404025.957366958
50299,8108393.65630767
50300,3603244.7224316704
50301,3301363.088372688
50302,3505466.043679478
50303,3983749.721035307
50304,3258972.485063271
50305,7698016.900847574
50306,5872133.91035587
50307,3479661.6130390465
50308,5536272.3703211015
50309,5166302.829640431
50310,5948870.00528024
50311,4375595.951965931
50312,6189533.150628096
50313,4990820.508212143
50314,4051699.41590251
50315,4047882.537668917
50316,4183842.070049819
50317,3100504.4590863
50318,7152799.551857639
50319,4613742.080509071
50320,4611552.574745061
50321,5790544.834822696
50322,4255382.221093635
50323,3076406.1645927583
50324,5099685.070947263
50325,5530584.047437996
50326,4020933.7288831784
50327,4236364.700938405
50328,3382970.9527710862
50329,3353306.89495237
50330,3392628.595860093
50331,7063811.7971916795
50332,4413128.881284691
50333,3768132.7105783583
50334,2785173.332218593
50335,8073855.805238279
50336,4405521.123142508
50337,2979035.956918939
50338,6914984.935534135
50339,4964809.635667806
50340,2832699.774683722
50341,4768840.03717298
50342,2716125.0223711682
50343,2643516.9180552196
50344,3517018.4680878306
50345,15341685.203764912
50346,5057666.894519716
50347,5190172.321844957
50348,5464829.920545079
50349,1345925.5849547917
50350,5210123.019513987
50351,5289176.545453085
50352,4695257.509746184
50353,3396503.470666401
50354,2635131.5925920084
50355,4105901.1268610866
50356,4885852.6044180915
50357,3000137.7030309746
50358,3919051.815849736
50359,4294423.07204098
50360,2084253.2483087939
50361,4250140.350205061
50362,4642210.715333037
50363,7274501.470194411
50364,2922883.7895337217
50365,14276051.505537944
50366,9283396.542556396
50367,3075897.3104818384
50368,4753761.640652914
50369,6300213.68637321
50370,5231995.811026089
50371,3406219.660398911
50372,5218272.775692874
50373,5390254.099049123
50374,14768410.53730347
50375,2399177.0143822995
50376,4465797.582554874
50377,2169920.6829963387
50378,3125045.460164193
50379,4255270.078492069
50380,4517027.525228763
50381,3017626.030207377
50382,3350718.2290140465
50383,6586629.216682088
50384,5933481.567436378
50385,4433952.989100266
50386,4127679.846777326
50387,9805071.201387733
50388,3226534.839357968
50389,4957307.846327161
50390,5340749.601975756
50391,6174447.341510829
50392,8526638.522543635
50393,1629734.8967485467
50394,4521956.367457404
50395,3727701.9404585785
50396,4121826.974865281
50397,7610473.008438177
50398,4456626.804133553
50399,3643685.1728629456
50400,4491194.868971903
50401,5334662.552382411
50402,6438491.153388432
50403,4823387.06467111
50404,2050332.994749533
50405,5172842.5108915735
50406,4877475.837224609
50407,4562351.532305391
50408,5624034.988366289
50409,7216183.834972617
50410,3845217.4931464233
50411,4516976.8616599105
50412,3082612.0722900513
50413,4437822.9407648
50414,4334038.792946587
50415,6368110.344825645
50416,1867483.159580691
50417,3517160.9687540904
50418,3620116.1931459084
50419,2610492.064891733
50420,3176054.544701129
50421,5080865.924153622
50422,2048424.1861030767
50423,5402029.268956186
50424,3488290.644338764
50425,4341273.115689888
50426,3878675.9222256644
50427,4390633.277430791
50428,4291569.793517429
50429,5507778.605826183
50430,3810717.439857364
50431,4057432.299588867
50432,3897091.7178636505
50433,4396958.346618435
50434,4824600.984683647
50435,4114092.624274373
50436,3878034.0438212766
50437,3392102.8543037106
50438,9668712.532247618
50439,7238667.366445299
50440,6376304.436526373
50441,4416562.297169619
50442,6535557.05046823
50443,3945729.481631632
50444,4523259.859583184
50445,5229184.661544586
50446,4492293.392222116
50447,3876363.5405578436
50448,4747036.493886397
50449,4467990.89333044
50450,4750293.611205491
50451,4472106.232860528
50452,2784284.3038503756
50453,4378372.85016093
50454,8650810.61068146
50455,4033163.4834601562
50456,3808250.547327987
50457,3414273.638237908
50458,3272809.5387885994
50459,3951283.17829407
50460,3511701.6870137914
50461,4674669.565282827
50462,4238034.603513216
50463,6602273.685735498
50464,3751397.421770855
50465,2704586.6778293005
50466,5457144.649470544
50467,6131030.0656798715
50468,2222325.8961495957
50469,3633262.729861415
50470,3020124.8914490584
50471,4384011.321427263
50472,4779055.815572584
50473,3444788.985032864
