Id,Prediction
48428,3610387.974686322
48429,3860647.9028997347
48430,4497423.211257814
48431,6334569.42242162
48432,4096437.6724666986
48433,2609731.059621951
48434,5347357.734210638
48435,5197679.218180628
48436,4338318.529441128
48437,4209514.242318626
48438,3288907.190783767
48439,3400496.3322279816
48440,7112997.964509978
48441,3892720.083972414
48442,3275573.6880890885
48443,5835307.10524025
48444,5654142.130362603
48445,4984829.513140676
48446,3263247.7418516628
48447,4800706.9435392395
48448,4579490.582567675
48449,4151999.1863537706
48450,2203353.3537044823
48451,4840740.121880136
48452,5571883.076799134
48453,5712961.236745605
48454,3987829.1543627027
48455,5727344.873350799
48456,2853302.6001219805
48457,5028600.323609058
48458,3511340.9007267063
48459,6126628.577635778
48460,3217687.958561949
48461,4272927.621686871
48462,4203433.022014323
48463,5072209.717894356
48464,5728452.62844925
48465,5994097.736400207
48466,4204185.1453025695
48467,3851804.0185894943
48468,4279219.338543131
48469,5547102.26617852
48470,2988665.8183803344
48471,4194931.08131185
48472,4967911.437307359
48473,3968287.892343751
48474,4108203.3951180447
48475,4364047.142714945
48476,3793997.0722776395
48477,5610940.342145998
48478,5268278.342810405
48479,4290055.593540139
48480,6847787.2442354
48481,3908493.9585226267
48482,5754944.679949924
48483,4709139.087045296
48484,4987106.374872277
48485,4482389.042671959
48486,6784620.214903611
48487,4532904.667457653
48488,4561712.851364903
48489,7311110.26197639
48490,3492227.352285352
48491,4493901.777596212
48492,6686015.33984315
48493,4233678.380463078
48494,5386865.821376933
48495,6762270.636368548
48496,3152052.6341628013
48497,5638913.192031592
48498,3210948.8408158235
48499,3395166.4526804797
48500,4013174.260637787
48501,4157658.699595957
48502,5880515.441630013
48503,2100125.217044653
48504,4889144.281844906
48505,6238754.819150288
48506,5069888.021903691
48507,3801052.062572127
48508,4166616.773990153
48509,6008740.3997162515
48510,4872408.99242953
48511,5630019.890266453
48512,2162126.188452663
48513,6834127.301413605
48514,4599672.400924105
48515,4424939.801161376
48516,3005569.5896697557
48517,3400982.9065158544
48518,6803855.104823897
48519,5640709.404147711
48520,5174759.416259253
48521,3990759.676791786
48522,6668385.655050756
48523,4655634.780459061
48524,4895412.900956192
48525,6928137.529760194
48526,3549967.3201886844
48527,5229321.556937666
48528,5057366.986164445
48529,2811257.348957292
48530,5447580.3415867435
48531,4982600.87104424
48532,3876795.2266388778
48533,4172889.205969424
48534,3219209.5531048616
48535,3844798.9633540325
48536,3425855.584353104
48537,4492098.591844267
48538,3760559.0092432126
48539,6344380.522435794
48540,4535156.501373272
48541,4664984.732781229
48542,3416545.1406206284
48543,4654513.981408344
48544,4666003.7950192345
48545,4255822.953683535
48546,3778503.929389796
48547,4266963.766200206
48548,3647738.68604026
48549,3313973.104139589
48550,5160534.2403802145
48551,4033087.985320316
48552,2954386.389645284
48553,3766923.9855211647
48554,5570714.453009086
48555,4386942.64343351
48556,4294505.84361881
48557,3830433.728785592
48558,5904167.369438153
48559,4772187.115223946
48560,6218369.832173258
48561,6442655.585093553
48562,4566401.553586547
48563,6521319.269664889
48564,4055930.033752706
48565,3615946.6888758037
48566,5488597.472369752
48567,3581779.5052629896
48568,5228363.875053641
48569,3950369.754480917
48570,4571221.933115439
48571,4640296.594304802
48572,5052917.120577881
48573,5012266.675273597
48574,4506272.140409956
48575,4098162.617228658
48576,3584514.4246455543
48577,4479150.232460016
48578,3797103.90624951
48579,4540109.7262826925
48580,5845567.163109737
48581,3894914.9884112803
48582,3395523.274885311
48583,3021842.2889340036
48584,3347600.494251362
48585,3914034.0057352534
48586,4441962.839932528
48587,6136938.15585739
48588,4911592.949540833
48589,4433166.189643852
48590,4369756.677158674
48591,3669897.985466034
48592,3577263.9118330968
48593,4112731.975330949
48594,4317043.367126284
48595,6010581.229693589
48596,4206300.787356591
48597,4194691.588583389
48598,3994972.398379074
48599,3398374.9757716563
48600,3516537.9853241476
48601,4424729.5659682695
48602,4801274.552920525
48603,8754201.223059617
48604,5786640.410757204
48605,4347506.15876191
48606,4519699.874704256
48607,5480300.114405288
48608,4089232.15928702
48609,4728158.286129653
48610,4576128.48944786
48611,3171346.3338542413
48612,5667739.928770981
48613,3942913.4829127816
48614,5883192.1330879545
48615,4943427.145601379
48616,5649517.938745663
48617,3873258.6426842473
48618,3879318.6163404905
48619,3172872.562617409
48620,3041048.8405868844
48621,3503624.3733849935
48622,5549011.15134976
48623,2533747.2535367105
48624,3478379.6070747804
48625,7514726.751685261
48626,4992784.889230807
48627,3448676.4685226316
48628,3818504.427556241
48629,4397523.588085134
48630,6850184.235871159
48631,5128396.018365595
48632,4565230.061864961
48633,3948863.0568552245
48634,2363598.09979498
48635,4607825.392363505
48636,4946296.547081803
48637,8520618.524319014
48638,6151750.292771222
48639,3732383.1561257676
48640,6563104.919622716
48641,5125760.713808923
48642,4619674.289891833
48643,5076238.6611839635
48644,5593437.741167166
48645,3854221.891158605
48646,3866850.492098485
48647,4717386.892124001
48648,4068702.3500490934
48649,4329488.363688929
48650,4577711.481501826
48651,4906158.7498279605
48652,5270107.80247996
48653,4633808.2766165985
48654,4561361.05329284
48655,4326862.597387604
48656,4455267.068955311
48657,2453662.1097426508
48658,6152600.893472107
48659,2901331.261335858
48660,4098972.3092827057
48661,4153251.970499275
48662,4610461.750869599
48663,3360140.9998915177
48664,4297489.431656655
48665,3834376.597049947
48666,6582818.214479774
48667,6713971.905570418
48668,4976872.1837716345
48669,2724853.678804173
48670,4457948.6584378695
48671,5139788.996436976
48672,3660535.914637287
48673,3814466.9360564062
48674,3357748.2431667345
48675,3643204.155081612
48676,7120188.988493787
48677,4516655.2321379315
48678,5189279.28929493
48679,5638376.878523544
48680,3475512.5225991067
48681,6452426.505519653
48682,5743683.747302736
48683,5179392.984728305
48684,4395051.49203302
48685,4934002.734017317
48686,3769940.543492086
48687,5188774.484589164
48688,7705601.085127307
48689,6883914.7211593315
48690,4782233.066275015
48691,4073301.0690349084
48692,3987907.9284877544
48693,1805636.8736517876
48694,2821460.2785784667
48695,5883647.2152739
48696,4206133.651330342
48697,4612315.377026505
48698,6304535.655690008
48699,3323270.160409267
48700,5451098.119942415
48701,4766608.810874951
48702,4234585.317580675
48703,5029798.050126784
48704,3476506.635183588
48705,3610433.8136776574
48706,3150733.619220895
48707,5681280.787308891
48708,8677350.933632623
48709,3706974.498860048
48710,4047302.007302456
48711,8464607.741851574
48712,4631102.943388854
48713,7603893.909619281
48714,3597768.3777078213
48715,4516377.000771575
48716,4435775.288918763
48717,3711222.456737924
48718,4561439.649589847
48719,6189829.427499072
48720,4313489.5867544655
48721,3305892.772729976
48722,5413884.48901629
48723,4389814.217508406
48724,4120973.621901612
48725,7280319.341205338
48726,4834502.011046905
48727,2286108.517226117
48728,4038165.92234661
48729,5086670.061511375
48730,4416141.424773197
48731,4859556.9997323
48732,6503915.41586143
48733,4236748.868531422
48734,7150562.263687491
48735,4309357.86874386
48736,4308394.055199752
48737,3512352.187977819
48738,3829839.291553081
48739,4621650.532088977
48740,2526067.33140109
48741,4009495.5868466543
48742,4023688.254795886
48743,3229571.88052861
48744,3950665.71759409
48745,3281584.6848005243
48746,2751755.7696669213
48747,6466217.785002332
48748,5394571.134316175
48749,3779367.217324105
48750,4978317.864780698
48751,2856800.0492477147
48752,7003576.363266047
48753,5175571.129206477
48754,6218932.615483573
48755,3956017.3100273204
48756,3700345.972588657
48757,2413836.716268354
48758,5357013.381014371
48759,4724542.260030067
48760,3878450.904111306
48761,3061132.324942095
48762,3692128.147512932
48763,7170607.840967108
48764,2821114.9051616285
48765,2572701.5277196886
48766,4242613.469883085
48767,4405687.335607192
48768,2728665.926530849
48769,4476319.96399817
48770,4618254.0585193895
48771,4991558.52504562
48772,4061583.5542141637
48773,2902956.385048
48774,2075416.6808567964
48775,5448471.787953182
48776,6505259.512011792
48777,4614965.806220906
48778,5897138.094206821
48779,4141196.4179751817
48780,3237355.506371979
48781,4880339.100062743
48782,5608792.303036156
48783,5671265.973906487
48784,5153811.876851781
48785,3904287.5790331047
48786,3267388.2533962773
48787,4369454.986535981
48788,4502387.86714959
48789,3800740.597643019
48790,4060353.02863945
48791,4083856.1619470506
48792,3667041.7755923085
48793,4797103.465877147
48794,4077248.622046903
48795,4592369.967413317
48796,4790518.23594318
48797,5559909.794316784
48798,4105006.9685409493
48799,2975467.2096022377
48800,8066130.927589493
48801,7299312.42283087
48802,3978985.4329041103
48803,4966111.235693463
48804,2530330.2232947415
48805,4067961.3584310208
48806,3986333.1608505687
48807,3567166.6220550155
48808,3670865.141061792
48809,5516120.03320971
48810,6048105.159070395
48811,4817803.708801553
48812,5134189.02492598
48813,4165741.536083317
48814,4507300.434437462
48815,4893535.060866876
48816,3222440.2881669765
48817,5267416.431448407
48818,4004737.081846741
48819,5323080.109119063
48820,5107152.668536514
48821,4569538.64333098
48822,3942261.142077302
48823,4658384.156105972
48824,5044102.495992379
48825,6043177.40105778
48826,4984381.625102797
48827,5707504.9504914805
48828,5571795.293623482
48829,5934186.4973355215
48830,4265209.838197307
48831,3248475.6290492555
48832,3192341.3082963936
48833,2248954.9793725684
48834,6628621.6025022585
48835,4267310.330106132
48836,5740418.317106726
48837,2638923.4834979894
48838,4565499.497403736
48839,3636565.6513212305
48840,4412405.837499605
48841,6495780.145747404
48842,6297617.674017679
48843,7042889.705820613
48844,4260778.05835507
48845,4093415.8978444906
48846,6006971.111146504
48847,4922149.945789893
48848,2988928.30124427
48849,5054732.696377503
48850,4953870.002845735
48851,5645981.081088344
48852,5321842.957438817
48853,4616578.879866661
48854,3968860.0796919446
48855,3588356.367429113
48856,3941169.3247928964
48857,5354835.836104996
48858,4272688.59123158
48859,3646528.756584886
48860,2869761.343807727
48861,2653617.224354195
48862,4495370.740014534
48863,4280726.517255383
48864,4902615.4567353865
48865,3343039.600750492
48866,4721230.26387547
48867,4539591.265007654
48868,3211598.453626588
48869,5082897.866272323
48870,4443898.191899961
48871,3817824.3553867037
48872,3948945.2426595218
48873,3825865.9926631916
48874,5492283.990549308
48875,3365529.4921859386
48876,5476544.899200574
48877,3799983.9401964364
48878,4047263.876390875
48879,3501891.1338531226
48880,6218424.002301042
48881,3875643.221009722
48882,6332843.9498004485
48883,6346278.9843737185
48884,2980988.359065379
48885,2714673.8971636817
48886,5154648.214726887
48887,4464002.257832479
48888,3084610.555565268
48889,4478216.234026234
48890,4703335.32739073
48891,4104224.756048718
48892,5325661.172941688
48893,3852841.620984606
48894,2855486.5954109756
48895,4652432.649467304
48896,3867646.2826043423
48897,5443180.803811158
48898,6327567.986573955
48899,5017394.82232464
48900,4688162.480006594
48901,3009105.307384615
48902,3692827.2789560324
48903,3086120.3477145806
48904,4202366.097281537
48905,6588244.002249615
48906,4306013.344752062
48907,2375704.1181273675
48908,6739852.154836722
48909,5776320.7392649185
48910,4624615.53941457
48911,4574940.996330313
48912,4522147.338297836
48913,4366787.233998024
48914,5397164.288039837
48915,3667921.590582883
48916,2339409.5132779414
48917,3890681.2585858405
48918,3006503.823877891
48919,3862307.31387573
48920,3271518.2071630987
48921,5608269.718104158
48922,5122665.156803588
48923,3075049.3079742086
48924,5806059.128804131
48925,5168816.322300929
48926,4228318.451665644
48927,3304444.989027334
48928,3195142.378523024
48929,3547366.424826286
48930,3687847.6938757566
48931,3865290.701085558
48932,4699114.663973269
48933,4671895.214696492
48934,5656589.248237876
48935,3541548.27309235
48936,4293119.515813899
48937,4621958.26004638
48938,3817727.2322875643
48939,3199815.2081558667
48940,3788404.845697243
48941,4425551.60489077
48942,6720595.968075447
48943,4687267.45730468
48944,4952783.099245429
48945,3174019.3180534756
48946,8624738.924738761
48947,4018732.284722514
48948,4054321.7167683076
48949,2376196.914852795
48950,5192880.708700905
48951,2691239.7324928343
48952,7876371.261484545
48953,1790456.6256453865
48954,5016683.593827463
48955,3850330.699572377
48956,3904745.5998676913
48957,2364631.9935007393
48958,5036430.0048726965
48959,4634286.702256226
48960,3250188.3350108312
48961,2507951.9926379966
48962,1953000.188789458
48963,3457866.832646444
48964,4183437.6029340276
48965,5920980.961664629
48966,4331364.059285512
48967,5594408.014181414
48968,3687940.8969937535
48969,4116894.5770446816
48970,3923020.3221053677
48971,4317440.214803191
48972,7604144.433746427
48973,6521889.7825921085
48974,3943940.8573638704
48975,5990739.612985443
48976,4873512.281211589
48977,5178786.779627497
48978,6836429.940097265
48979,5750605.943575812
48980,3535315.9507528953
48981,4288715.977820043
48982,6168750.297686593
48983,2582006.904641566
48984,5401449.471004864
48985,5233444.573976347
48986,5084581.418446892
48987,3855335.2482119924
48988,4529890.345232697
48989,4344577.931833024
48990,2364631.9935007393
48991,5347049.532501008
48992,4041853.50366924
48993,5466426.401888023
48994,3645110.1733921627
48995,3669901.9170803493
48996,3785609.9593530428
48997,4589042.7561429115
48998,3194342.404417862
48999,8980024.3364603
49000,3503847.358477234
49001,2769393.7807031404
49002,3836145.3768754127
49003,4618060.75858998
49004,2725907.3185334876
49005,3818803.7505907444
49006,4708200.928891165
49007,4490800.377868964
49008,3082286.954875267
49009,4904184.985306115
49010,1641663.2906992869
49011,3184796.691544242
49012,3467066.1044516936
49013,3279405.937307926
49014,4669240.208625461
49015,4077023.197198923
49016,5181014.046763228
49017,5172487.882476603
49018,4404014.0307819955
49019,4818729.430159426
49020,5486776.862377117
49021,4293568.273240449
49022,4903425.358914658
49023,2604971.052583942
49024,5388923.495336936
49025,3671682.9115325003
49026,4586682.992297684
49027,3058885.1664612945
49028,4332672.817982705
49029,4769856.637524433
49030,5716213.41384216
49031,4624588.208679144
49032,4443583.360795007
49033,5357575.815044367
49034,4264313.720060691
49035,5621248.869978835
49036,5113607.08644473
49037,3943115.8281133473
49038,4294252.853101184
49039,4666643.5929947365
49040,3129020.9016260337
49041,3842718.362228378
49042,4277878.154510824
49043,5924082.958324723
49044,3230068.528821703
49045,4696617.963859261
49046,4471945.224143571
49047,3387984.114825478
