Id,Prediction
63788,3544975.236404832
63789,2936771.9780751257
63790,5756277.539719045
63791,5978183.055646662
63792,3994797.870330103
63793,5741771.336267808
63794,5683303.724846069
63795,3337524.439046072
63796,3509880.1850184677
63797,3363569.911907029
63798,2977959.119240906
63799,2808640.6273681386
63800,4102759.5001153066
63801,3218165.2201276924
63802,5288734.496102643
63803,3712878.9387860904
63804,3534070.268964605
63805,5270791.959682909
63806,3613998.9331690012
63807,5247832.989905188
63808,5410125.418110109
63809,3350047.255711592
63810,3855993.6006364888
63811,3585854.249611855
63812,3430268.2244837233
63813,4652561.910040398
63814,5714436.50268318
63815,3119168.1730866483
63816,5629003.822245636
63817,6186969.642769706
63818,3342205.586824037
63819,3205414.0159758003
63820,3155895.5768022556
63821,3194247.358904553
63822,3149904.618370526
63823,3515901.448280635
63824,3194738.3444142966
63825,3080755.3759197816
63826,4278507.105210825
63827,3915353.4018123425
63828,4080065.0632857815
63829,3183543.5548656015
63830,5438665.980858435
63831,3218914.336465743
63832,3726771.2299059755
63833,3085656.820444858
63834,5203041.908213272
63835,3786239.9830295416
63836,3350404.126682618
63837,3636778.781540511
63838,3026979.855026961
63839,2975566.1635745843
63840,3440606.284861137
63841,3193238.542905025
63842,3694077.5930160442
63843,3686912.8457438718
63844,4019160.9311965927
63845,6233070.831883706
63846,3338148.31685293
63847,3429159.835909021
63848,2835399.0210473295
63849,3112334.4931249893
63850,4125456.0471976525
63851,3116065.792509897
63852,5374650.710837809
63853,5777693.7285780795
63854,3181274.3249635063
63855,3360995.2811782327
63856,3370553.2409496685
63857,3083789.40088027
63858,3699933.82266941
63859,5534002.2107434375
63860,3215816.894691267
63861,4136120.3755249325
63862,5874420.463125577
63863,6195959.840396266
63864,2793931.263573424
63865,3149038.5126145193
63866,3616087.9974055234
63867,2746702.5563181518
63868,2856148.2140934193
63869,3505614.907834928
63870,2837590.1151318545
63871,5797537.558786212
63872,3634289.2946110577
63873,3287357.015354108
63874,3398316.826900046
63875,2840790.218765268
63876,5678308.687544931
63877,3586453.047773706
63878,3562069.732858316
63879,3725116.6502818232
63880,2791163.0697168414
63881,2861433.218674054
63882,4020804.3766543125
63883,2969056.5137406974
63884,5081986.893401692
63885,3441891.283033839
63886,3509891.1561862025
63887,3162456.5022477624
63888,3094203.1363105415
63889,5280989.235052078
63890,3635546.7402178273
63891,2959363.896069317
63892,3284731.062958702
63893,4334717.03579509
63894,4717336.219558114
63895,3122457.4637828697
63896,2964447.797606661
63897,3145222.5336526064
63898,2790218.933222648
63899,3290654.4754273887
63900,3156466.9633509745
63901,3283553.6733516827
63902,2810100.03747408
63903,3783172.7449451196
63904,3293389.6104756286
63905,4238865.225375061
63906,2716470.647944383
63907,3122219.019175021
63908,3327216.684924211
63909,3910954.914788301
63910,5421919.53619499
63911,2823912.8143740813
63912,3016555.1331514413
63913,5998806.962332215
63914,2788819.7818327
63915,4178770.9595695073
63916,3624217.4500046163
63917,3666126.1523400783
63918,3518475.4510703348
63919,5760843.745043966
63920,2792086.174604266
63921,5768604.648085876
63922,3720022.548320325
63923,3258209.356825637
63924,3324353.833865369
63925,2731733.8697225647
63926,2925079.5694881985
63927,3637538.873915889
63928,3418708.3621127796
63929,5296282.124760114
63930,3582922.8810086492
63931,3805798.3900442035
63932,2964585.94806358
63933,3416280.372536276
63934,3193977.9268949428
63935,3804939.437645676
63936,2965332.880823901
63937,6100684.261079186
63938,3449802.668651799
63939,3471473.034065159
63940,5390010.048338442
63941,2842234.0782820107
63942,3639792.981289878
63943,4509540.119548366
63944,5767635.735324563
63945,3815279.2485085945
63946,5185612.9164213855
63947,4974756.119651538
63948,2794323.9751019278
63949,3623733.3053115904
63950,3365936.04725811
63951,3972949.251733968
63952,3898108.3423230867
63953,3330381.1375744347
63954,3804825.5393820237
63955,2966985.938292403
63956,2925707.9600615255
63957,2931183.0742099807
63958,3858018.7777453894
63959,3145859.858063406
63960,2928341.4524100493
63961,3424261.287043001
63962,3037046.5793023743
63963,3632945.4366394486
63964,3556771.913711217
63965,3285190.834831721
63966,3422119.318930334
63967,4016384.533107298
63968,3815708.9183528544
63969,2958979.014240222
63970,2846641.9985768674
63971,2924793.0871944916
63972,3103736.2940371274
63973,4140308.20641573
63974,3132627.9624081184
63975,3132366.714562295
63976,4018737.053711773
63977,2994409.9719735757
63978,3743861.001099909
63979,2765790.3708943166
63980,3782916.895804159
63981,3034275.366011615
63982,3096568.671758623
63983,3212688.409232415
63984,2838783.700888752
63985,4249746.272640561
63986,2839965.9584899372
63987,2719748.316144376
63988,3509250.650501565
63989,3182155.768292586
63990,4501614.795418181
63991,3176301.865291667
63992,5393371.928489528
63993,5097040.268205909
63994,3791955.453749114
63995,3102524.917899011
63996,3041346.3856844236
63997,3718187.703207754
63998,3525530.0240562456
63999,2918824.4629700873
64000,3445709.8922426086
64001,3509294.0374133377
64002,4197576.603380355
64003,3061245.714778001
64004,3426022.4830050324
64005,3050552.1171898013
64006,4016399.8193958257
64007,2787844.050866835
64008,3430240.2479844987
64009,2941382.7433493775
64010,4394897.726895365
64011,2982101.015277096
64012,2985183.5465777335
64013,2914305.2000312824
64014,5315566.375038683
64015,5240824.091314923
64016,4590267.936397516
64017,2968983.921431114
64018,6152933.5773010105
64019,3063004.15711316
64020,3730321.8993902537
64021,5455164.212593789
64022,3961156.340038346
64023,5400131.328971765
64024,3624669.9757664124
64025,3803379.5268550636
64026,2934976.3084294344
64027,4397337.159299716
64028,5411343.072161265
64029,3608913.952514105
64030,3426268.18884045
64031,5432130.162836917
64032,5697550.946239301
64033,4588366.117915358
64034,2835082.5123026185
64035,3404609.359167996
64036,4155617.442006468
64037,3239585.423975693
64038,3201910.8674265323
64039,3254977.5158702433
64040,2884632.8355711936
64041,3392920.964304976
64042,3513664.725478933
64043,3307925.5124083115
64044,2985376.282308444
64045,2789471.40431601
64046,3813664.0486584324
64047,2930427.95571094
64048,2849723.5998187535
64049,3557085.165242432
64050,3094313.4765600185
64051,4064358.872226226
64052,3453827.3799665687
64053,3618685.7214580337
64054,3101062.9794122893
64055,3527094.963183897
64056,3010068.394597928
64057,3523618.035804227
64058,3151458.986590813
64059,3503549.0354849263
64060,2848332.378839359
64061,3453863.089347817
64062,3205465.9667001287
64063,3690428.715632773
64064,4432201.413381398
64065,2831946.160868068
64066,2875762.6221317905
64067,5313818.638181746
64068,2952931.0454882807
64069,3169144.425874603
64070,3928641.7243272294
64071,2824930.8701824653
64072,3341247.9356231038
64073,3602939.525126173
64074,5784095.80145632
64075,3918048.080105067
64076,5744136.593336786
64077,2975196.337490842
64078,3370128.226101783
64079,5626022.263290443
64080,4264361.825877735
64081,3353699.971325517
64082,3647135.9260835787
64083,5321383.36857944
64084,3487951.3743582284
64085,2938704.428592608
64086,4098337.6040039216
64087,3796110.4190158634
64088,3113520.3195373435
64089,3786977.0410123034
64090,3490655.688509509
64091,3563200.9406909416
64092,4079735.436330787
64093,3213035.51373277
64094,2938785.78433693
64095,3215901.7335489527
64096,3728096.0246373913
64097,2829215.219080184
64098,3046728.5087881438
64099,5545456.944666822
64100,2932334.039456135
64101,4011477.569264878
64102,2967578.103830619
64103,2798311.24845492
64104,3010106.1286623846
64105,3470305.4223957583
64106,3173275.8200451015
64107,2926657.1310868138
64108,5476068.108602747
64109,2803486.6777033233
64110,3640928.335098115
64111,3987980.142882409
64112,5846946.212800074
64113,2880717.142935619
64114,5675978.93800923
64115,5352357.164579225
64116,3189131.2429285944
64117,3878541.9413779206
64118,3439474.848142609
64119,5067667.759456733
64120,5076357.650829446
64121,3435402.6148013296
64122,3938320.024008402
64123,3107310.365684748
64124,5456358.993197796
64125,4364955.238551032
64126,2839141.7740475894
64127,2969569.937548359
64128,3054386.501290967
64129,4161854.4539647824
64130,3389347.208255643
64131,4145400.1300268723
64132,3593409.2335584066
64133,3652439.734720764
64134,3099702.8355775336
64135,4194985.122673679
64136,3522763.0806752024
64137,2854757.3210626366
64138,2881688.044815763
64139,5463514.276012276
64140,2840083.6328967307
64141,3652310.519033252
64142,2917717.18410078
64143,4185344.3481691945
64144,2913902.920658782
64145,3408459.885165254
64146,3924524.648670906
64147,5339311.975577123
64148,3331654.058511277
64149,5258938.378798302
64150,3088089.77014088
64151,3158404.6759447427
64152,4372537.78355938
64153,4703525.5672694845
64154,3371998.6499103056
64155,3154849.16478994
64156,4387593.950404944
64157,3152294.7002124246
64158,5247428.748719685
64159,3343359.236187602
64160,2958853.7502065366
64161,2941670.2132375515
64162,3185972.476597236
64163,3938338.2680122494
64164,3130842.9696787586
64165,2826989.7456840053
64166,3185842.1926157568
64167,3329128.4884135723
64168,5258013.380853344
64169,3796913.483615682
64170,5215191.3800793355
64171,5756111.262883613
64172,2884579.8650892023
64173,6051899.468836308
64174,5614051.964935872
64175,3624819.951806965
64176,2863595.8116267803
64177,3253257.456933052
64178,3090724.9596133344
64179,3050528.223632196
64180,3622354.3063655104
64181,3207296.3258668734
64182,3353209.447448213
64183,2833023.107910927
64184,2774505.058713438
64185,3793620.047196366
64186,3264515.0262666475
64187,3814779.682991369
64188,3197805.5649724784
64189,3016958.434466782
64190,3509733.14100373
64191,3618034.092098561
64192,3714324.3472487745
64193,5360221.828567202
64194,2948288.103905732
64195,3389832.4064565827
64196,3065870.5545152575
64197,3645662.718368523
64198,3980042.018769298
64199,2929853.1699293246
64200,4002401.810200315
64201,3117327.0790821314
64202,4032847.9312938848
64203,6155531.331505742
64204,2937708.5206328444
64205,3263919.895672787
64206,4031897.1373816556
64207,3598540.3894914286
64208,2758261.981684551
64209,4071729.9347741078
64210,3400442.6159191523
64211,3872636.048044221
64212,2898402.651920962
64213,5887720.909073936
64214,2942854.2798520545
64215,4441244.364456271
64216,5270478.034847362
64217,4086462.4203759693
64218,3052837.6355422516
64219,2817090.3773057335
64220,3814176.2769723274
64221,6222882.30688064
64222,5718503.414309244
64223,3495090.4650835665
64224,3146628.5374579
64225,3931893.1103152703
64226,5707477.794210763
64227,4752444.97642179
64228,3208329.475490333
64229,6170235.188597025
64230,5756431.015412246
64231,3271859.3570027915
64232,3194991.549376744
64233,3943417.146085837
64234,3170620.787932313
64235,3533261.0928301373
64236,2864124.611423786
64237,2824960.2638370846
64238,2732896.0198951736
64239,2765477.2709887307
64240,5811783.782714911
64241,2842690.559150996
64242,2888472.1266250755
64243,4116328.938752597
64244,3310577.989196745
64245,2708566.3218654036
64246,3089276.712270988
64247,4056344.9653784856
64248,5867035.1820578985
64249,3888634.525779479
64250,3456492.184949028
64251,4932734.232842443
64252,3279854.0597023824
64253,3078004.668820982
64254,3163974.2892171186
64255,3159138.5376260104
64256,2842147.178841904
64257,5756803.3748594625
64258,3203839.633125014
64259,3343462.8832704755
64260,3176193.7624006635
64261,5903951.267169484
64262,3432111.1386879357
64263,3549479.748540076
64264,3183724.690991288
64265,3111969.6943872925
64266,5850886.392747647
64267,3088041.3234480373
64268,6027857.450163021
64269,4394451.748039804
64270,6013863.236433768
64271,2754025.4700854006
64272,4572442.188194142
64273,3059854.0596552775
64274,5389831.8982232725
64275,2844587.452236701
64276,4173095.9722158387
64277,3856587.238093679
64278,4659501.467344782
64279,3458412.0664995015
64280,5688617.9193087015
64281,3220544.264041963
64282,3703982.0576662146
64283,3221587.9281065343
64284,3191279.7633449906
64285,3404056.513587337
64286,5708043.932039953
64287,2850434.350082978
64288,5077776.819385897
64289,3172789.4119704603
64290,2818698.7017438803
64291,3085588.021005887
64292,3232001.3162575895
64293,3511301.402071381
64294,3035950.6236693244
64295,2810942.9666591478
64296,2820999.6570123695
64297,3263680.712103776
64298,3409368.3167630937
64299,4267582.878950619
64300,2949079.4143420155
64301,2725826.5408592043
64302,2823064.266460761
64303,3296951.1136258366
64304,3770139.1683884854
64305,3622382.9342193077
64306,4132994.149010653
64307,2886044.7484490233
64308,4154679.3266483145
64309,3020534.624353359
64310,3996766.931657351
64311,3777183.9895092933
64312,3607461.6282620863
64313,4600094.207033457
64314,5482063.7134406185
64315,3480670.0835995134
64316,4104435.113138063
64317,3099229.8994480018
64318,3069669.7883067606
64319,3931745.1122751115
64320,5716333.844498466
64321,3677490.8418237255
64322,3810151.2824856536
64323,3784306.3418894885
64324,3725287.6926051425
64325,2953941.0653049042
64326,3611060.946041277
64327,3432343.0219793166
64328,3172488.636977316
64329,3299297.7920250813
64330,3072948.944990098
64331,2775255.0746194795
64332,5713686.739106127
64333,4027675.830641393
64334,2898816.8186606863
64335,5576990.651650188
64336,3449639.0319908983
64337,5228354.346262931
64338,3311970.0537977805
64339,3529579.791383519
64340,3978937.308010797
64341,3683415.2915655063
64342,6084918.947097494
64343,3022222.4039678285
64344,4004141.8935843254
64345,3086407.7933589867
64346,3971616.6977946153
64347,3648148.5119421673
64348,3408466.188381957
64349,4121333.8745234185
64350,3663494.9632484196
64351,2921513.241865175
64352,5678809.195583585
64353,6084257.918365828
64354,5244400.746452125
64355,3014909.53046345
64356,3626927.1791545087
64357,5527458.296598803
64358,3708577.043666249
64359,3782636.869592102
64360,4372681.533095393
64361,3777087.7966606235
64362,4080773.624483116
64363,5785828.496867411
64364,3321929.4348314465
64365,5617450.983379579
64366,2933020.3078602995
64367,3313465.3885993976
64368,4126941.060598306
64369,4529564.265285977
64370,2851333.8744830587
64371,4222794.689172737
64372,5229815.778432613
64373,4019238.9816381945
64374,4503811.873857101
64375,3078861.2403606256
64376,5264306.137759342
64377,3470054.509688317
64378,3314845.2813236862
64379,3345351.7791967713
64380,4275017.816194574
64381,3956335.600476865
64382,4098305.8630181095
64383,3365205.634142583
64384,3842387.232930772
64385,3153790.8445022125
64386,3945672.8218546268
64387,3183693.1043215636
64388,2998655.2451052126
64389,2932172.4476064886
64390,4604259.337177078
64391,3144913.723328228
64392,3913224.209805697
64393,3483192.6613208377
64394,3360436.9295122367
64395,3690907.4721946437
64396,2857311.442121021
64397,3700480.1300192634
64398,2991229.1631108406
64399,5719554.073767284
64400,5384215.933205518
64401,3375506.9662989397
64402,3552613.133936808
64403,2814859.7537827813
64404,3563879.5218966054
64405,3628349.857396889
64406,3997017.895850828
64407,2745197.788050333
64408,2846224.6166718295
64409,2692718.644821625
64410,5394126.083964495
