Id,Prediction
52716,2868505.2038105982
52717,4952396.970712959
52718,4857562.721363267
52719,6692529.363496531
52720,5376032.706590984
52721,3135840.00850225
52722,3138589.8799784323
52723,3361895.7339161276
52724,5225879.680389892
52725,3079897.3164932365
52726,3381221.15364796
52727,6380344.3404234
52728,3898750.2038113913
52729,5302064.476014602
52730,14030267.294605725
52731,4054720.723593583
52732,5126519.50348114
52733,3710413.423494825
52734,4847559.64246541
52735,4102856.4026306835
52736,4738660.84085664
52737,3703159.1647678516
52738,2947504.1310877567
52739,3610559.9830727903
52740,3162437.070784342
52741,4392447.239221727
52742,6532496.893490867
52743,6014814.379278726
52744,4685914.200672847
52745,3624146.17643218
52746,2024217.4041668428
52747,5589138.205558713
52748,2364553.8714968725
52749,12229589.324709078
52750,6374137.724578238
52751,5475126.849222096
52752,4989912.369944727
52753,5240122.38045579
52754,4461718.901250915
52755,4309652.287185368
52756,5275757.909878492
52757,5207550.301968995
52758,5622386.427320802
52759,4508075.549683147
52760,5875740.047340027
52761,2629925.920323898
52762,4636519.976322474
52763,4229607.769788322
52764,3904222.2022300856
52765,3884550.8329678834
52766,5163137.2873920435
52767,3760197.53337568
52768,8142347.629114456
52769,4269450.485067472
52770,3287435.0274997815
52771,7872226.742154602
52772,2876453.283587186
52773,3951219.247279861
52774,3323015.2758232793
52775,6339109.429598658
52776,4973129.504254443
52777,5333114.684611282
52778,4801155.548966668
52779,3884787.9986501434
52780,3734567.2119362033
52781,5329987.585544349
52782,4173257.010453591
52783,5610512.396618631
52784,4520664.982673667
52785,5204292.22725906
52786,3552785.857846772
52787,4362590.213478708
52788,5166407.712156012
52789,3953713.3155107293
52790,3101598.1828050837
52791,4949324.996898611
52792,4424929.787052973
52793,6403937.790071816
52794,5196966.482864354
52795,5153840.618872193
52796,2797744.327677864
52797,4267943.675555091
52798,3016975.884061199
52799,4261043.679251158
52800,3634655.082602989
52801,3650245.4017619607
52802,4819603.021626169
52803,6101599.19320514
52804,2693964.2308866917
52805,3120239.2107376694
52806,4845434.932805942
52807,5557108.130834878
52808,2732262.7332712202
52809,3684175.503319274
52810,2934852.8449617797
52811,5110698.845064811
52812,6728282.925783294
52813,5366525.086523963
52814,6121338.769580954
52815,5914552.333252533
52816,6979858.839822941
52817,14981256.440782782
52818,4046789.927300312
52819,5163754.957569508
52820,3605504.502658675
52821,3994759.0392170916
52822,6873527.595964134
52823,7353473.909201125
52824,4735569.768891365
52825,14369096.822870897
52826,4708517.8419560315
52827,5645852.477640761
52828,2091743.125386567
52829,3783713.6307240566
52830,4591929.183142666
52831,7026384.799352396
52832,4240557.807404547
52833,4529858.909195967
52834,3420770.3973082923
52835,4093309.9284865134
52836,4628346.7621533
52837,2341274.5190438726
52838,3528415.8497939045
52839,13978073.106427828
52840,3051490.508286466
52841,3820557.46375709
52842,4605606.817520178
52843,5428631.454597131
52844,7693925.218311238
52845,4857452.712364715
52846,5174249.217219225
52847,5325109.671616323
52848,6769859.761557017
52849,3595561.800664052
52850,3724754.4588473397
52851,4209972.968882316
52852,3610455.6853067456
52853,3945400.8034948916
52854,3199223.298841151
52855,6504841.705233247
52856,6714895.974066588
52857,3305548.308910612
52858,3341459.177881964
52859,4323566.963559746
52860,4250535.782947778
52861,2702049.979747828
52862,3723122.7589082695
52863,4115627.316466482
52864,3346535.860485078
52865,3355335.6270999573
52866,6680881.5827891445
52867,5408393.8798053395
52868,4249893.96486906
52869,4661417.958000323
52870,4856710.636932374
52871,4649152.159483123
52872,2766932.0013629594
52873,3345029.898476336
52874,4760722.213387805
52875,4975980.345118275
52876,2119971.7551089004
52877,5459290.466006152
52878,4319004.687108928
52879,5178926.384674714
52880,5058011.478047827
52881,4908791.203821861
52882,3042832.7375983233
52883,4481495.688268761
52884,4302623.628611648
52885,3253749.3114387365
52886,3509032.4499388332
52887,4510880.6169808535
52888,4589918.716312384
52889,5308178.831903033
52890,4705591.445275025
52891,3975747.9388949275
52892,3431267.010158729
52893,4868524.291877216
52894,5807081.440108333
52895,4665059.921496836
52896,3623632.5192219587
52897,6542411.226199535
52898,4155908.296355077
52899,3546573.7938885055
52900,3061001.080892014
52901,2887574.969887648
52902,4232327.252389947
52903,6326308.45440979
52904,2878249.7080402514
52905,7183469.530264501
52906,3730333.071594095
52907,5085853.602897359
52908,3582557.168561399
52909,6616255.529650728
52910,3245801.1189983194
52911,5249410.126507398
52912,4121700.8596242154
52913,3958006.3401574627
52914,4139542.251571214
52915,5988906.900643152
52916,4561982.263198723
52917,3892941.2883216986
52918,3191341.0701005384
52919,4602515.005964948
52920,4617656.387902158
52921,3232492.737314413
52922,4973583.183373033
52923,4010059.7886001803
52924,3704033.9731990458
52925,4167244.138175885
52926,2876961.252585261
52927,7358396.975488984
52928,4828080.733107061
52929,3890461.940106159
52930,4113257.7884541894
52931,4045731.0814945283
52932,14483098.75538132
52933,4022687.5319887483
52934,5225432.354744264
52935,5141314.507695513
52936,3916598.6129824123
52937,4577042.628281289
52938,4192767.1059192317
52939,4545094.690063603
52940,3426024.5532448175
52941,3958513.1237090575
52942,6436894.232987321
52943,3727987.4069192563
52944,2802948.438442298
52945,4121041.835705594
52946,1860421.4909818578
52947,3809263.147781223
52948,7688479.339255814
52949,3329670.8736141995
52950,3451843.1547226044
52951,2653661.8651295467
52952,3781664.2927437406
52953,5194195.802886714
52954,7718672.221291632
52955,5665315.971579375
52956,3859483.050461925
52957,4802294.746097838
52958,4259395.716974455
52959,5020271.607020875
52960,4829030.111948347
52961,3109043.7139086346
52962,4114500.2930130903
52963,2916580.0599710685
52964,3813576.2777850907
52965,4611703.810154183
52966,7785583.451370687
52967,5798483.944869072
52968,8976755.592024215
52969,3218188.681644774
52970,4679843.35784041
52971,5046152.854603379
52972,4686167.839676519
52973,4602497.488739641
52974,4718132.761407385
52975,3467017.628593472
52976,6174755.64900729
52977,4187214.5776489335
52978,4054049.2226190264
52979,4073251.882119246
52980,6818251.973905619
52981,3007084.4447188107
52982,3316821.719632023
52983,3877726.5871944088
52984,3870762.3588398616
52985,9771306.253715867
52986,15489310.293915132
52987,3395139.7565462734
52988,5795895.0741634
52989,6601771.846825898
52990,3712787.2701273235
52991,4827863.088440049
52992,8548150.717374519
52993,3830610.3164553638
52994,4199662.298230972
52995,5365743.070866498
52996,3470288.978911795
52997,2596874.376558905
52998,2526075.707821001
52999,14680891.56494209
53000,4220542.384393431
53001,4155959.9658050174
53002,5305538.425449198
53003,6245528.876670291
53004,4302550.016791991
53005,4547945.175796359
53006,4927946.819476115
53007,5370048.168533342
53008,5002899.912100838
53009,1389394.1184691344
53010,3700300.8444689796
53011,4337154.150698212
53012,3041306.730190739
53013,4756740.834915751
53014,5060778.985954982
53015,5056112.312328119
53016,3933702.6378333666
53017,1942656.1894424409
53018,3514976.3851699512
53019,5555093.1547938315
53020,6400997.615950991
53021,4393145.58211002
53022,3408064.632811851
53023,5729785.913470629
53024,4495518.81041182
53025,4548171.555183889
53026,2763210.623761705
53027,7795979.177726129
53028,8559746.04925094
53029,4546677.26154256
53030,4057914.9640392605
53031,4572491.009460876
53032,2764197.9385432913
53033,4023346.8832432865
53034,4544692.519673883
53035,3909191.9810167057
53036,13377931.101346556
53037,3969709.979131558
53038,4140029.363430313
53039,4295030.600516387
53040,4437155.149733641
53041,4164796.4556417465
53042,4192220.157123877
53043,4200500.536237167
53044,4222749.5140052205
53045,2895426.6304966975
53046,3935836.3725104844
53047,2074195.2372033459
53048,4549553.199448917
53049,4141525.840698382
53050,5821369.009743725
53051,4173615.248452583
53052,6013900.5388190495
53053,3851902.105048141
53054,4925870.948544917
53055,3481244.768110401
53056,4571024.846841438
53057,3309907.505027598
53058,4931007.6261957595
53059,3744521.103302502
53060,3826918.8124712682
53061,3715109.571714485
53062,4390884.14487056
53063,3058316.874969135
53064,3197726.2197874333
53065,2328881.3955992023
53066,7658869.431433422
53067,2497871.960239086
53068,4626727.812849367
53069,5951357.089196449
53070,14118641.7214341
53071,3722489.2640214544
53072,4748420.167959105
53073,7052531.344111048
53074,3994549.988402589
53075,4380722.532987196
53076,4620623.203771798
53077,6650418.921253014
53078,4661782.57208709
53079,6232134.83022717
53080,6791604.977126665
53081,5867894.669220815
53082,5410087.997164314
53083,3674236.8412946034
53084,5299315.740285548
53085,3841321.1091442844
53086,4285117.67320889
53087,3824052.0605840916
53088,3479579.542494951
53089,3394641.93256384
53090,4245067.860829496
53091,4243481.513667687
53092,4524771.908685907
53093,4981219.727365914
53094,16366055.890718544
53095,5632413.846141269
53096,3630805.2866898784
53097,6122552.510605956
53098,6046901.387541822
53099,5286921.934989319
53100,2367366.1878285315
53101,4066304.4303274946
53102,4340523.96552829
53103,3710916.695664609
53104,6177729.358153822
53105,3908633.617193322
53106,6260908.305453581
53107,3001843.2790407776
53108,4328437.931030394
53109,3668977.435055492
53110,5340494.730846999
53111,5515412.6414271975
53112,4691858.079585281
53113,4138797.101468211
53114,5645180.746237842
53115,1847765.7906972354
53116,4200207.358348216
53117,3974105.9237121474
53118,7071776.844570796
53119,3568214.015529904
53120,5535673.451332929
53121,4286360.049581733
53122,3759265.4960882193
53123,5442392.946114361
53124,3181056.1428762046
53125,4384456.658202514
53126,3248563.7611079733
53127,3382030.3001830652
53128,3971444.666341282
53129,2486964.0395942153
53130,4771810.497748723
53131,5593954.623014103
53132,3280664.1546691833
53133,3870606.5646047285
53134,4011455.6997940005
53135,6119704.021737958
53136,4406913.517243778
53137,12958977.286192024
53138,3507481.860793979
53139,3904838.4489974426
53140,4729335.143301398
53141,4906095.450992473
53142,3585650.6427776613
53143,3501935.9793175906
53144,4521218.152131413
53145,4239244.243149847
53146,6438736.418431885
53147,4594394.791535374
53148,2149722.5300299767
53149,3924836.025420454
53150,4525355.933785883
53151,3500280.4961816864
53152,2909023.39495187
53153,4989393.55865839
53154,4264613.931300109
53155,4604634.439603246
53156,7116012.254670744
53157,7273711.403295383
53158,4241854.21752377
53159,5196344.022026802
53160,4913359.4469671715
53161,4493147.380641407
53162,5058564.786681943
53163,5431918.725775087
53164,7512243.331934432
53165,4337848.3314511
53166,5039438.965125938
53167,6916266.432416431
53168,5773216.845252512
53169,4283905.372254565
53170,1558609.2265580497
53171,5085297.323500727
53172,4397348.8695472265
53173,4385106.052503291
53174,3426455.8913496006
53175,5223594.123716287
53176,4463442.459836072
53177,4052202.392579082
53178,3483670.9240257363
53179,4244974.373233684
53180,2670804.08789053
53181,2943473.2990102777
53182,5373235.348476151
53183,3020179.49770637
53184,6204606.222173309
53185,2499328.588829836
53186,4319311.334281386
53187,6250469.962468903
53188,2722183.55048772
53189,1914077.5615564822
53190,7286790.030100248
53191,4708510.977748826
53192,4357540.433025176
53193,2740481.6430879706
53194,5248270.535699182
53195,5391370.27774621
53196,4220899.143366656
53197,3966452.4441245757
53198,5655224.387139692
53199,4223796.285006961
53200,4424514.740941146
53201,2381570.61969515
53202,5375014.652190017
53203,4274044.142085444
53204,3660642.7566997847
53205,3709415.468689375
53206,5881364.22949369
53207,3484645.341573218
53208,2974370.238146459
53209,4198798.745473355
53210,4634728.513046599
53211,4249914.570848423
53212,2538276.8956245347
53213,4018459.10458449
53214,6540839.410218707
53215,2541505.372761013
53216,3435776.9772240035
53217,4688393.78750477
53218,8738566.175601749
53219,4881457.334927228
53220,2994709.12460909
53221,4721276.627969329
53222,6164165.271559346
53223,4618627.617842005
53224,4902838.326488152
53225,6015435.826467708
53226,4334928.295477493
53227,5256084.118148259
53228,4780189.745549882
53229,3944652.2454938483
53230,3122749.4150866615
53231,3579213.426393625
53232,6759156.47948194
53233,4528190.748677989
53234,6564512.233629637
53235,3784683.5339161674
53236,4913072.511712551
53237,3555376.4780399003
53238,4445358.910205574
53239,5489955.442202681
53240,2894464.2133702897
53241,2997107.977793
53242,2361957.454454591
53243,5948798.384841615
53244,5485491.786584699
53245,5593822.751482412
53246,5053032.699407685
53247,7972777.366831003
53248,3286846.43639367
53249,3547989.9062595675
53250,8325568.40466493
53251,3256229.472261079
53252,3389076.2994294018
53253,3153602.095998412
53254,4504582.10766821
53255,4708559.350460543
53256,4603954.970863062
53257,5655523.50460182
53258,5206512.892558862
53259,4222454.160149122
53260,8521104.239253592
53261,4369578.769007428
53262,5207171.746737773
53263,3884733.4342779033
53264,3925198.9726632806
53265,3425608.547110025
53266,4758856.767742078
53267,6020341.920820411
53268,3205266.325513568
53269,4182984.9525508946
53270,3902711.1320934477
53271,4982774.812659919
53272,5100483.024344691
53273,5399210.372773716
53274,4003548.955118507
53275,6971996.992225673
53276,5371419.923369598
53277,3309560.3372541326
53278,3788398.502249393
53279,4819072.853650261
53280,4239117.85046917
53281,4655469.144076209
53282,3455134.4430275992
53283,2714641.755334441
53284,5744507.190397666
53285,4784968.595474524
53286,5019721.928715129
53287,3363597.634759124
53288,3479682.2287214883
53289,3945046.4472838184
53290,2648289.3140732246
53291,9377926.315179836
53292,6620533.571870795
53293,4197209.058674112
53294,6818940.45122033
53295,7260617.693815901
53296,6693930.666113802
53297,4150484.215376903
53298,3474959.505794131
53299,5469396.451785045
53300,4281790.886207197
53301,2235963.531053958
53302,4667859.963972427
53303,4907865.368397631
53304,3736359.0098577007
53305,5442017.2316787345
53306,6403164.394206202
53307,7385557.541187944
53308,4934595.712722913
53309,5865862.761140385
53310,6488236.929812927
53311,4217832.496397026
53312,5741235.757841113
53313,4737725.598991575
53314,5454890.08780986
53315,5892691.686483219
53316,4332203.190271388
53317,3183431.42920868
53318,9641927.562231936
53319,4020847.272025308
53320,2770504.9829821517
53321,3068134.0182182724
53322,5874640.904596924
53323,3929313.8542643315
53324,4189626.171398887
53325,2958446.777424415
53326,6216438.603985884
53327,5253429.632698433
53328,2662483.8609351134
53329,5212579.196487487
53330,6536640.201048167
53331,4730439.435585647
53332,3255411.0910072452
53333,6204859.6152176885
53334,4179665.6371677197
53335,1863810.256294114
