Id,Prediction
64392,6144987.074883297
64393,3554768.537216395
64394,5061284.9573903605
64395,2582899.780175306
64396,1776279.3023083024
64397,4686305.218633188
64398,4740354.4645946175
64399,8900534.134719642
64400,7091211.259352511
64401,6186243.675937096
64402,5037857.964488404
64403,4656585.416688401
64404,2994462.977830779
64405,6095991.345195519
64406,5819580.301036974
64407,1225494.7567957863
64408,3454121.0421331413
64409,2148395.508243099
64410,8417335.027746772
64411,7979251.612396473
64412,3437460.5847955756
64413,3677648.993234575
64414,6681782.508701785
64415,6135889.839322925
64416,6274934.15103063
64417,2902818.676384382
64418,8401885.084460685
64419,6994870.854651703
64420,5696212.797512285
64421,69246.33542576805
64422,2751055.6607924327
64423,5036594.665713901
64424,3704385.500192128
64425,5479333.772174083
64426,3794638.4605377577
64427,2441665.2394316383
64428,5042355.636218192
64429,6916261.674932895
64430,2792505.1153538376
64431,4663694.359112848
64432,7156380.064839782
64433,4205970.248983737
64434,6782899.10293127
64435,7330696.612709612
64436,4996538.688389208
64437,2167371.296866562
64438,5257399.5848554205
64439,4087291.4771502465
64440,784449.3262486085
64441,3945515.3840055317
64442,5416145.969860729
64443,6742472.028868517
64444,4233363.583199739
64445,9299947.315642193
64446,4809412.8809218705
64447,7490533.3733515255
64448,3471406.299186252
64449,4606435.556482462
64450,5500760.579969075
64451,4811873.295904869
64452,2387808.4172871783
64453,5146784.482726254
64454,5007801.365640733
64455,3212622.2543419823
64456,4145127.066639252
64457,3650367.842361506
64458,5502170.023371782
64459,5818171.405706765
64460,8299364.666936064
64461,6211593.772797633
64462,3692178.1276605595
64463,2843052.2725691907
64464,6902036.0397202
64465,127735.7980434373
64466,4554623.358992262
64467,7892359.547689885
64468,7875402.422942011
64469,6213420.255031964
64470,8456782.409892242
64471,5712506.938441524
64472,-1579328.2899741568
64473,3031410.006319735
64474,3760292.328468386
64475,4981050.391074661
64476,5108567.26719173
64477,4503758.834903982
64478,4244277.699824063
64479,4455066.911306689
64480,-4482289.6388074495
64481,5739915.31640715
64482,5694974.203000167
64483,3578770.133942209
64484,5342667.011804746
64485,8368106.056242937
64486,5975480.068750128
64487,5169134.729591934
64488,3459091.4944255613
64489,1288713.127020698
64490,5340391.338825241
64491,3005149.2654637545
64492,1193084.0218106583
64493,3695758.516747851
64494,8931972.627520077
64495,5355782.0720919
64496,3747631.5337517727
64497,5731977.361019239
64498,4860393.844137428
64499,4154855.592235282
64500,6340972.489852048
64501,3519881.100651901
64502,4087441.883823894
64503,4984116.564623121
64504,-1077691.636846017
64505,6925174.200185968
64506,4520512.2105139345
64507,2980963.886359431
64508,5979409.793302087
64509,3354301.123899851
64510,3911014.9903365
64511,3269974.6478203386
64512,6832801.547682432
64513,7358313.841815401
64514,5543537.210678332
64515,6813103.507565381
64516,6203500.662868379
64517,4901990.344252592
64518,2732894.045355156
64519,6874144.857758798
64520,2170801.6898948513
64521,4053039.9759563077
64522,7475798.7942013815
64523,3375210.781256918
64524,5639569.244958805
64525,3169620.3141313232
64526,2877791.204981681
64527,6239528.861924784
64528,4234135.040997181
64529,3690475.767190259
64530,5933473.555694219
64531,6389111.755818341
64532,5105937.301864717
64533,6722159.828770071
64534,4652267.3101096265
64535,5021238.267914055
64536,4802121.267538721
64537,4261080.686406044
64538,5960116.64312673
64539,3558729.475240724
64540,4443455.816463327
64541,4895960.513272414
64542,4348165.113856936
64543,5962166.568662729
64544,2050581.573930651
64545,4157829.3920473885
64546,4064855.4889433216
64547,8746105.817647973
64548,4715743.527659096
64549,5481933.203699872
64550,5410538.626853928
64551,2790319.6749891527
64552,6214202.396963071
64553,6583873.211391987
64554,4371298.036953036
64555,3199618.2244287357
64556,3912647.5413561575
64557,3314690.1453819983
64558,4887565.373853967
64559,5328707.480589207
64560,2390589.0662329197
64561,4362409.112211434
64562,4045807.3875024
64563,4450128.377100393
64564,3140710.781281274
64565,6415894.10686731
64566,4685334.360829325
64567,1768220.2164391354
64568,7953828.141810961
64569,4425879.767882904
64570,3288471.4840799533
64571,2509767.8973231465
64572,4757792.486868219
64573,7095844.6764841005
64574,3319482.583181899
64575,3721230.7388998847
64576,7962175.400512995
64577,5092205.362889314
64578,4796929.6849766
64579,3893516.9361352473
64580,6455678.927004211
64581,7198098.075164765
64582,5957761.751043916
64583,3525577.1433120444
64584,3455318.561160393
64585,1720932.7021338195
64586,5736246.290215593
64587,2844626.37181475
64588,4625148.112416701
64589,6847660.359987114
64590,2386281.9614844285
64591,10686684.785130238
64592,1747570.398782719
64593,5299169.912982063
64594,3316141.5285654925
64595,3369269.538930554
64596,6655825.633682976
64597,5536498.669760067
64598,6400239.546052994
64599,5540821.881599065
64600,4439152.0161471255
64601,4380482.715173688
64602,2814054.7710513845
64603,4675342.541192755
64604,3803378.6210079845
64605,4635605.564107556
64606,5053872.7389823105
64607,7161567.466231737
64608,3233223.549560938
64609,4429438.126073135
64610,3874768.4306088593
64611,6927966.477659864
64612,5002545.880217873
64613,4447168.925277321
64614,5141712.188162005
64615,4320752.583096173
64616,3342216.7835309207
64617,4733244.65152758
64618,5029204.582258262
64619,3700986.1900216546
64620,3563820.4891225453
64621,3569460.0050112717
64622,2734096.7761356756
64623,5638592.867426716
64624,6538136.771085104
64625,3799794.230791269
64626,5638295.525544705
64627,7186166.200650707
64628,7237106.393115254
64629,3807507.9313027225
64630,3729845.793139329
64631,4232517.621288767
64632,3083042.416158214
64633,4717268.607001001
64634,5756557.026338443
64635,4078330.564840585
64636,3694997.247370811
64637,3810679.1267757714
64638,6598914.189330764
64639,5260732.1259126365
64640,4911185.746423734
64641,2388854.6263119504
64642,3886463.9285046794
64643,4898986.006645184
64644,2731898.339584451
64645,5178498.727401037
64646,6144763.109516695
64647,8651254.352506597
64648,5558984.379045634
64649,4709533.575057836
64650,3456288.856105674
64651,6576033.253962224
64652,3235892.508710284
64653,3388337.4628963955
64654,4562517.4492718205
64655,6002585.783863924
64656,7484960.796470821
64657,6360264.721171215
64658,9083979.050866935
64659,3793534.2431339603
64660,2731406.2185355425
64661,3650879.0313939657
64662,8936620.144615693
64663,4907471.144766379
64664,3140830.477044698
64665,6390302.131772928
64666,4637098.297034249
64667,3890226.7720591705
64668,7682857.185117653
64669,3901926.573287856
64670,5350593.388155114
64671,4611450.338184195
64672,3276015.4409129024
64673,4497815.887071513
64674,5673340.104951851
64675,2830587.9476811998
64676,3969997.383503789
64677,2587293.4608081058
64678,3333239.3299355656
64679,5213374.690328388
64680,2935113.7387096696
64681,6962152.7684950065
64682,5545206.300022699
64683,5119879.899809813
64684,8343162.199448833
64685,1783116.0361865982
64686,5728677.294339107
64687,3789072.8602277506
64688,5481770.16544717
64689,3487920.354057282
64690,6167232.932105225
64691,4707230.742805377
64692,2685990.703971375
64693,2742061.5116274133
64694,2945027.609816067
64695,4935767.096767198
64696,5592967.668621678
64697,3450086.898856748
64698,4484066.826560954
64699,6658541.11548478
64700,7010048.189553959
64701,4670700.026863139
64702,4982519.102154406
64703,5384521.115299145
64704,3871347.9730335865
64705,4455742.2230100315
64706,4103621.0776732583
64707,4542831.692846123
64708,6079359.024036692
64709,4666663.303720115
64710,4207281.896601707
64711,2429061.998160545
64712,5385269.739455728
64713,2189991.5300955474
64714,5810749.960886659
64715,4766619.491338786
64716,2483629.462167535
64717,4904691.921103219
64718,2323072.6674326994
64719,7468728.60925944
64720,3131840.954319041
64721,6685313.956856683
64722,2310394.342736069
64723,6637893.686168641
64724,5510329.851622848
64725,7709064.36955991
64726,6000792.59956784
64727,2761445.580634579
64728,6048544.6716491785
64729,6567717.675343562
64730,7301609.837685466
64731,5923093.569873165
64732,4086784.788606534
64733,3442607.3663647324
64734,4115557.1690869424
64735,5178649.683854124
64736,7685745.454564646
64737,3273331.0070302375
64738,5919154.972182127
64739,3153109.558771666
64740,4634618.770897519
64741,7503400.075770434
64742,7984661.169861661
64743,5559831.950949227
64744,4860834.953061024
64745,4114683.003323462
64746,2564754.1632389687
64747,4475530.569198053
64748,4876191.950020336
64749,3671336.2571057286
64750,2964255.6143871136
64751,-344784.01353624836
64752,4794715.185937172
64753,3882911.3934571557
64754,7590369.36119369
64755,5661596.253971757
64756,5468670.386593014
64757,5383332.193518469
64758,6581386.936000669
64759,7200415.672006616
64760,3147631.065272007
64761,5971260.317388149
64762,2681905.666211754
64763,4608879.731415285
64764,7770653.638174361
64765,5743327.6430431735
64766,4378755.388496088
64767,4299809.940566229
64768,4177036.306082692
64769,5270343.407987114
64770,3799960.9250534642
64771,2536917.9245850965
64772,7167864.139728941
64773,5235305.428501977
64774,4620195.860907914
64775,3618775.2575431485
64776,3653589.96715148
64777,5395517.893890254
64778,4786373.720747687
64779,5114440.218820166
64780,2455018.928374294
64781,3681126.659003284
64782,4646768.202194648
64783,5859327.530888056
64784,2949437.8708911985
64785,3951425.7046724577
64786,6259398.220013065
64787,4134927.28032987
64788,6797120.315236477
64789,2967132.376533039
64790,10991389.114901064
64791,5439403.797455858
64792,5163035.457610089
64793,4974676.590980852
64794,1287579.76846914
64795,4188262.9430674072
64796,2940245.2590702027
64797,4954001.3564338125
64798,5607893.898340559
64799,5092485.924234552
64800,3895747.771504907
64801,2552848.0352664925
64802,4499992.491475746
64803,4216750.921493337
64804,3713591.8824878763
64805,4781214.807534387
64806,2776953.9500854425
64807,2763348.496731259
64808,2737363.6125688925
64809,7022769.942769876
64810,3397394.026703041
64811,4373471.39887193
64812,4117827.9691867754
64813,4560715.48005574
64814,2453771.7144412287
64815,4106821.241875861
64816,5640706.052267587
64817,5653939.808604006
64818,3750533.6160957925
64819,7468552.614813581
64820,2572379.9632479176
64821,6897531.023082456
64822,4783360.9094781615
64823,5207546.7089530155
64824,2831314.7588364445
64825,5414476.550669899
64826,3254651.3387306854
64827,3968966.4303124826
64828,4757091.455990272
64829,6704838.346870283
64830,3325092.1818484217
64831,4135436.2753901295
64832,3266336.3708147705
64833,5037615.384786459
64834,5310201.464081736
64835,3029026.271925207
64836,5792186.71675892
64837,5213411.584189327
64838,2627995.921815023
64839,3810894.3484245874
64840,1814898.1382519864
64841,3178022.7990272753
64842,2532832.9760435037
64843,7617026.356947925
64844,5750382.414233886
64845,4761832.784970041
64846,3995446.1837697662
64847,4172017.861848805
64848,6719748.347344626
64849,7227627.871442655
64850,7854620.369571753
64851,4972257.001893543
64852,3275065.762610186
64853,7327999.039806878
64854,4567726.496690704
64855,4486766.517809274
64856,6589999.0906466115
64857,6402688.040962119
64858,2623259.4000331797
64859,7146559.236710213
64860,2541062.1990317553
64861,6189467.85222159
64862,6339795.728919597
64863,6116457.641770415
64864,2923694.664147012
64865,3480505.4235784784
64866,4926170.378859986
64867,4191304.765542276
64868,5672128.636520026
64869,4078656.90986795
64870,3491713.39304715
64871,1799706.990896143
64872,7079869.503047714
64873,2954321.581407942
64874,4748178.044775644
64875,6146088.4328749515
64876,4848135.5233223885
64877,5739498.5886818115
64878,1815226.5458418056
64879,5437475.737639392
64880,3427761.708379861
64881,4332775.4716581125
64882,4740799.627364665
64883,4248303.973742383
64884,3511955.435562741
64885,3842095.2576126345
64886,3007752.831379421
64887,5239118.105530035
64888,6371729.223094013
64889,3754521.215072697
64890,8900440.18464083
64891,4032297.4109815676
64892,5957109.243344756
64893,3984258.80374131
64894,5611614.096723298
64895,2834582.697729107
64896,2068163.6910376027
64897,6473141.478336453
64898,2155884.4709399194
64899,3545127.1539455876
64900,4825726.479645774
64901,6770888.159418076
64902,2010211.7066484652
64903,4596521.59525097
64904,4529863.940502999
64905,6751115.677364813
64906,1871844.4329321086
64907,5087529.033843143
64908,4880475.83441004
64909,5667185.45151503
64910,3088587.0923812166
64911,8583932.160709834
64912,5315069.42176513
64913,6388875.9712368585
64914,2830286.0887286924
64915,4373071.8765355665
64916,1999568.6898860373
64917,3830428.6542888656
64918,5010938.966852736
64919,2631963.5207390897
64920,1868147.7105652243
64921,5159416.967104079
64922,3687994.431048801
64923,3464513.0272002555
64924,6415919.89108181
64925,5554896.308592137
64926,4772620.140952209
64927,2957198.3109856807
64928,6711327.623261111
64929,2066365.7034782618
64930,4344739.697959395
64931,4070977.7509835456
64932,4520380.308795858
64933,2477661.7244559526
64934,5183266.983591029
64935,6986045.812642936
64936,3856654.8616084494
64937,6063287.093135733
64938,5850228.480588658
64939,2616535.0043165684
64940,5124593.381714039
64941,4677325.947679142
64942,7310951.489167539
64943,4977213.442996044
64944,5056656.164505625
64945,6161640.46595945
64946,1790721.0794445463
64947,2874395.178902507
64948,4321960.068989966
64949,2369706.291742716
64950,4444612.36592542
64951,4221353.000815522
64952,5321720.338946255
64953,5054014.041150212
64954,6828675.145756612
64955,2830247.8672949336
64956,-793431.6228624433
64957,4582614.032511186
64958,5143918.154046347
64959,3474982.7233364917
64960,5642352.282663731
64961,4418566.647109587
64962,5937070.354561437
64963,4348047.062255135
64964,5914293.04876144
64965,2166804.8794943616
64966,2932113.243954841
64967,8140524.518122127
64968,3760203.179250924
64969,1672096.3033425696
64970,5254595.630143875
64971,6842218.598459298
64972,5009450.553804351
64973,4346746.026619893
64974,10100788.301285747
64975,1408187.445848383
64976,5887278.809300052
64977,1327514.0157072581
64978,5365984.659165924
64979,5298455.704225868
64980,6187431.030670837
64981,4855942.672977403
64982,6897504.843264727
64983,6413100.298437426
64984,2615993.1634798795
64985,1685278.1348975077
64986,3097794.941113118
64987,5790199.153072283
64988,6694191.088149138
64989,3578471.250966981
64990,5374750.769806733
64991,3371348.658707183
64992,5678116.265599091
64993,2710816.9336889423
64994,5322173.002466213
64995,7247407.543452933
64996,1889306.7834611014
64997,5166826.1680266075
64998,3228174.6530680694
64999,3431260.392722521
65000,4215662.038776433
65001,7414005.8573146
65002,5397329.064394021
65003,4594065.055333942
65004,3428668.0756532736
65005,5040706.280484011
65006,1581083.5854320414
65007,5264228.353449563
65008,4589668.897776296
65009,4862861.148649996
