Id,Prediction
60119,3717201.76295497
60120,4514176.277092202
60121,4020639.9504239596
60122,4966640.123311073
60123,4323551.6548424065
60124,5922908.605359811
60125,3122531.9724663747
60126,3567121.177436285
60127,5468040.555649713
60128,9102388.378918415
60129,4105693.750219707
60130,4209831.459275072
60131,3799201.146009053
60132,4275518.346784474
60133,4011392.861662455
60134,4012811.7813835735
60135,4023710.5114679374
60136,5213597.125503257
60137,4840756.927278918
60138,4502426.114493273
60139,3935626.1463057413
60140,3770286.722528492
60141,4299596.670644283
60142,4115147.708688416
60143,5010885.176923826
60144,3696484.005457718
60145,4498452.77428342
60146,4455208.139346896
60147,3112884.1448416878
60148,3633638.1395537457
60149,5361877.471201777
60150,4827006.883616224
60151,3957136.595198741
60152,3510735.6948950356
60153,3346340.1298128357
60154,3964843.7542146253
60155,5403631.642951451
60156,5143198.043679265
60157,3590198.530434222
60158,5458520.128012441
60159,3376733.234496534
60160,4285381.296866238
60161,4739463.302708663
60162,4371682.763255376
60163,8841711.003271744
60164,4248610.514693519
60165,9340965.005816253
60166,4920074.584532121
60167,5079822.579594579
60168,3191422.635318849
60169,5087724.084210657
60170,3842827.2078909
60171,3655453.1829434494
60172,3410167.0538906637
60173,4071606.78205198
60174,4567131.783459278
60175,3889021.036276594
60176,8640743.15224845
60177,4363162.129101055
60178,5104766.913944425
60179,4071123.203371728
60180,7006560.748958994
60181,5755846.049755111
60182,5212110.18875334
60183,5834080.190781139
60184,5255407.553186962
60185,3600034.6742647514
60186,5956828.794084191
60187,3424315.039586027
60188,4077395.8448090903
60189,5166859.319829933
60190,4370932.0541485865
60191,4600636.996620586
60192,5895028.874033103
60193,5678655.73371789
60194,4582361.1985444985
60195,4078958.8779562092
60196,5379213.892606009
60197,4141674.1824759687
60198,3884942.466418284
60199,4191048.3993645315
60200,4901418.874476695
60201,4733169.983230396
60202,4508377.5216467
60203,5115800.679394901
60204,4653344.532262582
60205,4138089.9788171924
60206,1652871.9059980102
60207,5645815.565290816
60208,6448725.754548106
60209,4998901.165812302
60210,4996375.52864837
60211,3815733.9232764603
60212,4808943.834388952
60213,4288143.780915167
60214,3124862.4390950687
60215,4611660.573806321
60216,4504821.407387853
60217,11907364.98066628
60218,3602116.407254163
60219,5815835.351247078
60220,4740000.365741536
60221,4427732.860812163
60222,3860693.0795431836
60223,5422546.979656661
60224,5123333.95247078
60225,4535376.313205688
60226,4357869.591597553
60227,4027643.7922203448
60228,4229039.325117999
60229,4771306.623341544
60230,4159559.151282481
60231,3045609.205365694
60232,4313713.5862265825
60233,3838059.465167062
60234,4088300.4813983003
60235,5242365.485591558
60236,4197528.177467607
60237,4342388.892086353
60238,5096684.552968178
60239,3865581.962491121
60240,5564377.544615587
60241,4585693.705905531
60242,4329744.828065226
60243,4640616.098657309
60244,3129318.1149239596
60245,4384800.407799848
60246,4408721.400290068
60247,3282207.617172557
60248,6615720.481385967
60249,4541992.55090821
60250,4009760.7389424993
60251,4332052.179820372
60252,4839711.5372669
60253,4759535.418498341
60254,4417242.380280828
60255,6229722.131950272
60256,4100079.421158041
60257,3669772.584809769
60258,3909488.3091501994
60259,4021896.078966824
60260,4416942.480363493
60261,3447439.0406676196
60262,3373305.600455924
60263,5839377.371386854
60264,6276751.224095131
60265,4270533.422224681
60266,5179123.842665129
60267,5680123.172185862
60268,5075072.927005015
60269,5142309.305761723
60270,6437778.886581594
60271,4118259.630321596
60272,4813979.152115513
60273,4934429.964888614
60274,5283853.94745204
60275,5295947.683842493
60276,4871841.814146215
60277,4270718.4995517675
60278,4194895.315862256
60279,4935141.23482621
60280,3754517.862616282
60281,9296265.686393758
60282,4944421.916496158
60283,4063071.00538828
60284,4391183.336453191
60285,5418951.724888854
60286,4074469.7663700203
60287,5862002.49132281
60288,4527067.815674472
60289,3654380.4435035707
60290,3944730.3576611355
60291,4548908.812406024
60292,4200970.719129193
60293,4247047.6024362
60294,4388671.030291433
60295,3778649.8244113
60296,5303695.100436529
60297,3351096.016855249
60298,5955185.551924054
60299,4417325.480622953
60300,4136660.4342322857
60301,3572166.146874911
60302,5307504.208236997
60303,3740374.7541880957
60304,4444360.496265635
60305,5170838.17134016
60306,8111479.302895093
60307,3787647.977568894
60308,4042058.856409978
60309,4115962.000196308
60310,6047378.53584446
60311,4346732.189707029
60312,4748613.426845028
60313,4430074.815676689
60314,5049590.710186837
60315,4341727.529710929
60316,3479309.465146931
60317,4752889.944740342
60318,4840356.282412993
60319,5040155.321802225
60320,4944673.867908811
60321,3998860.7362538157
60322,3760140.810449767
60323,4096084.4598206487
60324,4089914.7544097444
60325,5006682.8292675875
60326,5017782.473609131
60327,4185698.385947237
60328,2723071.7534436565
60329,4077914.660982106
60330,4600866.346350633
60331,4183546.6554557066
60332,5867936.989370499
60333,4486300.261651063
60334,4298695.24968851
60335,4872461.263840731
60336,2718865.4000743837
60337,3921929.6500225607
60338,4156755.989107035
60339,3999268.75639157
60340,4024466.693810921
60341,3690387.693475827
60342,4247146.5005642865
60343,3430337.767068427
60344,4407502.482891761
60345,4392288.608046116
60346,4234484.931330385
60347,3954187.045471129
60348,3811528.4818785596
60349,6384658.934854161
60350,4494369.675814935
60351,4367623.018131478
60352,4511081.151307342
60353,4759515.167708582
60354,5063006.201986598
60355,3688031.8102483694
60356,5177445.363177869
60357,8433893.061505565
60358,4428410.710759891
60359,4236509.323745562
60360,5289904.971755397
60361,4928151.748045962
60362,5654296.222714476
60363,3840386.546348837
60364,4590566.265425721
60365,4154493.713429736
60366,4639556.217247203
60367,5367155.057662882
60368,4686523.298737285
60369,4411641.401623918
60370,4813090.151396146
60371,4110302.212362769
60372,4231459.844054629
60373,3293804.6895326776
60374,4492288.629307777
60375,3435289.778942397
60376,4954487.40337039
60377,3773523.6869307654
60378,4083329.2973172753
60379,3505775.7087561614
60380,4034843.8388216174
60381,3773272.212499031
60382,4329036.091287479
60383,3780184.1791926306
60384,4971273.154802862
60385,3848993.937631409
60386,3536428.8860180373
60387,5780717.469965452
60388,4159227.3509982373
60389,4896815.190051487
60390,4565702.794726819
60391,5078349.030873921
60392,4086363.91035143
60393,4337243.439567456
60394,5094201.67323594
60395,5285039.6747353785
60396,5605590.208746733
60397,4819472.435461214
60398,4348859.105459556
60399,4105674.0701688617
60400,4568206.23445764
60401,4953068.319376262
60402,4862794.435622243
60403,4251456.792162915
60404,4116742.58273918
60405,8359804.109857565
60406,5168413.424470538
60407,4650648.94419094
60408,4985715.814284239
60409,4269701.535702676
60410,5815993.2473454755
60411,3217326.9427893627
60412,6421367.873399941
60413,4370983.578267411
60414,4436245.124686189
60415,3609225.300262969
60416,4212362.5890208725
60417,4901719.017726185
60418,8453170.504795766
60419,4832432.557326302
60420,4340018.42197721
60421,5008741.449236412
60422,6438491.945021909
60423,5214495.030825548
60424,3938706.4203260373
60425,4990112.443842528
60426,4555723.159039538
60427,3488093.474497957
60428,4533913.474272827
60429,4263057.581802875
60430,4154320.5428476376
60431,4212228.386821541
60432,4945141.411227504
60433,4983799.18791046
60434,4253302.732708439
60435,4359365.352265302
60436,4331175.956318678
60437,4533235.879982455
60438,4793976.332308887
60439,4433106.858367214
60440,4147118.7585320896
60441,4778547.860545218
60442,3874174.385807006
60443,4699096.156643664
60444,12529364.876027191
60445,4937594.470308643
60446,5710844.425654624
60447,3324026.6559655885
60448,4816743.799459884
60449,4028951.457483895
60450,4873488.362932211
60451,3595020.5723317023
60452,4858046.778118348
60453,4058063.990707915
60454,4505980.273705188
60455,3911692.5481176856
60456,3683367.6048826305
60457,4676174.015803894
60458,4621517.754524553
60459,6199344.567232657
60460,4372704.6689648405
60461,4982033.82263936
60462,3854129.871074179
60463,3722001.2778496295
60464,5036051.3299289085
60465,5554474.55842476
60466,6272157.671894754
60467,4104003.1939943726
60468,4428493.2184668705
60469,4262292.104714055
60470,3967321.7575438675
60471,3876239.4093476897
60472,3819977.7526225154
60473,4110488.9702346167
60474,4307386.127821915
60475,3177210.077450084
60476,4184952.993735308
60477,4328968.971493356
60478,3785042.5000123107
60479,5667434.04093745
60480,4651346.320031077
60481,3528997.6301876004
60482,4003602.135951028
60483,4153191.597931112
60484,5207058.471013466
60485,3506145.4950624644
60486,4635417.879141178
60487,4068147.8609062987
60488,3689809.624407059
60489,3689295.685039593
60490,4758949.426092096
60491,4884480.119333789
60492,3055385.0384124164
60493,3671064.74139556
60494,4123110.4990025805
60495,3642480.9101018207
60496,4374617.625175246
60497,4177910.3903856114
60498,4724044.349836308
60499,4174799.4821428517
60500,4669838.781800004
60501,4005430.434123092
60502,3918410.663595695
60503,4227744.4946802845
60504,4701355.078880582
60505,4369350.493090606
60506,4197206.0156570645
60507,5157879.60802396
60508,8721201.557264097
60509,8018012.455020063
60510,4041053.9262398845
60511,4214987.666078835
60512,6068084.017504582
60513,3498012.7601213027
60514,4567237.219326407
60515,3148981.3939398164
60516,3294247.741531823
60517,3176517.8911901154
60518,4567333.552976202
60519,3939764.5314621646
60520,3013149.688074483
60521,5044079.195206948
60522,4250070.118314367
60523,4542154.910918955
60524,4111669.959008678
60525,3982940.100897339
60526,4266107.562650554
60527,5113708.968222287
60528,3959523.4339428167
60529,4653560.0758738965
60530,5457981.005392982
60531,4406776.739236845
60532,4544689.778089636
60533,3782025.1627500057
60534,5178277.681255556
60535,4604612.784433348
60536,3949209.391137786
60537,4335979.8506903015
60538,3613257.3888444034
60539,4090397.3738141926
60540,4784566.59285047
60541,3503238.999023185
60542,3764016.831964974
60543,3647531.580768092
60544,4270043.16616528
60545,3094805.8276306977
60546,4331452.966644751
60547,4167830.325101467
60548,4684982.407035116
60549,4813327.67308343
60550,12313015.063738108
60551,3947215.3622232005
60552,3806817.51493741
60553,4511403.091774426
60554,5390714.239015928
60555,4569423.866456964
60556,5001543.7687216345
60557,4750082.55730516
60558,5013123.764950359
60559,4376358.090215884
60560,4093206.92658522
60561,4229666.960296927
60562,4470707.412684774
60563,4555520.390487302
60564,4269670.061263012
60565,3732554.472252584
60566,4029542.0763526927
60567,3572718.5739644906
60568,4696180.230653008
60569,3278017.3187767277
60570,4537721.218227498
60571,3728362.2731843553
60572,5143504.89914258
60573,4056484.7999030966
60574,5587415.777014449
60575,4772893.309911385
60576,4436526.982561398
60577,4410549.468685247
60578,3804065.7437910354
60579,4393114.965257711
60580,4841491.573019608
60581,3760669.9963501655
60582,5468303.408196047
60583,5454320.181629593
60584,5173998.909175405
60585,3997384.147833634
60586,3305241.091585364
60587,5016911.690582369
60588,6445919.796423791
60589,4760277.085783966
60590,4851791.274228612
60591,4651552.211887525
60592,4038645.2462830464
60593,3643087.513921166
60594,12411503.746087164
60595,3786634.399526763
60596,5761435.816013658
60597,4643385.666090893
60598,5120965.266914273
60599,7166898.591539284
60600,5271124.058836075
60601,4356575.898851646
60602,9442111.030800343
60603,4708677.798905054
60604,4181465.8846616824
60605,4181896.9267979236
60606,3611880.3220026023
60607,4763826.67333629
60608,4367629.895381454
60609,4058578.2836049558
60610,1804552.7253467245
60611,10081387.650618942
60612,4355404.707084877
60613,2960564.148029485
60614,4152356.011426376
60615,3586154.7687910916
60616,3826238.804520805
60617,5209054.244373532
60618,5254758.765738161
60619,4741007.67051267
60620,5030150.754410176
60621,6233842.995324118
60622,4508890.405568276
60623,4577233.6283235615
60624,4463709.730172908
60625,3871112.116846013
60626,5066638.143914558
60627,5072478.165363313
60628,4760563.047038894
60629,3570467.045030351
60630,3851710.161280611
60631,6363944.266548252
60632,3876647.4836024987
60633,3878024.0364346527
60634,4605033.473074736
60635,4708367.940433715
60636,4783782.96466864
60637,5160591.466155214
60638,4251286.417477332
60639,8158348.869084641
60640,6538123.341333484
60641,4192012.160402623
60642,4588955.028785704
60643,4684059.868043074
60644,4370726.097462544
60645,4389365.395760829
60646,4043437.848319682
60647,4711382.725801794
60648,4340239.74791906
60649,8590115.910295963
60650,4309668.460029451
60651,6272703.853595354
60652,5101056.053822255
60653,4221902.792078389
60654,4995601.671805063
60655,3379738.4055434573
60656,4455593.553775709
60657,5436509.99744573
60658,4715252.217110084
60659,3913671.571925528
60660,4276188.986450681
60661,5971255.57364635
60662,4204756.482588971
60663,5224924.247449093
60664,4499516.181932166
60665,4532439.810844142
60666,5105893.163442818
60667,3528448.2875714446
60668,4350685.892896473
60669,4442766.705822784
60670,5657651.180635406
60671,5271690.585901646
60672,5189698.454689816
60673,4062679.969950421
60674,4055059.744769859
60675,4736073.509302523
60676,3602121.481811843
60677,3598045.0355862225
60678,3458986.194534079
60679,5270359.214084061
60680,5381450.24893654
60681,3882206.0323898294
60682,5555107.639302403
60683,4001763.6514536086
60684,3993980.8272300106
60685,4717541.641259307
60686,4051759.8478560215
60687,4332105.7316869795
60688,4804304.733148349
60689,4190178.828368672
60690,5325993.399171624
60691,4925558.462360036
60692,3232926.408232427
60693,4731191.858989547
60694,5122672.328759009
60695,4867265.584903898
60696,4363132.008114448
60697,5123854.637868611
60698,3643010.045942015
60699,6593262.256776588
60700,4589351.025232097
60701,9033462.416320875
60702,3824754.8942486714
60703,4005542.139575647
60704,5175445.90790963
60705,3550861.370824785
60706,4522858.785798812
60707,3996312.320230037
60708,3955685.516678248
60709,3743741.311085852
60710,4426525.560164666
60711,4352515.392013546
60712,3402014.1967019546
60713,4769269.1523209475
60714,4766730.396119078
60715,4594360.66002742
60716,2855801.5913654994
60717,3633514.7528006923
60718,4065954.923118961
60719,4333361.972718693
60720,4832382.201777799
60721,3812678.3206238677
60722,3503266.3542186464
60723,4217411.955041947
60724,3414907.11619258
60725,4558981.802757712
60726,3937851.5532537624
60727,4887326.395831031
60728,5273001.650120844
60729,4705055.938701529
60730,3861471.617547434
60731,4486937.634241415
60732,4952769.942033922
60733,4019262.547880476
60734,3955851.3531961665
60735,5145797.462012576
60736,5376843.737593437
60737,9273160.638167216
